,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0069572958488332,0.001,0.001,0.0069572958488332,0.0004,0.0004,0.0018864749680112,0.0018864749680112,0.0222859018319504,0.0,1.0624279772152114,0.0444465584135992,0.0085264310318677,0.2080824924460926,20.98722142360878,40.9702066425558,26.5,0.0111403606336969,0.1,0.0044561442534787,0.04,-57.32711461168037,11.092421381388315,11.092421381388315,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0065779199818784,0.001,0.001,0.0065779199818784,0.0004,0.0004,0.0029249762184729,0.0029249762184729,0.0722429210479638,0.0,0.3804148486010451,0.0442469601637431,0.0079289348680107,0.138775356299463,40.40901466617446,58.77448113990802,26.5,0.0097085466685458,0.1,0.0038834186674183,0.04,-57.1033989581636,9.697692642711873,9.697692642711873,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0038033962030576,0.001,0.001,0.0038033962030576,0.0004,0.0004,0.002129885280476,0.002129885280476,0.0271980166077527,0.0,0.6219557655543752,0.0135169904063702,0.0083787051266343,0.1861080001838782,29.0196254694456,61.52606521772074,26.5,0.0016266215258095,0.1,0.0006506486103238,0.04,-56.67319252650112,9.02529179919402,9.02529179919402,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0077876083354299,0.001,0.001,0.0077876083354299,0.0004,0.0004,0.0033008423752505,0.0033008423752505,0.0465002400862134,0.0,0.5809070638760961,0.0409606592681374,0.0136493776921996,0.1261510313312577,39.5559329726647,50.50902998871194,26.5,0.0113927049565318,0.1,0.0045570819826127,0.04,-56.71890014977407,9.8372335319345,9.8372335319345,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.007039978318258,0.001,0.001,0.007039978318258,0.0004,0.0004,0.0016249146924438,0.0016249146924438,0.0834848671037005,0.0,0.5569707616636249,0.0505580537087553,0.0056641335133712,0.1828916151702181,32.84917563257908,46.11042808152885,26.5,0.01592974157193,0.1,0.006371896628772,0.04,-59.62316100189219,11.510386058769699,11.510386058769699,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0060114222694876,0.001,0.001,0.0060114222694876,0.0004,0.0004,0.0006216548354091,0.0006216548354091,0.1012273132137126,0.0,0.4953350566202552,0.0435844181588225,0.0041169477940885,0.1449005230629588,42.72131612588226,25.064984198476942,26.5,0.0158426599122018,0.1,0.0063370639648807,0.04,-58.24778718571,13.180410432323558,13.180410432323558,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0030427642336994,0.001,0.001,0.0030427642336994,0.0004,0.0004,0.0018344885308561,0.0018344885308561,0.0478306217538175,0.0,0.9819570938967314,0.0483722851229647,0.0084417990164398,0.2349065584432667,46.09569662287633,64.43286346860954,26.5,0.0157324587393452,0.1,0.006292983495738,0.04,-59.02703905148673,8.81191222954178,8.81191222954178,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0052375698718876,0.001,0.001,0.0052375698718876,0.0004,0.0004,0.0023966955278379,0.0023966955278379,0.1231834385122673,0.0,0.8601485418084605,0.0226122059415176,0.006756278894192,0.2310230513203751,31.65117324022119,52.29940272069751,26.5,0.0052099577141203,0.1,0.0020839830856481,0.04,-61.81704854816098,9.614071066293095,9.614071066293095,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0037599294505153,0.001,0.001,0.0037599294505153,0.0004,0.0004,0.0019594249578593,0.0019594249578593,0.0906422996914876,0.0,0.7148224888689211,0.0165949813511156,0.0091151295944859,0.3336963795998758,32.413105546675176,49.92204042501374,26.5,0.0073277712394026,0.1,0.002931108495761,0.04,-57.34181102546956,9.234513012487723,9.234513012487723,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0050844295277496,0.001,0.001,0.0050844295277496,0.0004,0.0004,0.0008029539295277,0.0008029539295277,0.0608011034540069,0.0,0.8282720333631742,0.0315639144527851,0.0091462603021068,0.2001858226072017,32.50683222872412,62.8893932810978,26.5,0.0156349620869639,0.1,0.0062539848347855,0.04,-56.58334230078425,12.390792166561287,12.390792166561287,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
