,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0048503040189289,0.001,0.001,0.0048503040189289,0.0004,0.0004,0.0054573436818283,0.0054573436818283,0.1094079805375624,0.0,0.8291829568053695,0.0434621668014664,0.0094963004868019,0.1902864844225845,34.897835712714866,51.3630578850508,26.5,0.0087946662072534,0.1,0.0035178664829013,0.04,-59.55863188899015,7.1477009944179795,7.1477009944179795,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0046064399106831,0.001,0.001,0.0046064399106831,0.0004,0.0004,0.0064263833885818,0.0064263833885818,0.1070753008734608,0.0,0.8088171282848048,0.0388324717230161,0.0073539459089616,0.1701232459847867,38.00255007943504,57.30985345657736,26.5,0.0103537359948429,0.1,0.0041414943979371,0.04,-56.88870410288445,6.662988670355668,6.662988670355668,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0047905436197009,0.001,0.001,0.0047905436197009,0.0004,0.0004,0.0067053478239753,0.0067053478239753,0.097984129517727,0.0,0.6162862862519933,0.0417294895091756,0.0100158331262131,0.1474388115004194,36.36000973239737,44.6016663023556,26.5,0.007657501388787,0.1,0.0030630005555148,0.04,-57.6419479544444,6.655968015769293,6.655968015769293,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0048875432253042,0.001,0.001,0.0048875432253042,0.0004,0.0004,0.0069226749617724,0.0069226749617724,0.087784490162394,0.0,0.7179906559095292,0.0405918333842295,0.0082846671605881,0.1971770877825587,32.17521261698963,56.93466566070182,26.5,0.0110312118622137,0.1,0.0044124847448854,0.04,-55.74651006705823,6.6309015520461445,6.6309015520461445,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0054802656847593,0.001,0.001,0.0054802656847593,0.0004,0.0004,0.005563758972796,0.005563758972796,0.095979077724664,0.0,0.6897028641528065,0.0394224825401639,0.0087234391913407,0.1883131277293695,37.3785486696158,55.49342841834425,26.5,0.0101948274297,0.1,0.00407793097188,0.04,-57.98273663789685,7.398011419642636,7.398011419642636,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.005391322094652,0.001,0.001,0.005391322094652,0.0004,0.0004,0.0066181675666239,0.0066181675666239,0.1045045567237646,0.0,0.5146511973944625,0.039245514521841,0.0095410410450007,0.1484916122539518,37.353072806100286,60.146291151871054,26.5,0.0102977337071385,0.1,0.0041190934828554,0.04,-60.991212029747736,6.944823423281038,6.944823423281038,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0049176685545,0.001,0.001,0.0049176685545,0.0004,0.0004,0.006252994119142,0.006252994119142,0.1025216284806449,0.0,0.6338777776611747,0.0333694189404392,0.0111463173385395,0.1893661151193495,33.548070958186536,45.42959109053629,26.5,0.0104156822980887,0.1,0.0041662729192354,0.04,-58.81899281673164,6.865339105080573,6.865339105080573,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0053145956151913,0.001,0.001,0.0053145956151913,0.0004,0.0004,0.0060801599067327,0.0060801599067327,0.1124960438805594,0.0,0.6974170985470399,0.0417960357876551,0.0121641250960613,0.1885531267276847,32.43634604523204,43.30771257036285,26.5,0.0095814061687265,0.1,0.0038325624674906,0.04,-58.629634515088966,7.108245653685571,7.108245653685571,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0047270271819262,0.001,0.001,0.0047270271819262,0.0004,0.0004,0.0068787433677271,0.0068787433677271,0.0972577817462171,0.0,0.6347180432158369,0.044029730280539,0.0090656120663961,0.1718597429453891,29.575524753526075,46.96211292180133,26.5,0.0105399408999857,0.1,0.0042159763599942,0.04,-58.65013933439888,6.574374543481097,6.574374543481097,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0054257609100616,0.001,0.001,0.0054257609100616,0.0004,0.0004,0.0061600979135868,0.0061600979135868,0.0960775178306789,0.0,0.7057387784074919,0.0449966451601463,0.0091560436893489,0.1774133141659238,37.6529036541324,44.18460951302251,26.5,0.0096811828206884,0.1,0.0038724731282753,0.04,-56.30786321038987,7.126306701260016,7.126306701260016,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
