,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000667902968234,0.001,0.001,0.000667902968234,0.0004,0.0004,0.0078148342618608,0.0078148342618608,0.0458222887853091,0.0,0.5202811085510519,0.0290359785930445,0.0105361668098882,0.1627693431746596,40.922457862698415,45.68943161232926,26.5,0.0011166212366217,0.1,0.0004466484946486,0.04,-56.06107698899686,4.404688185709142,4.404688185709142,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0018942885406102,0.001,0.001,0.0018942885406102,0.0004,0.0004,0.0041991200378532,0.0041991200378532,0.0763763451417763,0.0,1.117629149313086,0.0347115795848725,0.0098781494914449,0.0920678833237271,1.697624507491767,13.88012458985483,26.5,0.0012016874472558,0.1,0.0004806749789023,0.04,-57.582841563640045,5.808943258586196,5.808943258586196,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0053351602511708,0.001,0.001,0.0053351602511708,0.0004,0.0004,0.0066676716874393,0.0066676716874393,0.1539915556142589,0.0,0.8828896406140719,0.0488629389258785,0.0122709554949332,0.2899418610682926,13.329657006588317,71.23648641106192,26.5,0.0005504906026817,0.1,0.0002201962410726,0.04,-58.96537818270915,6.904165529584571,6.904165529584571,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0032543807615349,0.001,0.001,0.0032543807615349,0.0004,0.0004,0.0040424719476644,0.0040424719476644,0.1631112292405702,0.0,0.5986292583528625,0.0324500032493696,0.012733545355375,0.1062165439351742,42.434122362518224,51.36215619659863,26.5,0.0010003239295309,0.1,0.0004001295718123,0.04,-61.06165070928635,6.91795447271749,6.91795447271749,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0036122890565121,0.001,0.001,0.0036122890565121,0.0004,0.0004,0.0081526172277304,0.0081526172277304,0.0997701244082729,0.0,1.0733220705096422,0.0227986426600319,0.0104740604618116,0.1873961481750302,50.83347579837047,58.02088550149039,26.5,0.0011882224916045,0.1,0.0004752889966418,0.04,-53.12169179231398,5.780983030867252,5.780983030867252,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.005479981623486,0.001,0.001,0.005479981623486,0.0004,0.0004,0.0057001310686499,0.0057001310686499,0.0857010111522795,0.0,0.7777028701126237,0.0086573640831634,0.0116853857741486,0.2076202977926428,50.44982778549519,62.30516005041072,26.5,0.0009488503839325,0.1,0.000379540153573,0.04,-57.99886376115488,7.337896741354255,7.337896741354255,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0044759994280041,0.001,0.001,0.0044759994280041,0.0004,0.0004,0.0057953434766819,0.0057953434766819,0.0649263082265012,0.0,0.8719753592847954,0.0781533879557198,0.0063786590128217,0.1317843314870213,44.93922644349017,48.726140683921,26.5,0.0014923209023559,0.1,0.0005969283609423,0.04,-58.35277674927104,6.825036620708729,6.825036620708729,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0041977782177629,0.001,0.001,0.0041977782177629,0.0004,0.0004,0.0065157559842716,0.0065157559842716,0.0892703108426072,0.0,1.0623578855854467,0.0472226914777852,0.0096876586997177,0.2997008076647508,46.34425106450552,46.40176597687514,26.5,0.0012848793054658,0.1,0.0005139517221863,0.04,-58.47687368179228,6.4430209769670554,6.4430209769670554,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0046331609820371,0.001,0.001,0.0046331609820371,0.0004,0.0004,0.0048838994463286,0.0048838994463286,0.0412247880643043,0.0,0.7217886757064443,0.0565471655815818,0.004686643477093,0.0570341391446413,22.340011600699903,62.981057841744985,26.5,0.0017902361009928,0.1,0.0007160944403971,0.04,-56.78367632191969,7.30517265718757,7.30517265718757,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0049225991801469,0.001,0.001,0.0049225991801469,0.0004,0.0004,0.0061391426847187,0.0061391426847187,0.1487861862533105,0.0,1.2916663547383322,0.0343833929434038,0.0059088106219032,0.2169830917796469,39.12890321623629,78.46569308564715,26.5,0.0010002172809482,0.1,0.0004000869123792,0.04,-56.3967883724611,6.908917240366558,6.908917240366558,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
