,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0075128491720289,0.001,0.001,0.0075128491720289,0.0004,0.0004,0.0020075726428757,0.0020075726428757,0.129149412555822,0.0,0.4405458082137498,0.0328566586677981,0.0117216184850824,0.1289863178048499,35.99665555842251,58.324432106811614,26.5,0.000914010966921,0.1,0.0003656043867684,0.04,-58.77701156890716,11.131274907175904,11.131274907175904,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0063002159011249,0.001,0.001,0.0063002159011249,0.0004,0.0004,0.0020507834321477,0.0020507834321477,0.1284653504414268,0.0,0.6412295132018171,0.0346666489798289,0.0063683545776055,0.1480359639504613,31.14919959017265,46.19081129766235,26.5,0.0006796951285936,0.1,0.0002718780514374,0.04,-59.72264981610181,10.592642633405262,10.592642633405262,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0056935961451403,0.001,0.001,0.0056935961451403,0.0004,0.0004,0.0025746856147295,0.0025746856147295,0.1050420501939886,0.0,0.8236783826952314,0.0374505031384632,0.0095337310396582,0.1542107353927398,37.566204862438966,40.66998537641364,26.5,0.0010068083837311,0.1,0.0004027233534924,0.04,-57.434725655939104,9.648643765449679,9.648643765449679,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0047666074035109,0.001,0.001,0.0047666074035109,0.0004,0.0004,0.0013586552204208,0.0013586552204208,0.1237730352696619,0.0,0.6715497339659195,0.0527924133906024,0.0057461459873765,0.1362238461562785,50.48418949775079,55.67684681975724,26.5,0.0008099118429805,0.1,0.0003239647371922,0.04,-57.65754320409411,10.95827179393344,10.95827179393344,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.005878590377241,0.001,0.001,0.005878590377241,0.0004,0.0004,0.0028124464474076,0.0028124464474076,0.074183971950934,0.0,0.4693126654276438,0.0442350652963614,0.0104233125226135,0.2329350139585256,39.55615356129614,45.70845356266156,26.5,0.0009710945878297,0.1,0.0003884378351318,0.04,-58.15144087271073,9.484123486893894,9.484123486893894,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0063947789911897,0.001,0.001,0.0063947789911897,0.0004,0.0004,0.0028291737900325,0.0028291737900325,0.1222857552132151,0.0,0.3901771209882841,0.0416782891364563,0.0096110169814517,0.1587599152727576,30.4744033606258,49.57462023581493,26.5,0.0011754020304716,0.1,0.0004701608121886,0.04,-57.34964676792651,9.71245766992861,9.71245766992861,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0054729117624656,0.001,0.001,0.0054729117624656,0.0004,0.0004,0.0021813437816783,0.0021813437816783,0.0701424253063478,0.0,0.886311923358712,0.0309896335709504,0.0110421639916847,0.2003284975151424,32.611354919727816,59.56219910833347,26.5,0.0009793344901344,0.1,0.0003917337960537,0.04,-58.77040804188938,10.015613309813357,10.015613309813357,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0070373836730338,0.001,0.001,0.0070373836730338,0.0004,0.0004,0.0024569132524785,0.0024569132524785,0.1057558857975389,0.0,0.4786809634615171,0.045358767429572,0.0081528036364071,0.1851647072678068,31.68041498291264,38.23072332849891,26.5,0.0009628401308212,0.1,0.0003851360523284,0.04,-57.27994810807691,10.395296610789913,10.395296610789913,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0072002677480659,0.001,0.001,0.0072002677480659,0.0004,0.0004,0.0019578979927229,0.0019578979927229,0.0748146492823687,0.0,0.789553444925179,0.0453263658086064,0.0068465332373592,0.2075107303389463,34.82866794851828,60.38770251274234,26.5,0.0010722223205792,0.1,0.0004288889282316,0.04,-58.76582542904202,11.08486256940495,11.08486256940495,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0080788256759426,0.001,0.001,0.0080788256759426,0.0004,0.0004,0.0015645486289544,0.0015645486289544,0.078974309036785,0.0,0.74932490132327,0.0502172533125292,0.0101400437836433,0.1659450198998882,38.60390163231233,32.322477937777805,26.5,0.0009419256785553,0.1,0.0003767702714221,0.04,-57.866817219924464,11.936974210450401,11.936974210450401,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
