,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024793793222397,0.001,0.001,0.0024793793222397,0.0004,0.0004,0.0044508666314626,0.0044508666314626,0.0525521977195211,0.0,0.7823907999752786,0.0428180759589439,0.00700516837231,0.1314323848164055,35.78979291495803,49.409042100279706,26.5,0.007772591476103,0.1,0.0031090365904412,0.04,-56.94230270329173,6.165708018651345,6.165708018651345,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0025719020817349,0.001,0.001,0.0025719020817349,0.0004,0.0004,0.0047845801978787,0.0047845801978787,0.0946189901086627,0.0,0.5812282036570917,0.0176149650349408,0.0109440404149925,0.2623290318166784,28.36683192163113,52.613433948868185,26.5,0.0075058515705187,0.1,0.0030023406282074,0.04,-59.2129245480705,6.101646490763918,6.101646490763918,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0024136935588517,0.001,0.001,0.0024136935588517,0.0004,0.0004,0.0069846662753305,0.0069846662753305,0.1354261106941217,0.0,0.5724514156414053,0.0287619079690608,0.0080554836665241,0.2466520016205043,35.45341692395364,61.78215496543362,26.5,0.015860239243244,0.1,0.0063440956972976,0.04,-58.1236889426969,5.431115549933207,5.431115549933207,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0044833300187932,0.001,0.001,0.0044833300187932,0.0004,0.0004,0.0074709163753967,0.0074709163753967,0.1075631138688049,0.0,0.6625021207294685,0.0129079649663733,0.0130059154470222,0.1126579413855844,39.16728346097331,43.8391960955376,26.5,0.0079814393495648,0.1,0.0031925757398259,0.04,-57.19835371689324,6.304422348732066,6.304422348732066,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0040611867308827,0.001,0.001,0.0040611867308827,0.0004,0.0004,0.0052342064374559,0.0052342064374559,0.0931005114133711,0.0,0.6762281738223764,0.0226884880257704,0.0059565470974703,0.135696988374995,29.58613531102661,90.229264187739,26.5,0.0156101707145714,0.1,0.0062440682858285,0.04,-57.481121793841474,6.835209659827666,6.835209659827666,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0045607203681816,0.001,0.001,0.0045607203681816,0.0004,0.0004,0.0031797559971744,0.0031797559971744,0.1427210740826163,0.0,0.7591127135041903,0.0217409166872715,0.0046264907517494,0.1012214516406632,16.271400124075655,66.6799849679431,26.5,0.0152226467831989,0.1,0.0060890587132795,0.04,-54.35057896637978,8.398462453631739,8.398462453631739,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0043025515845356,0.001,0.001,0.0043025515845356,0.0004,0.0004,0.0076171225812538,0.0076171225812538,0.100793385295558,0.0,0.4820595709293247,0.032251143627023,0.0072303189506345,0.2159586879454858,57.27858643231275,65.3318380909613,26.5,0.0059227415212907,0.1,0.0023690966085162,0.04,-61.77306496879783,6.19109646577367,6.19109646577367,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0020751065587571,0.001,0.001,0.0020751065587571,0.0004,0.0004,0.0059461630612124,0.0059461630612124,0.112268071452548,0.0,0.74725969521158,0.0184242696264979,0.0118911093120557,0.1878383591589331,19.296835547429943,30.81375652964253,26.5,0.0096498450137677,0.1,0.003859938005507,0.04,-59.71524833968587,5.443684596337659,5.443684596337659,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.003232914927019,0.001,0.001,0.003232914927019,0.0004,0.0004,0.0045744046092353,0.0045744046092353,0.035288312525402,0.0,0.6522729729929213,0.0042543508320395,0.0055610019304959,0.2051579433705879,43.26128614587312,42.80855651343302,26.5,0.005404729572922,0.1,0.0021618918291688,0.04,-57.880037327244615,6.633052528473541,6.633052528473541,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0023689496261585,0.001,0.001,0.0023689496261585,0.0004,0.0004,0.0067915045555902,0.0067915045555902,0.1263391695081377,0.0,0.6455701258605115,0.0359946237883877,0.0095842717558871,0.2420466143483433,46.166038713381965,60.91872865016859,26.5,0.0138676823963193,0.1,0.0055470729585277,0.04,-58.507917048204696,5.4430525819094,5.4430525819094,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
10,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.003806494031451,0.001,0.001,0.003806494031451,0.0004,0.0004,0.0016354219073733,0.0016354219073733,0.078850555720421,0.0,0.7565056423012456,0.0238253585352635,0.0078474544872918,0.176373872996623,16.22673984703257,50.88958554691766,26.5,0.0110994857322295,0.1,0.0044397942928918,0.04,-59.65869301635516,9.79782558966327,9.79782558966327,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
11,11.0,11.0,11.0,11.0,0.0,0.0,0.0,0.0032807318351028,0.001,0.001,0.0032807318351028,0.0004,0.0004,0.0072818398760284,0.0072818398760284,0.1391015641478735,0.0,0.6058749957163724,0.0352433295717492,0.01052984086394,0.1652262224153258,52.753590134497685,34.92256483993653,26.5,0.0100480392586083,0.1,0.0040192157034433,0.04,-59.393227240401,5.8069304195709295,5.8069304195709295,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
12,12.0,12.0,12.0,12.0,0.0,0.0,0.0,0.0033094173289209,0.001,0.001,0.0033094173289209,0.0004,0.0004,0.0102662483814029,0.0102662483814029,0.1214030459458065,0.0,0.6675512783116108,0.0505578300434006,0.0059369032566009,0.1398937169885939,15.700697423268776,70.65822787643246,26.5,0.0030643760762773,0.1,0.0012257504305109,0.04,-57.71913934285482,5.344982461939938,5.344982461939938,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
13,13.0,13.0,13.0,13.0,0.0,0.0,0.0,0.0014636362252846,0.001,0.001,0.0014636362252846,0.0004,0.0004,0.0025255611273307,0.0025255611273307,0.0805643873407483,0.0,0.5720245192229266,0.0439875754861726,0.0103629421536302,0.1745562369023556,18.15948133161121,37.86649711755274,26.5,0.0105362908415138,0.1,0.0042145163366055,0.04,-58.7987951951104,6.238566827812641,6.238566827812641,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
14,14.0,14.0,14.0,14.0,0.0,0.0,0.0,0.0035463979701737,0.001,0.001,0.0035463979701737,0.0004,0.0004,0.004869525644888,0.004869525644888,0.1075411234044133,0.0,0.590691837631297,0.0448149341735421,0.008522359799868,0.0836954347709408,46.67265323288639,57.37984907834127,26.5,0.0107312195632562,0.1,0.0042924878253024,0.04,-56.58913639354782,6.696934323975273,6.696934323975273,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
15,15.0,15.0,15.0,15.0,0.0,0.0,0.0,0.0033759905384482,0.001,0.001,0.0033759905384482,0.0004,0.0004,0.0069557445669295,0.0069557445669295,0.1463711340851546,0.0,0.7806377527379775,0.0459959058312398,0.0084974139324648,0.1721026431302815,60.703278686780266,50.53264690952089,26.5,0.0081924925133024,0.1,0.0032769970053209,0.04,-57.67386687359557,5.926672370271306,5.926672370271306,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
