,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0053124058672055,0.001,0.001,0.0053124058672055,0.0004,0.0004,0.0042352082732078,0.0042352082732078,0.0779728544590283,0.0,0.8503587079459428,0.0442149518593686,0.0096579705285617,0.13973515436277,36.13437501498292,64.99971394459017,26.5,0.0120630854656375,0.1,0.004825234186255,0.04,-55.93800678773905,8.028170745427442,8.028170745427442,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0022898672095962,0.001,0.001,0.0022898672095962,0.0004,0.0004,0.0027499461074256,0.0027499461074256,0.1125864894946399,0.0,0.5909169645016192,0.0324680236838224,0.0056265645077832,0.0942274602897981,22.52236728598507,69.94796819187206,26.5,0.0100261807587346,0.1,0.0040104723034938,0.04,-57.03042024219964,6.995102456838611,6.995102456838611,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.004633171033229,0.001,0.001,0.004633171033229,0.0004,0.0004,0.0034762843278917,0.0034762843278917,0.0813531222898518,0.0,0.7328186936526834,0.0562976508053933,0.0090116334389503,0.0431747699122648,44.25136764784626,45.85083208471386,26.5,0.0105273138805223,0.1,0.0042109255522089,0.04,-58.44390557791907,8.194174174610104,8.194174174610104,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0076892975428951,0.001,0.001,0.0076892975428951,0.0004,0.0004,0.0043226804648694,0.0043226804648694,0.0928528434078346,0.0,1.4060493850196294,0.046429301700471,0.0014228204682482,0.0940793001120958,29.54530089784829,42.15460036638502,26.5,0.0089364012307144,0.1,0.0035745604922857,0.04,-58.96009393035657,9.0140585877537,9.0140585877537,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0033353206608508,0.001,0.001,0.0033353206608508,0.0004,0.0004,0.0032110032003195,0.0032110032003195,0.1714276657858204,0.0,0.559295554262516,0.0456028459054182,0.0131102058298921,0.1898509537669905,26.9619514658987,27.3499830668962,26.5,0.0110702734984079,0.1,0.0044281093993631,0.04,-58.8846240768617,7.531693268603516,7.531693268603516,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0064867677936615,0.001,0.001,0.0064867677936615,0.0004,0.0004,0.0023706779233738,0.0023706779233738,0.0939340715090783,0.0,0.5979308433813298,0.0496791815949557,0.009393296335066,0.1562954059591726,26.480849312108408,29.89782342540012,26.5,0.0138932534442533,0.1,0.0055573013777013,0.04,-58.05277409312199,10.265017632542028,10.265017632542028,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.005260093213001,0.001,0.001,0.005260093213001,0.0004,0.0004,0.003233045140826,0.003233045140826,0.1464330703037002,0.0,0.8378142719162389,0.0462589421331031,0.0075917065990339,0.2563504362711687,37.16303506165707,41.3189842999609,26.5,0.0135775981821944,0.1,0.0054310392728777,0.04,-56.73358699694145,8.756508174591218,8.756508174591218,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0042340381126097,0.001,0.001,0.0042340381126097,0.0004,0.0004,0.003828017399497,0.003828017399497,0.0992904702714753,0.0,0.4584085440647212,0.0465464152735505,0.0087071241279685,0.0487637493795093,36.99559193424031,53.86244541156071,26.5,0.0101824693015858,0.1,0.0040729877206343,0.04,-56.75368438196615,7.693454205421088,7.693454205421088,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0045648392495181,0.001,0.001,0.0045648392495181,0.0004,0.0004,0.0054912198363767,0.0054912198363767,0.0847580036816019,0.0,0.9017097768742656,0.0643730140630802,0.0060358929040297,0.2005359160042938,28.764931819957617,45.57857949443424,26.5,0.0067188488590269,0.1,0.0026875395436107,0.04,-57.6965576057849,6.991233615015503,6.991233615015503,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0025964042330687,0.001,0.001,0.0025964042330687,0.0004,0.0004,0.0012747545922499,0.0012747545922499,0.0958667710874098,0.0,0.428745125344418,0.0334484866673177,0.0145783059704853,0.2425303027054375,49.96866653312591,50.6335417839972,26.5,0.0072173482422634,0.1,0.0028869392969053,0.04,-59.08579973783888,9.408514575418346,9.408514575418346,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
