,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003463522479005,0.001,0.001,0.0003463522479005,0.0004,0.0004,0.0006231896435345,0.0006231896435345,0.0583688237461995,0.0,0.7528847297308535,0.0597170712731983,0.0044243816155001,0.1612121710597837,39.72367207947002,67.20464978481988,26.5,0.0051215751778824,0.1,0.0020486300711529,0.04,-58.186979905460994,6.161522537330416,6.161522537330416,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0010832300400645,0.001,0.001,0.0010832300400645,0.0004,0.0004,0.0026003310619718,0.0026003310619718,0.0385543168372212,0.0,0.3054549551104393,0.0398523875007793,0.0155187235931863,0.2276976890721803,45.77714067533149,76.94917659213662,26.5,0.0120677265546032,0.1,0.0048270906218412,0.04,-59.49394259641954,5.687780007799726,5.687780007799726,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0008054547265186,0.001,0.001,0.0008054547265186,0.0004,0.0004,0.0016101241824396,0.0016101241824396,0.077179897239474,0.0,0.788752565381098,0.0307176542726562,0.0113361404878778,0.2749463890223539,26.614762737564742,91.04864240911796,26.5,0.0136915010001063,0.1,0.0054766004000425,0.04,-58.9825653223721,5.977147632409583,5.977147632409583,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0011034347247963,0.001,0.001,0.0011034347247963,0.0004,0.0004,0.0017536042985077,0.0017536042985077,0.1530932523405772,0.0,1.0511475938580035,0.0502041704302384,0.0076155605478341,0.1695970798951005,32.237821076236955,52.48048595739392,26.5,0.0097357077800278,0.1,0.0038942831120111,0.04,-57.74005212248733,6.3962990693871005,6.3962990693871005,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0010141919031473,0.001,0.001,0.0010141919031473,0.0004,0.0004,0.0026220482678541,0.0026220482678541,0.1337026390911736,0.0,1.0865134054198138,0.0517657681467182,0.0154198389542727,0.1290876960893503,67.73487781837086,40.30020572689753,26.5,0.0125791700547803,0.1,0.0050316680219121,0.04,-59.19503383944131,5.5813797437720964,5.5813797437720964,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0011778127285832,0.001,0.001,0.0011778127285832,0.0004,0.0004,0.0033718253860151,0.0033718253860151,0.0905697141987229,0.0,0.1781967556196416,0.0509074110902016,0.007323979224791,0.2581872219666201,67.15671665234875,64.19127911272392,26.5,0.009835380127032,0.1,0.0039341520508128,0.04,-57.47186014142005,5.444890368251275,5.444890368251275,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0013241239974076,0.001,0.001,0.0013241239974076,0.0004,0.0004,0.0011600308325558,0.0011600308325558,0.1041595708478711,0.0,0.7310092357417207,0.0502181939119414,0.0053878211668902,0.1533687274573333,38.67281420110496,72.14092073925227,26.5,0.0098901042668853,0.1,0.0039560417067541,0.04,-59.70607238853718,7.775952366370658,7.775952366370658,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0007168279473674,0.001,0.001,0.0007168279473674,0.0004,0.0004,0.001739043155162,0.001739043155162,0.0868829898034225,0.0,0.7055515508851565,0.0575648999899649,0.0093214559286494,0.1128859383224911,26.102981739876768,61.26311554232492,26.5,0.01035339481725,0.1,0.0041413579269,0.04,-57.66145879175879,5.672253951268209,5.672253951268209,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0007154839908197,0.001,0.001,0.0007154839908197,0.0004,0.0004,0.0009955261837677,0.0009955261837677,0.0519146013324273,0.0,0.9179756729710636,0.0619602625645943,0.0060801433012303,0.271513498726853,37.63461805706718,49.24932073710078,26.5,0.0116209567135587,0.1,0.0046483826854234,0.04,-56.1894888624626,6.668615812225143,6.668615812225143,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0006151231339926,0.001,0.001,0.0006151231339926,0.0004,0.0004,0.0003142413076131,0.0003142413076131,0.1420852612816482,0.0,0.0934778673167056,0.0346510711861235,0.0041522639804952,0.1190223276924931,42.81235510541916,72.90231121204634,26.5,0.0130371551900292,0.1,0.0052148620760116,0.04,-57.91648267776654,9.292586543963443,9.292586543963443,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
