,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011226906767003,0.001,0.001,0.0011226906767003,0.0004,0.0004,0.0008531415838918,0.0008531415838918,0.0974354329265741,0.0,0.5559848358886724,0.0386068715003663,0.0093640053240033,0.1776268300151895,28.94283910135159,49.36520048463218,26.5,0.0010417270856572,0.1,0.0004166908342628,0.04,-58.71510445248424,8.159143246043017,8.159143246043017,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.000931445691901,0.001,0.001,0.000931445691901,0.0004,0.0004,0.0010385990295256,0.0010385990295256,0.0920005784368931,0.0,0.720229311867908,0.0418081293934199,0.0095244768848415,0.1515203927372838,30.45605053122561,44.69742057401805,26.5,0.0007968288547953,0.1,0.0003187315419181,0.04,-58.59171047498939,7.1692266836371354,7.1692266836371354,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0011636214749247,0.001,0.001,0.0011636214749247,0.0004,0.0004,0.0009049706971061,0.0009049706971061,0.1086124265399165,0.0,0.7731487015535745,0.0386740646896253,0.0089230223651083,0.1735761354613221,33.11894105396243,49.43255820962788,26.5,0.0010202587424381,0.1,0.0004081034969752,0.04,-58.92917695579506,8.09563850575803,8.09563850575803,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0010769026951295,0.001,0.001,0.0010769026951295,0.0004,0.0004,0.0008983071430164,0.0008983071430164,0.1090800989709963,0.0,0.595366392510828,0.0418629090046297,0.00952764857506,0.2037397191619294,37.32216809514681,51.85028028157369,26.5,0.0010399170505577,0.1,0.000415966820223,0.04,-56.54226019131174,7.906136519277502,7.906136519277502,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0009571186827089,0.001,0.001,0.0009571186827089,0.0004,0.0004,0.000947716685787,0.000947716685787,0.075724882134617,0.0,0.6494928460279921,0.0408636891456612,0.0087914347920687,0.212357831593646,36.59277827673272,54.2658079042948,26.5,0.0010757790894629,0.1,0.0004303116357851,0.04,-59.78664364743877,7.460564768909404,7.460564768909404,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.000969740376133,0.001,0.001,0.000969740376133,0.0004,0.0004,0.0009604172195422,0.0009604172195422,0.0861580777239298,0.0,0.6915839511125231,0.0328252990701557,0.0101942001144601,0.1452303147592914,34.91754199603073,52.33125141175553,26.5,0.0009188357878045,0.1,0.0003675343151218,0.04,-56.86165332031594,7.460033438512164,7.460033438512164,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0010101915404381,0.001,0.001,0.0010101915404381,0.0004,0.0004,0.0011173226273223,0.0011173226273223,0.1117998987475009,0.0,0.7792041247026933,0.038408938392746,0.0077159704581913,0.1697125817644856,29.372546403859268,47.18835038434437,26.5,0.0010808482881994,0.1,0.0004323393152797,0.04,-58.25786617613642,7.188598728226022,7.188598728226022,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0011139332983828,0.001,0.001,0.0011139332983828,0.0004,0.0004,0.0010988498590644,0.0010988498590644,0.1033256625141402,0.0,0.7372227118705547,0.0485784915951622,0.0075427840687279,0.1771421184957327,37.285413801389176,50.87249645562399,26.5,0.0012119898717823,0.1,0.0004847959487129,0.04,-59.8819842601489,7.47003491035664,7.47003491035664,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0009725899548722,0.001,0.001,0.0009725899548722,0.0004,0.0004,0.0009584005094551,0.0009584005094551,0.0981468729294921,0.0,0.7183676004203321,0.0376798680352545,0.0095042731742942,0.1940771589460674,36.2350210523681,45.19455635905081,26.5,0.0009715594413344,0.1,0.0003886237765337,0.04,-58.54110486118262,7.472715351236783,7.472715351236783,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0008393768796546,0.001,0.001,0.0008393768796546,0.0004,0.0004,0.0009674249552082,0.0009674249552082,0.1139589734142464,0.0,0.7640314489911415,0.0428418931308112,0.0093933760093409,0.1691621718621241,38.78813536569524,58.98493361413598,26.5,0.0011348040018796,0.1,0.0004539216007518,0.04,-57.37467993130365,7.090804453833851,7.090804453833851,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
10,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0010737057619634,0.001,0.001,0.0010737057619634,0.0004,0.0004,0.0008442825094939,0.0008442825094939,0.0921625510526161,0.0,0.6874562370382364,0.0411205073963924,0.0081417665495398,0.1642396059522876,38.94325805785933,46.46679478754916,26.5,0.0009115310307879,0.1,0.0003646124123151,0.04,-58.82414976071631,8.065612242694435,8.065612242694435,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
11,11.0,11.0,11.0,11.0,0.0,0.0,0.0,0.0009453336855474,0.001,0.001,0.0009453336855474,0.0004,0.0004,0.0010465494815319,0.0010465494815319,0.0839325576466414,0.0,0.785404883139156,0.0490419893990926,0.0084071005900177,0.1890552492613509,32.185589337881964,47.619722888091445,26.5,0.0010510213879748,0.1,0.0004204085551899,0.04,-58.524386361022565,7.1863921652631015,7.1863921652631015,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
12,12.0,12.0,12.0,12.0,0.0,0.0,0.0,0.0010741156535524,0.001,0.001,0.0010741156535524,0.0004,0.0004,0.0009068516942041,0.0009068516942041,0.08403830108038,0.0,0.8168679606574706,0.0418968641918068,0.007873711411977,0.2079764661495077,41.702967765576055,50.81093095409446,26.5,0.0010906820195365,0.1,0.0004362728078146,0.04,-58.09233996663072,7.8739248899042735,7.8739248899042735,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
13,13.0,13.0,13.0,13.0,0.0,0.0,0.0,0.0011042961767854,0.001,0.001,0.0011042961767854,0.0004,0.0004,0.0009448151901411,0.0009448151901411,0.1138232821918506,0.0,0.7673150386505521,0.0445444337355672,0.0089855049803796,0.1518348853776556,32.06599953872567,61.854376503238086,26.5,0.0011420567281537,0.1,0.0004568226912614,0.04,-60.73875915588465,7.838540984762044,7.838540984762044,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
14,14.0,14.0,14.0,14.0,0.0,0.0,0.0,0.0011399679592014,0.001,0.001,0.0011399679592014,0.0004,0.0004,0.0009417240360368,0.0009417240360368,0.1049555174326021,0.0,0.6986364086979117,0.0415423593284883,0.0107935003471319,0.166888542336041,30.63496920692669,48.62396578194682,26.5,0.0009774281703145,0.1,0.0003909712681258,0.04,-58.471143041206695,7.932166662963648,7.932166662963648,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
15,15.0,15.0,15.0,15.0,0.0,0.0,0.0,0.0008946279935138,0.001,0.001,0.0008946279935138,0.0004,0.0004,0.0008862126219818,0.0008862126219818,0.1139679459255416,0.0,0.7364480414187662,0.041681791579804,0.0083286253289482,0.1961091039221878,36.79034738685826,51.663048949439634,26.5,0.0010689871292522,0.1,0.0004275948517008,0.04,-55.89381411117076,7.459506429733001,7.459506429733001,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
16,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0010613189701192,0.001,0.001,0.0010613189701192,0.0004,0.0004,0.0012502379467669,0.0012502379467669,0.105315233568815,0.0,0.6533258078729737,0.0408430476635068,0.008298669823672,0.1570602152311822,36.080497762154,54.60363933811711,26.5,0.0011523694978946,0.1,0.0004609477991578,0.04,-57.72293920815223,7.039712252536079,7.039712252536079,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
