,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033837526929828,0.001,0.001,0.0033837526929828,0.0004,0.0004,0.0012783926544078,0.0012783926544078,0.0832685847046511,0.0,0.6909152088097534,0.0437143425430042,0.0127478413518844,0.0810165060399489,35.72955697108168,44.0877961323542,26.5,0.010199873126598,0.1,0.0040799492506392,0.04,-58.87186873757887,10.169853842685114,10.169853842685114,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0041100463565929,0.001,0.001,0.0041100463565929,0.0004,0.0004,0.0010034462828162,0.0010034462828162,0.1298005921206982,0.0,0.6724623299995081,0.0385478884239462,0.0100656697420596,0.1357186772315452,32.41904463175024,55.93572982911532,26.5,0.009436525408571,0.1,0.0037746101634284,0.04,-56.06121255980221,11.367358098320416,11.367358098320416,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0036064636065197,0.001,0.001,0.0036064636065197,0.0004,0.0004,0.0008092500875836,0.0008092500875836,0.1014256069797685,0.0,0.6038992419312721,0.0427270743113927,0.0048412787237839,0.203883916367953,40.50056396834208,60.40116869149664,26.5,0.0080241020947932,0.1,0.0032096408379172,0.04,-59.4523270825356,11.581121539420645,11.581121539420645,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.00426981960786,0.001,0.001,0.00426981960786,0.0004,0.0004,0.0010629244879886,0.0010629244879886,0.0723392468087715,0.0,0.7275055040941877,0.0528143212377047,0.0067484075222773,0.1733324453309437,33.83771646257589,47.91637286025598,26.5,0.0100715064639999,0.1,0.0040286025855999,0.04,-58.32789592447817,11.317137248609741,11.317137248609741,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0051193191958594,0.001,0.001,0.0051193191958594,0.0004,0.0004,0.0009492817186312,0.0009492817186312,0.0853074889544728,0.0,0.9173735497773544,0.0425581932207175,0.0100003389420149,0.1405029331357471,41.31687481550139,51.00054581806535,26.5,0.0080558641723314,0.1,0.0032223456689325,0.04,-57.41091286078493,12.037473612947961,12.037473612947961,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0065744963760617,0.001,0.001,0.0065744963760617,0.0004,0.0004,0.0008687789515706,0.0008687789515706,0.104832188168267,0.0,0.7081478066904257,0.0549709667496334,0.0119501289116073,0.1932165561058898,37.15135268141691,55.037792681947046,26.5,0.0084433363299565,0.1,0.0033773345319826,0.04,-57.95123229139158,12.748313424013224,12.748313424013224,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0037493420470927,0.001,0.001,0.0037493420470927,0.0004,0.0004,0.0009491145597666,0.0009491145597666,0.112045876108691,0.0,0.7936177790722327,0.025560434007026,0.0098127577059799,0.1595701869530753,40.927772580061415,39.975270592696575,26.5,0.0091437193407416,0.1,0.0036574877362966,0.04,-55.292119681610856,11.273625656980863,11.273625656980863,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0028164294325877,0.001,0.001,0.0028164294325877,0.0004,0.0004,0.0007296952519365,0.0007296952519365,0.0634361622057068,0.0,0.5361545808113416,0.0513280943090816,0.0116371049402047,0.2189981668118251,48.1295262347856,56.592278981858605,26.5,0.0091490824676369,0.1,0.0036596329870547,0.04,-55.89659893116785,11.212892458610485,11.212892458610485,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0062085445983483,0.001,0.001,0.0062085445983483,0.0004,0.0004,0.0008154583754659,0.0008154583754659,0.1123853681501541,0.0,0.7473469345236256,0.0354405039615125,0.007551755332785,0.1339226897598567,30.38965694136194,66.80650102489291,26.5,0.0091144509859289,0.1,0.0036457803943715,0.04,-57.581463541305546,12.759836476100995,12.759836476100995,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0061820735972377,0.001,0.001,0.0061820735972377,0.0004,0.0004,0.0011563782194187,0.0011563782194187,0.1182629469581352,0.0,0.7517601122853805,0.0553963867499214,0.0092579482779907,0.1298901243575115,47.26351066310873,43.90286867516112,26.5,0.0080442097503037,0.1,0.0032176839001214,0.04,-56.29178056789896,12.017479834749931,12.017479834749931,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
