,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005529036818913,0.001,0.001,0.0005529036818913,0.0004,0.0004,0.0012377458081597,0.0012377458081597,0.0453081949131748,0.0,0.7185892412313599,0.0353160442827531,0.0142720919469095,0.17002263109437,20.13021252220181,63.74789867141375,26.5,0.0094879710074307,0.1,0.0037951884029722,0.04,-55.27556573121225,5.79359601880052,5.79359601880052,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0028886703283113,0.001,0.001,0.0028886703283113,0.0004,0.0004,0.0015314978399997,0.0015314978399997,0.102948922335342,0.0,0.7479073553638927,0.0534736220359505,0.0073108018598785,0.0499077633164738,30.57517195739557,46.84932212093527,26.5,0.0078246851725209,0.1,0.0031298740690083,0.04,-59.52166986782857,9.184394567213545,9.184394567213545,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0019113802375578,0.001,0.001,0.0019113802375578,0.0004,0.0004,0.0010878999882789,0.0010878999882789,0.0556135615723785,0.0,0.8077394763096947,0.0659163809209587,0.0091581491340995,0.1140136923914712,33.546293926202544,55.62466655774617,26.5,0.013924207290798,0.1,0.0055696829163192,0.04,-59.38027059536758,8.978181960569794,8.978181960569794,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0015417021429031,0.001,0.001,0.0015417021429031,0.0004,0.0004,0.0011873599417392,0.0011873599417392,0.0982469463054222,0.0,0.7407773020609182,0.0528083229936322,0.0115462716272408,0.1594809138136628,35.59805814896527,71.13504681846777,26.5,0.005176055253283,0.1,0.0020704221013132,0.04,-55.067373684387206,8.122356258841503,8.122356258841503,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0012501466834273,0.001,0.001,0.0012501466834273,0.0004,0.0004,0.0008235855820434,0.0008235855820434,0.068289186403688,0.0,0.6854178591655027,0.0226052699039108,0.0071565779407169,0.1977663963239208,29.65221572825351,71.52625854738709,26.5,0.0065107166778102,0.1,0.002604286671124,0.04,-56.98841465081996,8.558442604387286,8.558442604387286,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0022828997950207,0.001,0.001,0.0022828997950207,0.0004,0.0004,0.0007252941347495,0.0007252941347495,0.1190377327350565,0.0,0.996632492073482,0.0422238730484208,0.0078644324890218,0.2373003654026427,29.57059026847521,42.91442631083514,26.5,0.0086811417574221,0.1,0.0034724567029688,0.04,-58.93764571798594,10.660342906548525,10.660342906548525,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0018966688057707,0.001,0.001,0.0018966688057707,0.0004,0.0004,0.0014598691803449,0.0014598691803449,0.0903298448615455,0.0,0.4970963233346323,0.0568477692960657,0.0147845018838532,0.1428476990864945,34.12042606589007,39.74434475869259,26.5,0.0131341098583949,0.1,0.0052536439433579,0.04,-55.72623405063085,8.123993294184638,8.123993294184638,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0025629806902007,0.001,0.001,0.0025629806902007,0.0004,0.0004,0.000458386500057,0.000458386500057,0.1346584292737801,0.0,0.9164011242011706,0.0308577478130748,0.0015887284097513,0.1943494615123583,40.114805954064536,43.95406432337513,26.5,0.0082874624812101,0.1,0.003314984992484,0.04,-56.78652660489435,12.119536789091926,12.119536789091926,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0018064841377097,0.001,0.001,0.0018064841377097,0.0004,0.0004,0.0013073470497856,0.0013073470497856,0.0418705596602833,0.0,0.918004216708172,0.0390880602346849,0.0065889660827015,0.1403331120702095,34.475145898154366,52.06697417625905,26.5,0.0049527791305323,0.1,0.0019811116522129,0.04,-57.13027697784472,8.294223590909453,8.294223590909453,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0010220212700083,0.001,0.001,0.0010220212700083,0.0004,0.0004,0.0004394879215369,0.0004394879215369,0.1154579982097852,0.0,0.5625096150718957,0.0322813145859358,0.0079451302608847,0.1513852730098763,51.4558769334204,53.58020545066636,26.5,0.0071319323061206,0.1,0.0028527729224482,0.04,-56.5706690206974,9.79526355125461,9.79526355125461,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
