,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038406887837271,0.001,0.001,0.0038406887837271,0.0004,0.0004,0.0081607880739087,0.0081607880739087,0.0981943402294772,0.0,0.6621309061434589,0.0379249465765865,0.0067976223410982,0.1946375072505554,31.949240800476858,48.742525596558735,26.5,0.0008153839706873,0.1,0.0003261535882749,0.04,-57.49812915884319,5.876323620473827,5.876323620473827,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0058420200700299,0.001,0.001,0.0058420200700299,0.0004,0.0004,0.0052618947225114,0.0052618947225114,0.0877529018400062,0.0,0.6426842475102684,0.0384252712485507,0.0101341745806502,0.1936942595285204,31.52777357329898,37.48569673203853,26.5,0.0009041096141194,0.1,0.0003616438456477,0.04,-57.86508489749927,7.703297561832719,7.703297561832719,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0053742828761626,0.001,0.001,0.0053742828761626,0.0004,0.0004,0.0075606502243839,0.0075606502243839,0.103669941450366,0.0,0.7842853060429311,0.045213229146532,0.0079101772152735,0.1771946027538432,37.31818356408074,56.94277211753335,26.5,0.0009487069169479,0.1,0.0003794827667791,0.04,-57.525231789178,6.6452222351966626,6.6452222351966626,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0054017262786336,0.001,0.001,0.0054017262786336,0.0004,0.0004,0.007597708282077,0.007597708282077,0.1057981779541353,0.0,0.6643082467913942,0.0423967608641433,0.0075906969725908,0.1441529914561996,35.305241240669496,50.35500478268141,26.5,0.0009538966455826,0.1,0.000381558658233,0.04,-55.823694763502864,6.645653901177289,6.645653901177289,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0055926569761494,0.001,0.001,0.0055926569761494,0.0004,0.0004,0.0072961390547193,0.0072961390547193,0.0969988519470317,0.0,0.8365391643117585,0.0385033314923395,0.0095017620668951,0.1794861606267554,38.63063940487325,57.734766551873165,26.5,0.0008068450346437,0.1,0.0003227380138574,0.04,-57.65457456344056,6.808304955896112,6.808304955896112,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0056724175525898,0.001,0.001,0.0056724175525898,0.0004,0.0004,0.0076810661059172,0.0076810661059172,0.1050202084619965,0.0,0.6377233712827044,0.0368614833185833,0.0099691894214458,0.1903943253593392,37.75044455122776,47.79275786731832,26.5,0.0009505992747782,0.1,0.0003802397099112,0.04,-56.07532032068535,6.726919907859658,6.726919907859658,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0049862119119999,0.001,0.001,0.0049862119119999,0.0004,0.0004,0.0071411695219257,0.0071411695219257,0.0898947468379302,0.0,0.6303768056114573,0.0429416756794376,0.0090276433135961,0.15104260980011,33.54850200641589,55.44805041413272,26.5,0.0010470339596856,0.1,0.0004188135838742,0.04,-58.62992682016508,6.607604260406536,6.607604260406536,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0045841762024573,0.001,0.001,0.0045841762024573,0.0004,0.0004,0.0073707811243422,0.0073707811243422,0.1020503149149401,0.0,0.7158343444361628,0.0437052032842048,0.0088285292545569,0.1536905999324155,33.261903939830425,41.87275139168075,26.5,0.0008695182159089,0.1,0.0003478072863635,0.04,-59.968540184000645,6.373430197466011,6.373430197466011,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0052079124355081,0.001,0.001,0.0052079124355081,0.0004,0.0004,0.0063462507717203,0.0063462507717203,0.1105233090332216,0.0,0.8320489167050835,0.0473382624731966,0.0087554610534437,0.1498569594731613,38.72684335088722,57.08192293612514,26.5,0.0011146604222206,0.1,0.0004458641688882,0.04,-56.49670421014947,6.961587926036571,6.961587926036571,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0052873631075827,0.001,0.001,0.0052873631075827,0.0004,0.0004,0.0080182226304212,0.0080182226304212,0.0978278392700243,0.0,0.6309932348099097,0.0433456783631941,0.0100298736505905,0.1578220726255181,39.101080631096885,48.66771223434702,26.5,0.0009020078443854,0.1,0.0003608031377541,0.04,-57.83170203073721,6.489803131919252,6.489803131919252,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
