,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017697010750315,0.001,0.001,0.0017697010750315,0.0004,0.0004,0.0026321812558225,0.0026321812558225,0.1336700263543633,0.0,0.4327563849090595,0.0471756794644931,0.0078464794596766,0.1029059442969105,22.83377741686667,33.041274189040145,26.5,0.0011099587315667,0.1,0.0004439834926266,0.04,-57.18238616579343,6.529300286802732,6.529300286802732,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0032526699800651,0.001,0.001,0.0032526699800651,0.0004,0.0004,0.0020008181923512,0.0020008181923512,0.1292238966835763,0.0,0.7099028030255675,0.0375784601527248,0.0104134809182894,0.1912645748121804,27.15363130696278,53.6037962198163,26.5,0.0014332193583606,0.1,0.0005732877433442,0.04,-57.31786420780045,8.75419970295517,8.75419970295517,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.003135974407553,0.001,0.001,0.003135974407553,0.0004,0.0004,0.0025176934027198,0.0025176934027198,0.1013418119039645,0.0,0.6050075735242139,0.0297621412556022,0.0103283304577901,0.1478076697985524,43.576236347991305,56.38848043409463,26.5,0.0005138529775193,0.1,0.0002055411910077,0.04,-55.848149431608746,8.009154684266445,8.009154684266445,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0028804940038133,0.001,0.001,0.0028804940038133,0.0004,0.0004,0.001300895092142,0.001300895092142,0.1053398097991603,0.0,0.7768022375000192,0.0367940677431048,0.0090624670603818,0.1701051042247571,39.94282368611088,41.34579163616816,26.5,0.0010969432867267,0.1,0.0004387773146906,0.04,-59.65493036342013,9.652420699302134,9.652420699302134,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0039009527579421,0.001,0.001,0.0039009527579421,0.0004,0.0004,0.0023431124836783,0.0023431124836783,0.0917808715062839,0.0,0.4991624098798184,0.0450614537806246,0.0108096472418019,0.1434506140445894,33.960492858955675,36.32826921302328,26.5,0.0007752763457579,0.1,0.0003101105383031,0.04,-57.69731254521337,8.82267818734894,8.82267818734894,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0031823994564815,0.001,0.001,0.0031823994564815,0.0004,0.0004,0.0019849109962265,0.0019849109962265,0.1358509925531547,0.0,0.6488016350304634,0.0432962179664177,0.0099015574196862,0.1538636895515142,33.22214095845879,43.42503633345292,26.5,0.0010520894512164,0.1,0.0004208357804865,0.04,-59.32763538023874,8.71446484181811,8.71446484181811,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0025811040900186,0.001,0.001,0.0025811040900186,0.0004,0.0004,0.0022586838467907,0.0022586838467907,0.1038899471556133,0.0,0.7208634738476399,0.0389101476949446,0.010921321404262,0.1675228583279248,34.09002661715038,52.60536413921073,26.5,0.0008062567584981,0.1,0.0003225027033992,0.04,-60.59978277503247,7.778930236987853,7.778930236987853,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0027570083023073,0.001,0.001,0.0027570083023073,0.0004,0.0004,0.0024301370304964,0.0024301370304964,0.1022496269293817,0.0,0.8117509864601115,0.0324499176403035,0.0097214153304813,0.1401373767851344,25.521225986865097,38.4167982680935,26.5,0.0010740430823627,0.1,0.000429617232945,0.04,-59.62108735299192,7.759887604395417,7.759887604395417,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0030419506133517,0.001,0.001,0.0030419506133517,0.0004,0.0004,0.0024684648913186,0.0024684648913186,0.0679869560628291,0.0,0.7398399783441125,0.0301156486268253,0.0143915579015383,0.216811999076494,30.3660282286731,52.63631886268075,26.5,0.0008928280088865,0.1,0.0003571312035546,0.04,-59.12107451175286,7.980242614755073,7.980242614755073,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0029441923249717,0.001,0.001,0.0029441923249717,0.0004,0.0004,0.0013132115344784,0.0013132115344784,0.0870256558371474,0.0,0.7614709098537702,0.034694354098173,0.0044127638568393,0.1632266440931036,34.10496785162391,43.0932319175102,26.5,0.0011216836049809,0.1,0.0004486734419923,0.04,-56.718851144942775,9.688731560782573,9.688731560782573,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
