,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036456706255023,0.001,0.001,0.0036456706255023,0.0004,0.0004,0.0005376551372879,0.0005376551372879,0.142146927291525,0.0,0.7661662940321502,0.0305120818950779,0.0077657783839967,0.29480764039301,20.70096624810325,79.66599067254913,26.5,0.0012208291354745,0.1,0.0004883316541898,0.04,-58.94531205518639,12.532427162662707,12.532427162662707,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0014680095240121,0.001,0.001,0.0014680095240121,0.0004,0.0004,0.0019141759953395,0.0019141759953395,0.1014048541601806,0.0,0.8827911035251113,0.0472997558753396,0.0075059636868122,0.1659915360939801,47.008084587811766,43.98093079444194,26.5,0.0011338253341538,0.1,0.0004535301336615,0.04,-57.91465600100995,6.809432899697828,6.809432899697828,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0011310672156338,0.001,0.001,0.0011310672156338,0.0004,0.0004,0.0018029723812622,0.0018029723812622,0.0858476027085699,0.0,0.829932883721296,0.0483171418951376,0.0158821695237926,0.1942589796642934,40.42475104297699,55.40689699801671,26.5,0.0011140563646161,0.1,0.0004456225458464,0.04,-55.71189068782726,6.390345149259571,6.390345149259571,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0020093819299405,0.001,0.001,0.0020093819299405,0.0004,0.0004,0.0024058935920597,0.0024058935920597,0.0925307652408263,0.0,0.5508610749366474,0.020796815707314,0.0055654251553419,0.0808946364219709,43.40861693988819,71.50875181460864,26.5,0.0004954391481228,0.1,0.0001981756592491,0.04,-57.754322642942846,7.002005183940962,7.002005183940962,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0017837130380221,0.001,0.001,0.0017837130380221,0.0004,0.0004,0.0029075844637297,0.0029075844637297,0.1030933429710332,0.0,0.8512559897576656,0.0441940850761235,0.0082597450784057,0.0398538250407489,21.624814776598924,53.803945799008886,26.5,0.0012578150568926,0.1,0.000503126022757,0.04,-57.23051507326726,6.346767758959456,6.346767758959456,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0012940215882235,0.001,0.001,0.0012940215882235,0.0004,0.0004,0.0011061157244717,0.0011061157244717,0.0824608985718629,0.0,0.9919221305441536,0.0517109428555757,0.0097117216931197,0.1650703551301794,17.877926208181,19.447374475797865,26.5,0.0011450163026419,0.1,0.0004580065210567,0.04,-57.54790266480124,7.84100020045694,7.84100020045694,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0016118443351123,0.001,0.001,0.0016118443351123,0.0004,0.0004,0.0028373647979311,0.0028373647979311,0.1543281280454385,0.0,0.3769894357251815,0.01547429708758,0.0139630671811931,0.1641711333982668,35.0599562285106,33.90224133085231,26.5,0.0013290186476887,0.1,0.0005316074590754,0.04,-60.39270805564293,6.201564117982695,6.201564117982695,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0031755122455307,0.001,0.001,0.0031755122455307,0.0004,0.0004,0.0022379560773253,0.0022379560773253,0.1083627193248718,0.0,0.7417970326897019,0.059316893380502,0.0083090726103025,0.1268656295152141,45.57865946081611,52.43524584244729,26.5,0.0007780315577086,0.1,0.0003112126230834,0.04,-55.19778668335678,8.368269683772226,8.368269683772226,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0028143640059781,0.001,0.001,0.0028143640059781,0.0004,0.0004,0.0011874307287344,0.0011874307287344,0.0737334877977028,0.0,0.6921770342223746,0.0643807264446335,0.0042072158845565,0.1808679243876599,49.02034073013694,57.64578608096152,26.5,0.0010515298841098,0.1,0.0004206119536439,0.04,-59.53795899510087,9.850570913802049,9.850570913802049,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0016015329517658,0.001,0.001,0.0016015329517658,0.0004,0.0004,0.0003191156743035,0.0003191156743035,0.1094531099722618,0.0,0.070511698127235,0.0585876131099671,0.0111535395174106,0.1594403665593006,41.02793730705943,32.925597585989365,26.5,0.0009943687469587,0.1,0.0003977474987834,0.04,-58.57338971404814,11.869928398563443,11.869928398563443,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
10,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0030158216719819,0.001,0.001,0.0030158216719819,0.0004,0.0004,0.0025780075788036,0.0025780075788036,0.1250395250866867,0.0,1.1127992411022265,0.0092821621994088,0.0092461818890578,0.1249272876450034,43.34812654234302,76.69579062881658,26.5,0.0010198546292476,0.1,0.000407941851699,0.04,-61.99129827161963,7.840881044832309,7.840881044832309,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
11,11.0,11.0,11.0,11.0,0.0,0.0,0.0,0.0021395708527931,0.001,0.001,0.0021395708527931,0.0004,0.0004,0.0034739043911753,0.0034739043911753,0.1342905709860202,0.0,0.6259185015555713,0.0154638449643408,0.0061690568076906,0.224318243780052,57.0151182980282,33.62736797987346,26.5,0.0016285553779569,0.1,0.0006514221511827,0.04,-59.51203278301697,6.354427732745634,6.354427732745634,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
12,12.0,12.0,12.0,12.0,0.0,0.0,0.0,0.0022183916806466,0.001,0.001,0.0022183916806466,0.0004,0.0004,0.0029262006003836,0.0029262006003836,0.1304242755594022,0.0,0.9347174776696474,0.0345374629733645,0.0084336836473697,0.1720287999320867,28.89277616762861,54.34341215274234,26.5,0.0011426404516931,0.1,0.0004570561806772,0.04,-57.21467969826913,6.784030975178779,6.784030975178779,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
13,13.0,13.0,13.0,13.0,0.0,0.0,0.0,0.0027517909866912,0.001,0.001,0.0027517909866912,0.0004,0.0004,0.0010699454388197,0.0010699454388197,0.1611008796991103,0.0,0.6740938120616582,0.0363158788523489,0.0034436893921064,0.1114530138707667,55.005225295896224,57.42753518489306,26.5,0.0015019710372095,0.1,0.0006007884148838,0.04,-57.7070772808744,10.087146830832044,10.087146830832044,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
14,14.0,14.0,14.0,14.0,0.0,0.0,0.0,0.0032452435465592,0.001,0.001,0.0032452435465592,0.0004,0.0004,0.0007274630589549,0.0007274630589549,0.1370626554410818,0.0,0.9943405084023972,0.0255423210753975,0.0053060461487226,0.243465352872696,30.889293150370925,56.814623587886175,26.5,0.0001318616686108,0.1,5.274466744432e-05,0.04,-59.77737641689286,11.583631854339625,11.583631854339625,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
15,15.0,15.0,15.0,15.0,0.0,0.0,0.0,0.0021464095580974,0.001,0.001,0.0021464095580974,0.0004,0.0004,0.0035289777065983,0.0035289777065983,0.0614108976112794,0.0,0.9349871440149368,0.0438979756082536,0.0110088528916513,0.2828816802867668,31.97729516598446,35.38506342386185,26.5,0.0003673939425809,0.1,0.0001469575770323,0.04,-57.436277366170486,6.330189808986087,6.330189808986087,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
