,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009804242989579,0.001,0.001,0.0009804242989579,0.0004,0.0004,0.0013726009219688,0.0013726009219688,0.0780355279168081,0.0,0.6609760499109274,0.0188361456095205,0.009857226809458,0.2288740046061309,26.9500367260154,61.27997663549407,26.5,0.0043730809117347,0.1,0.0017492323646938,0.04,-57.66157702002021,6.655510107559524,6.655510107559524,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0007530947921772,0.001,0.001,0.0007530947921772,0.0004,0.0004,0.0017176720109826,0.0017176720109826,0.1440622578206297,0.0,0.4688205451187581,0.0108486108354089,0.0088224617343275,0.1765095433515038,46.84462614137013,67.05735036072444,26.5,0.0139577485876694,0.1,0.0055830994350677,0.04,-60.20482481262617,5.764757517020774,5.764757517020774,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0011308275662444,0.001,0.001,0.0011308275662444,0.0004,0.0004,0.0018529756390935,0.0018529756390935,0.0559783168494405,0.0,1.1590917852886526,0.0498424814360335,0.0089661041982611,0.2049084129040291,23.535910197607706,21.173912267172703,26.5,0.0168147184917767,0.1,0.0067258873967106,0.04,-58.66185513026468,6.336683110107955,6.336683110107955,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0008354243166352,0.001,0.001,0.0008354243166352,0.0004,0.0004,0.0022647388547305,0.0022647388547305,0.1003901465283617,0.0,0.7126677590388998,0.0499140504129148,0.0084176617246191,0.2667308987464694,37.26915761362526,52.000182111946046,26.5,0.0122425699286256,0.1,0.0048970279714502,0.04,-58.6722265147148,5.516519522275219,5.516519522275219,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0010427434885152,0.001,0.001,0.0010427434885152,0.0004,0.0004,0.0028382938069904,0.0028382938069904,0.0604530364827224,0.0,0.9129309070440292,0.0423404141188745,0.0084032892107548,0.2933843852928639,26.849729389017853,62.930712278523856,26.5,0.009045708829536,0.1,0.0036182835318144,0.04,-60.40571918763401,5.511060102742653,5.511060102742653,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0008374758110597,0.001,0.001,0.0008374758110597,0.0004,0.0004,0.0010177010425365,0.0010177010425365,0.0739344297902319,0.0,0.4937838952928308,0.0401598119348695,0.0072565552387277,0.1628277672437125,30.192813243556955,25.19118353339289,26.5,0.0064788251773224,0.1,0.0025915300709289,0.04,-56.43554860214958,6.96794229301982,6.96794229301982,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0014640188993204,0.001,0.001,0.0014640188993204,0.0004,0.0004,0.0002855036070004,0.0002855036070004,0.102541846219434,0.0,0.6291325391591054,0.0553928417809823,0.0105678569878832,0.1370413436933315,36.14775091854885,28.709284427239247,26.5,0.0056964444805674,0.1,0.0022785777922269,0.04,-59.41662325861776,11.920666422033275,11.920666422033275,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0009848263188423,0.001,0.001,0.0009848263188423,0.0004,0.0004,0.0023455839172116,0.0023455839172116,0.1477093093803898,0.0,0.6731928209322893,0.0384401850840423,0.0118637330776896,0.1591122529094464,38.42187156204211,54.78641338943999,26.5,0.004716204922439,0.1,0.0018864819689756,0.04,-59.12116873809843,5.699424822455197,5.699424822455197,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0008994708476919,0.001,0.001,0.0008994708476919,0.0004,0.0004,0.0024380887361609,0.0024380887361609,0.142787835374703,0.0,0.8248377337260845,0.0581294936222642,0.0090162196454118,0.1558354087266159,29.69292125864024,28.58369147448599,26.5,0.0056242360761785,0.1,0.0022496944304714,0.04,-56.8682750915631,5.516669781887965,5.516669781887965,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0014167687300089,0.001,0.001,0.0014167687300089,0.0004,0.0004,0.0016281468237996,0.0016281468237996,0.0955375263874937,0.0,0.3754187278727285,0.036630475827932,0.0088720984088485,0.1456581927818878,27.25975872175273,58.338046380533626,26.5,0.0111493374733617,0.1,0.0044597349893446,0.04,-59.66485774722126,7.0976622079061045,7.0976622079061045,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
