,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032633651386015,0.001,0.001,0.0032633651386015,0.0004,0.0004,0.002803260601593,0.002803260601593,0.091475272118958,0.0,0.6908826285806223,0.0383388052879325,0.0101821409621824,0.1687363204024026,39.85699460941397,51.283148969902186,26.5,0.0009583032408652,0.1,0.000383321296346,0.04,-57.56436560071897,7.827933304691222,7.827933304691222,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0034596826701533,0.001,0.001,0.0034596826701533,0.0004,0.0004,0.0028405289286741,0.0028405289286741,0.098191547296309,0.0,0.6992208807036244,0.0381343620198595,0.0076035918287655,0.1854295881743347,39.728628598226905,45.29271541073534,26.5,0.0009933615283322,0.1,0.0003973446113328,0.04,-55.37998370874727,7.948674762811952,7.948674762811952,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0030270529686836,0.001,0.001,0.0030270529686836,0.0004,0.0004,0.003340508235013,0.003340508235013,0.102694369752677,0.0,0.6202408151703995,0.0413304337059818,0.0088474001838105,0.1966104668974786,30.306991154479345,52.159442304431344,26.5,0.000941783935465,0.1,0.000376713574186,0.04,-59.414370011663706,7.194024869367434,7.194024869367434,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0032784745167971,0.001,0.001,0.0032784745167971,0.0004,0.0004,0.0030817975163159,0.0030817975163159,0.1000985072644163,0.0,0.6923019811501205,0.0383084588524319,0.0083911222955724,0.1577133586911704,36.71339143973409,49.135346483689226,26.5,0.001051944039515,0.1,0.000420777615806,0.04,-59.93932932303412,7.592729481223915,7.592729481223915,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0032000592198746,0.001,0.001,0.0032000592198746,0.0004,0.0004,0.0031986591577214,0.0031986591577214,0.0951958639861407,0.0,0.6577527941066448,0.0394620654555432,0.0102488778197479,0.1689414156058047,30.00249756574045,49.46479368630181,26.5,0.0011202545218862,0.1,0.0004481018087544,0.04,-58.05564608721449,7.4368760006825445,7.4368760006825445,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0028491271473335,0.001,0.001,0.0028491271473335,0.0004,0.0004,0.0030768855108602,0.0030768855108602,0.1094805344663372,0.0,0.728678225267556,0.0441231031463879,0.0093398147923745,0.2098504702229441,33.625978242386665,48.717890847825046,26.5,0.0008885843787842,0.1,0.0003554337515136,0.04,-58.97027594693901,7.246193825244067,7.246193825244067,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0029380640933908,0.001,0.001,0.0029380640933908,0.0004,0.0004,0.0027401497806344,0.0027401497806344,0.0884237649139584,0.0,0.6185147652472864,0.0463568890237607,0.0086837649117121,0.1515478482765272,31.24009514536467,52.19335274387505,26.5,0.0009710993443321,0.1,0.0003884397377328,0.04,-55.240685210820345,7.612975355940602,7.612975355940602,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0029135602201938,0.001,0.001,0.0029135602201938,0.0004,0.0004,0.0030287257948728,0.0030287257948728,0.095940174937897,0.0,0.6971430947545268,0.038865302214358,0.0083663921360115,0.1601006403348127,35.053522950215026,48.81082057207636,26.5,0.001017423803141,0.1,0.0004069695212564,0.04,-57.49903601464535,7.339427815945854,7.339427815945854,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0027998177014453,0.001,0.001,0.0027998177014453,0.0004,0.0004,0.0031362342947932,0.0031362342947932,0.0951936188815694,0.0,0.5924256611664575,0.0384880280032385,0.0086186260129882,0.199179102364013,41.65494219093621,52.8129787703197,26.5,0.0008479332585245,0.1,0.0003391733034098,0.04,-56.70794526406708,7.158302150311269,7.158302150311269,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.002908756561366,0.001,0.001,0.002908756561366,0.0004,0.0004,0.0030010008306137,0.0030010008306137,0.0916587991632013,0.0,0.759422752119338,0.0376374828371978,0.0071592674367772,0.157734161523613,40.531265220137385,50.278678115709184,26.5,0.000781661529445,0.1,0.000312664611778,0.04,-58.41248356576082,7.358059455434707,7.358059455434707,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
