,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011969159306699,0.001,0.001,0.0011969159306699,0.0004,0.0004,0.006268696314871,0.006268696314871,0.0214481465844496,0.0,0.7639448953376229,0.0211784688024891,0.0064761404089637,0.3225151639746775,21.2732024859772,76.04039917863051,26.5,0.0153429062821315,0.1,0.0061371625128526,0.04,-57.85643207458941,4.8367529473259605,4.8367529473259605,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0008081606487301,0.001,0.001,0.0008081606487301,0.0004,0.0004,0.0080607325244215,0.0080607325244215,0.131466858205462,0.0,1.011049837939504,0.0421415304691324,0.0067212920548717,0.1081049071144895,44.6040391540814,46.71319870789469,26.5,0.0079522974335806,0.1,0.0031809189734322,0.04,-56.56494873615603,4.466504596662322,4.466504596662322,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0011077448929777,0.001,0.001,0.0011077448929777,0.0004,0.0004,0.0117925163977464,0.0117925163977464,0.1042590452833709,0.0,0.6735503980684346,0.0337503317964855,0.0134868291873053,0.1485718977321534,40.27130185764249,24.830415163224448,26.5,0.0101367233478938,0.1,0.0040546893391575,0.04,-59.03062935141031,4.4401297995668925,4.4401297995668925,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0009995599999752,0.001,0.001,0.0009995599999752,0.0004,0.0004,0.0086061836678309,0.0086061836678309,0.045536993313958,0.0,0.2151288609646115,0.0561293948499628,0.0125026083590791,0.1570983126424453,56.78873847282788,35.68305294791793,26.5,0.0061894522564495,0.1,0.0024757809025798,0.04,-60.49044924584539,4.532459187367275,4.532459187367275,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0007240041210686,0.001,0.001,0.0007240041210686,0.0004,0.0004,0.0072738946561163,0.0072738946561163,0.0347295512904402,0.0,0.5948032742427403,0.0319368183010898,0.0093572371627551,0.1560395664076272,35.51275737322909,42.1236683635591,26.5,0.0096883326760963,0.1,0.0038753330704385,0.04,-55.00714101130849,4.463486471424455,4.463486471424455,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0016987925691018,0.001,0.001,0.0016987925691018,0.0004,0.0004,0.0058156445613387,0.0058156445613387,0.0938967940251238,0.0,0.8694584032301882,0.0458635237279442,0.0111379376686009,0.1599321330283242,42.43904437498093,39.07981215342957,26.5,0.0090384878654944,0.1,0.0036153951461977,0.04,-58.18738835827892,5.231077231545593,5.231077231545593,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0012499318438135,0.001,0.001,0.0012499318438135,0.0004,0.0004,0.0054360490116181,0.0054360490116181,0.1410114840485475,0.0,1.050220659415474,0.0612146483270198,0.0090884349025705,0.1141619484769796,25.99761143552854,57.11002805220368,26.5,0.0105626966476248,0.1,0.0042250786590499,0.04,-57.90872091379934,4.9911665360215,4.9911665360215,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0006208971069465,0.001,0.001,0.0006208971069465,0.0004,0.0004,0.0069034006882544,0.0069034006882544,0.0928870041462502,0.0,1.0142224392786543,0.0407124143582488,0.0057997521910004,0.1891752578833545,30.91468514506625,69.08841576734403,26.5,0.0092470044503777,0.1,0.003698801780151,0.04,-57.43787801038522,4.423426977103149,4.423426977103149,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0010912122547674,0.001,0.001,0.0010912122547674,0.0004,0.0004,0.0110011435258444,0.0110011435258444,0.0521516501593768,0.0,0.8118290634309616,0.0264539450202011,0.0078913860359037,0.1870047611979753,23.563082625148905,61.78851662220591,26.5,0.0138062030869389,0.1,0.0055224812347755,0.04,-57.33830386541728,4.462053739789225,4.462053739789225,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0015812082364511,0.001,0.001,0.0015812082364511,0.0004,0.0004,0.0058782332750152,0.0058782332750152,0.0954700178288102,0.0,0.704953492216778,0.0366779730168522,0.0029180374364113,0.1130837982422916,57.61590172027792,88.04408601134843,26.5,0.0044255241908641,0.1,0.0017702096763456,0.04,-58.235962537864246,5.142796991625101,5.142796991625101,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
