,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0049684965556542,0.001,0.001,0.0049684965556542,0.0004,0.0004,0.0041938514012028,0.0041938514012028,0.0714741489278678,0.0,0.8105036278958092,0.0449382366623246,0.0092278589275937,0.1668517450733148,35.72153052244518,62.74528700093403,26.5,0.000996979289986,0.1,0.0003987917159944,0.04,-57.71548485443476,7.8745214995253905,7.8745214995253905,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0052447952042135,0.001,0.001,0.0052447952042135,0.0004,0.0004,0.0040655554900142,0.0040655554900142,0.1057439399975918,0.0,0.5519132070664282,0.0502949604448248,0.0077075653147039,0.2029505195668952,43.30962928456398,34.93845082482468,26.5,0.0009408839592814,0.1,0.0003763535837125,0.04,-60.96350437518236,8.104648629721659,8.104648629721659,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0055975983955433,0.001,0.001,0.0055975983955433,0.0004,0.0004,0.0045623509587512,0.0045623509587512,0.1233348419032679,0.0,0.6310202924890089,0.0247560460211781,0.0083203594625803,0.2264613498528248,35.55861247661471,51.64544327998333,26.5,0.0012293266417609,0.1,0.0004917306567043,0.04,-58.9162813166279,7.968366104763577,7.968366104763577,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0046908458122502,0.001,0.001,0.0046908458122502,0.0004,0.0004,0.0039929518377243,0.0039929518377243,0.0887575496442908,0.0,0.658490309472972,0.0408187344816303,0.0108389845970228,0.2017607974531838,22.337583199612467,41.77095832162259,26.5,0.0010324989018651,0.1,0.000412999560746,0.04,-56.73319196727161,7.852112574742725,7.852112574742725,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0047482001345177,0.001,0.001,0.0047482001345177,0.0004,0.0004,0.0032168269181727,0.0032168269181727,0.1223363664497567,0.0,0.6860847072480651,0.0518641332432471,0.0089264503037115,0.1141094296984195,44.88808984965957,51.68093941133196,26.5,0.0011070561414008,0.1,0.0004428224565603,0.04,-56.54916631101487,8.479238126714867,8.479238126714867,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0032799600097464,0.001,0.001,0.0032799600097464,0.0004,0.0004,0.0033756862647317,0.0033756862647317,0.1344644986418678,0.0,0.428981234703806,0.0353388435802197,0.0057044385137749,0.1510822791931687,28.312664548706696,55.5295953262028,26.5,0.0008748165355719,0.1,0.0003499266142287,0.04,-56.07418213877454,7.364128377543148,7.364128377543148,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0053082115262544,0.001,0.001,0.0053082115262544,0.0004,0.0004,0.0039790447608656,0.0039790447608656,0.0955795403320598,0.0,0.6259675138423255,0.04668726511622,0.0090038312895702,0.1475651472970662,30.92559937013884,35.41475257612123,26.5,0.0009594508247391,0.1,0.0003837803298956,0.04,-60.260212924799184,8.196755631067443,8.196755631067443,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.005158807045132,0.001,0.001,0.005158807045132,0.0004,0.0004,0.0049084708523874,0.0049084708523874,0.0903330884563939,0.0,0.515155708906458,0.0278995555139429,0.0094422268393539,0.1851199460046521,35.04583430150194,51.15013924893971,26.5,0.0012094870265521,0.1,0.0004837948106208,0.04,-58.26297212045179,7.561674944947928,7.561674944947928,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0038297412572164,0.001,0.001,0.0038297412572164,0.0004,0.0004,0.0032839087083965,0.0032839087083965,0.1089828612627893,0.0,0.6092257032186087,0.0380204200260611,0.0075816854622229,0.159688331000736,39.42332351340186,56.01133289042818,26.5,0.0005056438838099,0.1,0.0002022575535239,0.04,-56.52936615705494,7.8326728651549,7.8326728651549,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0045449620641616,0.001,0.001,0.0045449620641616,0.0004,0.0004,0.0035662808263102,0.0035662808263102,0.1034945319914977,0.0,0.5612802442471645,0.0373634172582288,0.0113633757393939,0.2558826633115164,39.19157271816597,48.35561509379956,26.5,0.0011074566499694,0.1,0.0004429826599877,0.04,-58.24882891395099,8.071367146033198,8.071367146033198,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
