,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001580041699662,0.001,0.001,0.0001580041699662,0.0004,0.0004,0.005005599096855,0.005005599096855,0.0978737768194158,0.0,0.6916164760121588,0.0330675271373526,0.0071388809863835,0.2076553294803103,42.059406782681805,59.1298634203914,26.5,0.001418399628709,0.1,0.0005673598514836,0.04,-57.09828708435576,4.176362799516682,4.176362799516682,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0007515725881026,0.001,0.001,0.0007515725881026,0.0004,0.0004,0.0051190944460624,0.0051190944460624,0.1612702416271859,0.0,0.7607473416023413,0.0292019852595811,0.0110881405159117,0.0919529985738611,27.728730275551865,61.65436715419551,26.5,0.0016711800929538,0.1,0.0006684720371815,0.04,-59.54786304888909,4.658521155437166,4.658521155437166,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0011742197770301,0.001,0.001,0.0011742197770301,0.0004,0.0004,0.0032184943503415,0.0032184943503415,0.0607197206421905,0.0,0.4026376950830696,0.0253001916072891,0.0091958181793733,0.1807331469122066,36.56698826190204,68.90182442625586,26.5,0.0008918731960855,0.1,0.0003567492784342,0.04,-57.29688753270741,5.501769095805391,5.501769095805391,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0009278446055505,0.001,0.001,0.0009278446055505,0.0004,0.0004,0.0064953758334108,0.0064953758334108,0.1207764173318847,0.0,0.8110669724916313,0.0301292802795514,0.0063850153859649,0.1650559724417162,33.73782816253423,80.32648326772608,26.5,0.0010453220820829,0.1,0.0004181288328331,0.04,-54.7957235204758,4.642300282053802,4.642300282053802,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0013679631793899,0.001,0.001,0.0013679631793899,0.0004,0.0004,0.0054938354153646,0.0054938354153646,0.1156819071749605,0.0,0.4116998445213721,0.0368332777255813,0.0117561102778962,0.150700508152881,37.93933023939753,33.67387713690143,26.5,0.0013059375370949,0.1,0.0005223750148379,0.04,-56.756928163677244,5.0655617023559705,5.0655617023559705,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0007004143449531,0.001,0.001,0.0007004143449531,0.0004,0.0004,0.0041764094974195,0.0041764094974195,0.0912362563541926,0.0,0.5457026526949391,0.0406964944543127,0.0100216118954143,0.1094258460167206,47.24783679896241,88.6936529151111,26.5,0.0010434869312664,0.1,0.0004173947725065,0.04,-59.84053978302974,4.743375666142401,4.743375666142401,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0005866160053397,0.001,0.001,0.0005866160053397,0.0004,0.0004,0.0045425992181167,0.0045425992181167,0.1411788227746631,0.0,0.4804705282739331,0.031709786917084,0.0056329106560188,0.1947181139396548,34.02928337599359,57.35985134475123,26.5,0.0005864017698464,0.1,0.0002345607079385,0.04,-58.45982061657384,4.586065466770289,4.586065466770289,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0006795927686717,0.001,0.001,0.0006795927686717,0.0004,0.0004,0.0033180682186584,0.0033180682186584,0.076344745949458,0.0,0.7955191709179922,0.0393307609664359,0.004874481047904,0.1693652430337114,46.11326508382312,54.01927161293991,26.5,0.0011253627883541,0.1,0.0004501451153416,0.04,-57.00614969964168,4.8920541907739326,4.8920541907739326,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0010514191517403,0.001,0.001,0.0010514191517403,0.0004,0.0004,0.0029314752966916,0.0029314752966916,0.0883579779454561,0.0,0.9078720034378914,0.0072774825666922,0.0118274644587354,0.1245185958359739,26.649711667671504,24.440424921516783,26.5,0.0010430634722479,0.1,0.0004172253888991,0.04,-58.452489292119786,5.479224521886553,5.479224521886553,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0011278307149269,0.001,0.001,0.0011278307149269,0.0004,0.0004,0.0056437124550564,0.0056437124550564,0.1249717382465253,0.0,0.4715329336920333,0.0407660740585237,0.0108140550050458,0.1763754035896426,27.56535003981198,47.283415163027456,26.5,0.0011096818909785,0.1,0.0004438727563914,0.04,-57.277009091403954,4.872267034151901,4.872267034151901,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
10,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0009838874749043,0.001,0.001,0.0009838874749043,0.0004,0.0004,0.0066352328870265,0.0066352328870265,0.0488167626626607,0.0,0.6856715435443025,0.0384973742091151,0.005805496655585,0.2327535062152473,43.10878538419719,68.48825390453905,26.5,0.0015172581586456,0.1,0.0006069032634582,0.04,-57.4899722482121,4.664497874467236,4.664497874467236,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
11,11.0,11.0,11.0,11.0,0.0,0.0,0.0,0.0008514793098065,0.001,0.001,0.0008514793098065,0.0004,0.0004,0.0032416414923859,0.0032416414923859,0.1394705651655401,0.0,0.9232953322412994,0.0287824590869503,0.0139064812993148,0.0703369378154121,37.51721086562764,30.01444072381741,26.5,0.0011447102676274,0.1,0.0004578841070509,0.04,-56.78187697877617,5.118452618745227,5.118452618745227,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
12,12.0,12.0,12.0,12.0,0.0,0.0,0.0,0.0013242187200035,0.001,0.001,0.0013242187200035,0.0004,0.0004,0.0050628203987557,0.0050628203987557,0.0776994617438024,0.0,0.7318018601647537,0.046282925691325,0.0104315311116108,0.0664205455298278,20.896879794000355,70.64997010167534,26.5,0.0007817796350609,0.1,0.0003127118540243,0.04,-59.74713964406487,5.114165327789632,5.114165327789632,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
13,13.0,13.0,13.0,13.0,0.0,0.0,0.0,0.0009386544257669,0.001,0.001,0.0009386544257669,0.0004,0.0004,0.0048302298603622,0.0048302298603622,0.1300012077354481,0.0,0.7283377812075383,0.0372975119274882,0.0122249150671076,0.1226576137905731,22.334711352809443,34.78612295668968,26.5,0.0006636728574918,0.1,0.0002654691429967,0.04,-57.829272006534325,4.850308753331027,4.850308753331027,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
14,14.0,14.0,14.0,14.0,0.0,0.0,0.0,0.001664401740622,0.001,0.001,0.001664401740622,0.0004,0.0004,0.0043190430811771,0.0043190430811771,0.1175244320224086,0.0,0.6192562426483716,0.0223267663554303,0.0089791397437272,0.0996727428522683,12.81179477605427,4.930998312320909,26.5,0.0010428645965254,0.1,0.0004171458386101,0.04,-60.48982208962301,5.576224419746762,5.576224419746762,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
15,15.0,15.0,15.0,15.0,0.0,0.0,0.0,0.0011342451438662,0.001,0.001,0.0011342451438662,0.0004,0.0004,0.0048684208914711,0.0048684208914711,0.073590120332356,0.0,0.3580557965643636,0.0402490286347743,0.0085324403118341,0.1604484125461726,37.04458741923232,29.9876504951152,26.5,0.001029446895302,0.1,0.0004117787581208,0.04,-55.5725724908505,5.003101563478223,5.003101563478223,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
16,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0006314539079883,0.001,0.001,0.0006314539079883,0.0004,0.0004,0.0055129714359334,0.0055129714359334,0.0518044887705792,0.0,0.453963677471031,0.034926950909622,0.0071665544158855,0.2741367402569981,31.05074224376688,8.675317800911742,26.5,0.0012987980030189,0.1,0.0005195192012075,0.04,-58.13866844847473,4.525816916411375,4.525816916411375,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
17,17.0,17.0,17.0,17.0,0.0,0.0,0.0,0.0009880016664843,0.001,0.001,0.0009880016664843,0.0004,0.0004,0.0063809508694952,0.0063809508694952,0.1417946849765542,0.0,0.6025430237779892,0.0402843749401196,0.0065089743711452,0.1054129089289264,55.32251155562443,20.739110379785643,26.5,0.0010654836580879,0.1,0.0004261934632351,0.04,-58.78239161074863,4.691190005304029,4.691190005304029,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
18,18.0,18.0,18.0,18.0,0.0,0.0,0.0,0.0011122435824683,0.001,0.001,0.0011122435824683,0.0004,0.0004,0.0037093133312603,0.0037093133312603,0.1181149013115248,0.0,0.3591055692178407,0.054230011888772,0.0075212518267871,0.2101296822825309,57.521936763820506,18.886056449814514,26.5,0.000778547372055,0.1,0.000311418948822,0.04,-56.9505976435234,5.2604135728360655,5.2604135728360655,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
