,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0040935343750749,0.001,0.001,0.0040935343750749,0.0004,0.0004,0.0005899676857779,0.0005899676857779,0.1170579893081613,0.0,0.5474420889306264,0.0715057925874046,0.003777579770427,0.2528692239814005,42.43269935777143,25.811226881093493,26.5,0.0011578901935366,0.1,0.0004631560774146,0.04,-56.38586284811033,12.578847251586529,12.578847251586529,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0043948675406209,0.001,0.001,0.0043948675406209,0.0004,0.0004,0.0055835765671663,0.0055835765671663,0.1219235967553248,0.0,0.720261603729262,0.0476351087863366,0.007213715688114,0.2058694538169245,30.84057827458196,14.03429168676206,26.5,0.0011734059607433,0.1,0.0004693623842973,0.04,-59.38333912355464,6.8672049457134285,6.8672049457134285,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0094893708607702,0.001,0.001,0.0094893708607702,0.0004,0.0004,0.0031388471726067,0.0031388471726067,0.100035972659679,0.0,0.5823255064667767,0.0539516646566523,0.0054592040153583,0.2985455373845689,43.26672665237986,27.06453370935629,26.5,0.0004462297895507,0.1,0.0001784919158202,0.04,-54.37689703512331,10.547673433877964,10.547673433877964,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.002310818533727,0.001,0.001,0.002310818533727,0.0004,0.0004,0.0030640884148464,0.0030640884148464,0.0598483033467773,0.0,0.6252635075277795,0.0401547499250745,0.0112285434031094,0.1382471045800678,24.788433501082167,65.74919537501057,26.5,0.0014550237754748,0.1,0.0005820095101899,0.04,-58.54305061330309,6.772582608729046,6.772582608729046,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0049192763789055,0.001,0.001,0.0049192763789055,0.0004,0.0004,0.0032687385313504,0.0032687385313504,0.1534496355300727,0.0,0.7850036355579232,0.0542792672656604,0.015561026904853,0.1450404585665272,45.26421817044172,45.66315299350597,26.5,0.0013527188408395,0.1,0.0005410875363358,0.04,-56.488828401297816,8.534076656388914,8.534076656388914,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0032645159746216,0.001,0.001,0.0032645159746216,0.0004,0.0004,0.0037468675870877,0.0037468675870877,0.0399053363461461,0.0,0.7538249511362043,0.0482535482724805,0.0058552343732066,0.2243229531294917,41.01316548360166,53.29645843773964,26.5,0.0014073693833768,0.1,0.0005629477533507,0.04,-57.52212597637983,7.100618415219747,7.100618415219747,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0041131024336799,0.001,0.001,0.0041131024336799,0.0004,0.0004,0.0038837062048182,0.0038837062048182,0.0505812124037061,0.0,1.1997879098271138,0.0274803872203048,0.0056600475443498,0.1765219103547844,10.740519601372444,54.746494847066586,26.5,0.0003812566019737,0.1,0.0001525026407894,0.04,-57.32432293878812,7.581242384630351,7.581242384630351,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.005044437097921,0.001,0.001,0.005044437097921,0.0004,0.0004,0.0032197620017488,0.0032197620017488,0.0779054664773619,0.0,0.7665252617150196,0.0668300009866838,0.0115745492333635,0.0776693826940009,29.322863755686143,22.963013376312624,26.5,0.0009978759222269,0.1,0.0003991503688907,0.04,-57.2870029069742,8.648468497718625,8.648468497718625,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0048311053983544,0.001,0.001,0.0048311053983544,0.0004,0.0004,0.0059458981559828,0.0059458981559828,0.1024903650192413,0.0,0.3968036304708903,0.0501380476305603,0.0157783495656343,0.1257003935743401,25.258871109282083,38.229626879159454,26.5,0.0012617723103943,0.1,0.0005047089241577,0.04,-56.73755538071773,6.938905992946666,6.938905992946666,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0030225659723431,0.001,0.001,0.0030225659723431,0.0004,0.0004,0.0017366658639611,0.0017366658639611,0.1019054266076063,0.0,0.6214857886534898,0.0234587992296525,0.0093372819137423,0.1612140668025757,23.737342550767853,29.121872810124607,26.5,0.0009147095084891,0.1,0.0003658838033956,0.04,-57.90961943979769,8.950855919015362,8.950855919015362,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
10,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0021735356087091,0.001,0.001,0.0021735356087091,0.0004,0.0004,0.0036583719945014,0.0036583719945014,0.1493655137572199,0.0,0.8994260954209881,0.0407494247356035,0.0084813712379865,0.165294815464126,57.25294762347599,52.71142728577649,26.5,0.001006028243855,0.1,0.000402411297542,0.04,-56.06918341991596,6.28537175558113,6.28537175558113,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
