,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034631257540389,0.001,0.001,0.0034631257540389,0.0004,0.0004,0.0002426756297314,0.0002426756297314,0.0835581533037365,0.0,0.5145332946371464,0.0544394667539024,0.0128503295573355,0.1585503032074155,31.088614187393667,55.92098304455794,26.5,0.0007918434691327,0.1,0.000316737387653,0.04,-55.12213395608956,13.732129189144706,13.732129189144706,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0029407651438414,0.001,0.001,0.0029407651438414,0.0004,0.0004,0.0011910243584501,0.0011910243584501,0.1095815048906034,0.0,0.6768789255527979,0.0455208203887354,0.0065600491688805,0.254504777482379,48.76112711125373,59.61842904471037,26.5,0.0013082056904876,0.1,0.000523282276195,0.04,-58.24118712726766,9.96927372090568,9.96927372090568,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0037198257221758,0.001,0.001,0.0037198257221758,0.0004,0.0004,0.000317760947173,0.000317760947173,0.0966970728020119,0.0,0.4149759357187804,0.0358652912211866,0.0082845859485489,0.1537570833283162,23.73400138656969,54.195512301750384,26.5,0.0004965962164092,0.1,0.0001986384865636,0.04,-58.974583291873245,13.470930550878029,13.470930550878029,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0045405581794557,0.001,0.001,0.0045405581794557,0.0004,0.0004,0.0013350763532943,0.0013350763532943,0.1143314609539093,0.0,0.7879420746453712,0.036068993573699,0.0117950488821737,0.1696437320826137,44.96039365968231,56.73270508446552,26.5,0.0009911145843246,0.1,0.0003964458337298,0.04,-57.23277146056834,10.873810386089232,10.873810386089232,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0037827078032814,0.001,0.001,0.0037827078032814,0.0004,0.0004,0.0011957093632387,0.0011957093632387,0.1362572685707628,0.0,0.8079113413056216,0.0350140404117212,0.0105892499966329,0.051734910058497,36.224975211563496,57.81571069539623,26.5,0.001514590774866,0.1,0.0006058363099464,0.04,-56.14581900837196,10.674459656422979,10.674459656422979,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0037214239792485,0.001,0.001,0.0037214239792485,0.0004,0.0004,0.001082832734975,0.001082832734975,0.0601262184532101,0.0,0.816235869790582,0.050097574034054,0.0070822767464547,0.1888349166255077,30.754469232947507,74.33173463192772,26.5,0.0009038895419783,0.1,0.0003615558167913,0.04,-55.286421138555184,10.90233100831732,10.90233100831732,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0024390642988407,0.001,0.001,0.0024390642988407,0.0004,0.0004,0.001005956490158,0.001005956490158,0.1188060573811457,0.0,0.7975207698221539,0.0202382676760396,0.0089865992849724,0.226808688178815,28.033824238763074,47.83065242533494,26.5,0.0012713018043268,0.1,0.0005085207217307,0.04,-59.12784152151258,9.916576364984984,9.916576364984984,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.004438583767951,0.001,0.001,0.004438583767951,0.0004,0.0004,0.0012095361703808,0.0012095361703808,0.0544894652114182,0.0,0.7129653878318248,0.0464021277429454,0.0052385716057113,0.278151759972654,38.76754287433044,54.78070866272983,26.5,0.0010369568943596,0.1,0.0004147827577438,0.04,-56.31580433505675,11.079128275509923,11.079128275509923,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0042706492811292,0.001,0.001,0.0042706492811292,0.0004,0.0004,0.0011151497406725,0.0011151497406725,0.0947063082732288,0.0,0.3626199914952051,0.0280480899251634,0.0141944567664081,0.0684792192105246,25.181204847194323,57.78015653327378,26.5,0.0012120471960363,0.1,0.0004848188784145,0.04,-56.43425564570514,11.192318737324797,11.192318737324797,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0035686619192815,0.001,0.001,0.0035686619192815,0.0004,0.0004,0.001598845163222,0.001598845163222,0.0618164231741128,0.0,1.1586617841149125,0.027567295138031,0.0056610371750224,0.1281877436792217,42.793275403642426,73.59777361426053,26.5,0.0011358815259258,0.1,0.0004543526103703,0.04,-57.145832159283245,9.675755447091927,9.675755447091927,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
10,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0046215268574601,0.001,0.001,0.0046215268574601,0.0004,0.0004,0.0009230870572898,0.0009230870572898,0.0946758705384801,0.0,0.4610199510726304,0.0319999403770633,0.0109596226856212,0.0882217764718867,19.25225149160832,41.43653556629107,26.5,0.0007623022314261,0.1,0.0003049208925704,0.04,-58.27298833174789,11.864225527383624,11.864225527383624,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
11,11.0,11.0,11.0,11.0,0.0,0.0,0.0,0.003799999782817,0.001,0.001,0.003799999782817,0.0004,0.0004,0.0008915005388645,0.0008915005388645,0.0529074767848406,0.0,0.4945794808513881,0.0442017469125086,0.0119388053610763,0.2080654784437106,44.38201613534306,76.04345942263026,26.5,0.0013374536487059,0.1,0.0005349814594823,0.04,-59.62041621703021,11.469182244160667,11.469182244160667,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
12,12.0,12.0,12.0,12.0,0.0,0.0,0.0,0.0036797336269754,0.001,0.001,0.0036797336269754,0.0004,0.0004,0.0013059204151521,0.0013059204151521,0.1219700704841015,0.0,1.0887390287325762,0.0522391143966281,0.0052883376119217,0.0998785741483846,38.14654263992468,50.18580798392178,26.5,0.0006983085296417,0.1,0.0002793234118566,0.04,-57.51354510438212,10.34870747022733,10.34870747022733,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
13,13.0,13.0,13.0,13.0,0.0,0.0,0.0,0.0026836232730316,0.001,0.001,0.0026836232730316,0.0004,0.0004,0.0007893384178396,0.0007893384178396,0.1003231318049656,0.0,0.5347806087480644,0.0482511499027986,0.012682529366943,0.1595347462553915,37.72232285194113,83.27894125486029,26.5,0.0011996845029598,0.1,0.0004798738011839,0.04,-53.687067182688445,10.87290013303271,10.87290013303271,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
14,14.0,14.0,14.0,14.0,0.0,0.0,0.0,0.0039344245201859,0.001,0.001,0.0039344245201859,0.0004,0.0004,0.0011191108606362,0.0011191108606362,0.1227104825900627,0.0,0.7894707677631314,0.0617931149012321,0.0104771715470667,0.1925578198403518,47.50306514843973,85.31849990177231,26.5,0.0011485818104255,0.1,0.0004594327241702,0.04,-56.95423452526966,10.96392737785882,10.96392737785882,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
15,15.0,15.0,15.0,15.0,0.0,0.0,0.0,0.0029109776537882,0.001,0.001,0.0029109776537882,0.0004,0.0004,0.0012494628849455,0.0012494628849455,0.1190533398225191,0.0,0.7693930667714677,0.0428988141719586,0.0074146980879335,0.09199731504136,36.16547292994625,51.23801712025104,26.5,0.0011061655030144,0.1,0.0004424662012057,0.04,-60.42325225128066,9.800640867625791,9.800640867625791,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
16,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0026984755567533,0.001,0.001,0.0026984755567533,0.0004,0.0004,0.0008791277756758,0.0008791277756758,0.0771072798922932,0.0,0.4713997391526878,0.0291857719708461,0.0086717218638358,0.2219526373550721,33.99957132012031,77.6538785236703,26.5,0.0008810109172605,0.1,0.0003524043669042,0.04,-57.26405759650803,10.590264292366536,10.590264292366536,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
17,17.0,17.0,17.0,17.0,0.0,0.0,0.0,0.0042628363391927,0.001,0.001,0.0042628363391927,0.0004,0.0004,0.0006119680427735,0.0006119680427735,0.0684259438538022,0.0,0.9727739907537812,0.0492513646474176,0.0146122007631765,0.180988586779706,34.98070402791866,43.62182197971283,26.5,0.0006994917810612,0.1,0.0002797967124244,0.04,-57.11414136589963,12.586678918338926,12.586678918338926,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
