,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011182561765404,0.001,0.001,0.0011182561765404,0.0004,0.0004,0.0073516215885174,0.0073516215885174,0.1262886180643708,0.0,0.7398500044878542,0.0613771113689349,0.0050009063918541,0.1636216190942482,45.37123417119568,55.54750256468439,26.5,0.0009310783173967,0.1,0.0003724313269586,0.04,-56.29383809917256,4.68009754493346,4.68009754493346,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0006539380039332,0.001,0.001,0.0006539380039332,0.0004,0.0004,0.0074457892514957,0.0074457892514957,0.09837259189333,0.0,0.2352033355938905,0.0288859098287455,0.0130222337142407,0.1965723522780619,44.013003553716445,65.33955014299254,26.5,0.0014357843895908,0.1,0.0005743137558363,0.04,-58.36590921829039,4.41457758468811,4.41457758468811,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0010005668070698,0.001,0.001,0.0010005668070698,0.0004,0.0004,0.0055250195658964,0.0055250195658964,0.0615818192716432,0.0,0.7288462966553904,0.0200927101501984,0.0052488972412472,0.1962961503316036,26.84689487944508,61.9233204423176,26.5,0.001269451107519,0.1,0.0005077804430076,0.04,-55.80281525670393,4.797330833508312,4.797330833508312,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0014811997207943,0.001,0.001,0.0014811997207943,0.0004,0.0004,0.0058138210268274,0.0058138210268274,0.1008046055001627,0.0,0.7530356653736839,0.0328732234745424,0.0085334746341157,0.1530167202797592,47.32480378915108,44.51714485230349,26.5,0.0006641783460554,0.1,0.0002656713384221,0.04,-59.02296394358444,5.087942752569318,5.087942752569318,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.001412006996686,0.001,0.001,0.001412006996686,0.0004,0.0004,0.0050709280859741,0.0050709280859741,0.0888294270135985,0.0,0.8797772263457431,0.0463730024777148,0.0128831732453583,0.3403339936933161,32.36029625119979,35.81106179058807,26.5,0.0007768624283512,0.1,0.0003107449713404,0.04,-59.16316157528856,5.179050141492682,5.179050141492682,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0014831431048292,0.001,0.001,0.0014831431048292,0.0004,0.0004,0.0054009666545876,0.0054009666545876,0.1023348196570124,0.0,0.606784330445634,0.0257052190987004,0.0073635233379369,0.1743745801826741,38.71489766916779,38.2292453509513,26.5,0.0008313715722998,0.1,0.0003325486289199,0.04,-57.3253701813151,5.164335400706499,5.164335400706499,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0006891328252858,0.001,0.001,0.0006891328252858,0.0004,0.0004,0.0078923346232995,0.0078923346232995,0.0591030187450415,0.0,0.7456056232112431,0.0400456995668086,0.0058956155099899,0.2047377634984613,39.88401693952906,77.16877588272403,26.5,0.0005033704590583,0.1,0.0002013481836233,0.04,-59.18257009360436,4.4124424662974935,4.4124424662974935,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0013149461635359,0.001,0.001,0.0013149461635359,0.0004,0.0004,0.0057022039303714,0.0057022039303714,0.0752140336523714,0.0,0.4374901555213724,0.0140390455937853,0.0085958028515288,0.1813402504785164,33.78762807174817,55.57701664014465,26.5,0.0015145731418332,0.1,0.0006058292567332,0.04,-57.79891630721637,4.99379029209679,4.99379029209679,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0010962197066145,0.001,0.001,0.0010962197066145,0.0004,0.0004,0.004641284457959,0.004641284457959,0.0372979515077252,0.0,0.7368739041256078,0.0403690275803852,0.0069899567806465,0.2672652976457768,40.52221109108261,55.002564545530575,26.5,0.0011180829150861,0.1,0.0004472331660344,0.04,-59.69182812710293,5.015653544366172,5.015653544366172,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0006248344301236,0.001,0.001,0.0006248344301236,0.0004,0.0004,0.0061028334614686,0.0061028334614686,0.0468129425470647,0.0,0.6715632897743449,0.042900901501108,0.0124502676795707,0.3091626295063417,17.64030190940075,54.46399095538468,26.5,0.0006953961076754,0.1,0.0002781584430701,0.04,-59.45959599219635,4.475354711946225,4.475354711946225,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
10,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0003611024764789,0.001,0.001,0.0003611024764789,0.0004,0.0004,0.0044566194683751,0.0044566194683751,0.107750850584299,0.0,1.1969449575093607,0.0233940796225671,0.0088068501240827,0.1310898317209946,35.67890025383516,68.3650433784052,26.5,0.0010016659234243,0.1,0.0004006663693697,0.04,-59.81446514774954,4.386061151969673,4.386061151969673,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
11,11.0,11.0,11.0,11.0,0.0,0.0,0.0,0.0009636759981563,0.001,0.001,0.0009636759981563,0.0004,0.0004,0.0055216057101612,0.0055216057101612,0.0913870291488246,0.0,0.5543109441370349,0.0507352710231149,0.0097381549708832,0.1318984719584942,53.478637238455946,30.032792901452567,26.5,0.0009719111910108,0.1,0.0003887644764043,0.04,-57.56460470864566,4.770903268926643,4.770903268926643,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
12,12.0,12.0,12.0,12.0,0.0,0.0,0.0,0.0010115563253078,0.001,0.001,0.0010115563253078,0.0004,0.0004,0.00485221969689,0.00485221969689,0.1270867089327736,0.0,0.7682170652869287,0.0528970020993211,0.0112691158291357,0.1867541196618608,45.896135479446286,53.33685043079299,26.5,0.0013453864871734,0.1,0.0005381545948693,0.04,-56.5220369538668,4.906561916437574,4.906561916437574,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
13,13.0,13.0,13.0,13.0,0.0,0.0,0.0,0.0007369315650447,0.001,0.001,0.0007369315650447,0.0004,0.0004,0.0037980462745439,0.0037980462745439,0.1609403340558786,0.0,0.5984680308231953,0.051403443681505,0.0061268901415689,0.1363153814012886,57.07847095960134,27.963488752792127,26.5,0.0003648026859386,0.1,0.0001459210743754,0.04,-56.44490470465304,4.8491112539993475,4.8491112539993475,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
14,14.0,14.0,14.0,14.0,0.0,0.0,0.0,0.001478612966821,0.001,0.001,0.001478612966821,0.0004,0.0004,0.0042833167620761,0.0042833167620761,0.1179418479540418,0.0,0.9739188595474406,0.0465388249469375,0.0080089993061668,0.2283784285550723,43.025271054445085,34.869971712729,26.5,0.0012729718026155,0.1,0.0005091887210462,0.04,-57.46959977175768,5.429760230639626,5.429760230639626,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
15,15.0,15.0,15.0,15.0,0.0,0.0,0.0,0.0012918154297098,0.001,0.001,0.0012918154297098,0.0004,0.0004,0.0065735716673864,0.0065735716673864,0.1080707158544036,0.0,1.0406351768020916,0.0500534369092838,0.0074338264167313,0.2019394869881112,17.71497592699223,56.51659595509947,26.5,0.0017554238793444,0.1,0.0007021695517377,0.04,-58.39969438896488,4.859034005572349,4.859034005572349,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
16,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0012415365671187,0.001,0.001,0.0012415365671187,0.0004,0.0004,0.0088524408483761,0.0088524408483761,0.0846892394489633,0.0,1.055442294681434,0.0454175559024066,0.0099005442630689,0.2516546441709339,41.43994900260137,51.6198707926393,26.5,0.0009093240876917,0.1,0.0003637296350766,0.04,-58.36735664991572,4.63166668733099,4.63166668733099,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
17,17.0,17.0,17.0,17.0,0.0,0.0,0.0,0.0010263631944366,0.001,0.001,0.0010263631944366,0.0004,0.0004,0.0049709500896316,0.0049709500896316,0.148567204427499,0.0,0.8253490345057649,0.0323794959330414,0.0074283883312703,0.1553199094255448,41.46848419296109,55.43003551249001,26.5,0.0007662897295745,0.1,0.0003065158918298,0.04,-57.45815265581045,4.89862855001211,4.89862855001211,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
18,18.0,18.0,18.0,18.0,0.0,0.0,0.0,0.0011292330190775,0.001,0.001,0.0011292330190775,0.0004,0.0004,0.0038137070000644,0.0038137070000644,0.0798893224421524,0.0,0.6866647703881424,0.0419590003556494,0.0106788514329937,0.2051478262740057,34.80404745176629,59.46181326031,26.5,0.0004803034036016,0.1,0.0001921213614406,0.04,-58.14158883411049,5.246211551252557,5.246211551252557,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
