,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001924176099719,0.001,0.001,0.0001924176099719,0.0004,0.0004,0.0042097011017696,0.0042097011017696,0.1502576702153232,0.0,0.8889402236505295,0.0298499376847888,0.008923802846031,0.201210598651569,26.957480329698026,35.02717848682609,26.5,0.0088459994485826,0.1,0.003538399779433,0.04,-57.95070642351872,4.236723233085384,4.236723233085384,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0014010018590073,0.001,0.001,0.0014010018590073,0.0004,0.0004,0.0033554727231778,0.0033554727231778,0.081521036720512,0.0,0.9681058411024436,0.0351757011852291,0.0086820697049764,0.1208183898563719,37.24293219727276,57.43656423636882,26.5,0.0042846662253019,0.1,0.0017138664901207,0.04,-59.87962364059533,5.691157073679461,5.691157073679461,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0034890115794394,0.001,0.001,0.0034890115794394,0.0004,0.0004,0.0051892558858411,0.0051892558858411,0.0141437883671482,0.0,1.1372658871177417,0.0164855882650745,0.0104021694125339,0.3450324946837918,30.3986293360026,61.77029035689253,26.5,0.0098973649621731,0.1,0.0039589459848692,0.04,-58.46274897687306,6.5293625524099275,6.5293625524099275,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.003536136078287,0.001,0.001,0.003536136078287,0.0004,0.0004,0.0053653224141995,0.0053653224141995,0.149473225349675,0.0,1.077452515296811,0.0432620746606803,0.0078998622618771,0.2085147235805739,40.6127689977766,43.71789104418942,26.5,0.0098458457153177,0.1,0.003938338286127,0.04,-59.292249294742525,6.488740959239517,6.488740959239517,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.002680771348001,0.001,0.001,0.002680771348001,0.0004,0.0004,0.0018577747737501,0.0018577747737501,0.0483003360999115,0.0,1.1096863899831886,0.0127716214248008,0.0114440370564117,0.1735820613714408,19.86490157358716,65.67779088867788,26.5,0.0142749455482639,0.1,0.0057099782193055,0.04,-57.50613189717812,8.4154508694123,8.4154508694123,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0059310715553779,0.001,0.001,0.0059310715553779,0.0004,0.0004,0.0048734823134839,0.0048734823134839,0.0833154194594477,0.0,1.1432539840155616,0.0648633443772407,0.0067892633099906,0.0737665246696773,70.42843710943879,32.69518902437902,26.5,0.0098019930319325,0.1,0.003920797212773,0.04,-59.21178409005963,7.9465490356670925,7.9465490356670925,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.001553491637719,0.001,0.001,0.001553491637719,0.0004,0.0004,0.0037350761329377,0.0037350761329377,0.157043271976844,0.0,0.9366491373300876,0.0402342290756997,0.0077212115441008,0.1844479511196224,44.12849380958263,71.88543781102325,26.5,0.007788121705538,0.1,0.0031152486822152,0.04,-56.69282195190703,5.685461891392253,5.685461891392253,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.001554550845332,0.001,0.001,0.001554550845332,0.0004,0.0004,0.0033515735466193,0.0033515735466193,0.0765014225358352,0.0,0.2485426042251635,0.0086158678640557,0.0098555364499799,0.1478782166587229,36.53180601735461,48.667020082590746,26.5,0.0078224628602232,0.1,0.0031289851440892,0.04,-58.606089789390666,5.852927353032634,5.852927353032634,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0026811899982299,0.001,0.001,0.0026811899982299,0.0004,0.0004,0.0017828887413884,0.0017828887413884,0.0906011127418498,0.0,0.9328409481404132,0.0321345599956482,0.0191360383106937,0.2448036274663076,45.676004284341246,68.48561094852653,26.5,0.0009173108574999,0.1,0.0003669243429999,0.04,-57.65803624304352,8.53200381033452,8.53200381033452,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0035130593093973,0.001,0.001,0.0035130593093973,0.0004,0.0004,0.0018398880815875,0.0018398880815875,0.0514324239884155,0.0,0.2706240009022966,0.0315038955595223,0.0118081676297634,0.1025500966377601,36.85852667114236,51.16561861701832,26.5,0.0125258188864018,0.1,0.0050103275545607,0.04,-59.22692600523573,9.220035660024713,9.220035660024713,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
