,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000904735216663,0.001,0.001,0.000904735216663,0.0004,0.0004,0.0040040724977864,0.0040040724977864,0.1047853077392769,0.0,0.7224868961225921,0.0366554490586944,0.0088534394836745,0.1582199205816742,30.032274231420107,58.66111791281849,26.5,0.0095543650331948,0.1,0.0038217460132779,0.04,-58.904932517910765,4.975544667630765,4.975544667630765,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.000934056963775,0.001,0.001,0.000934056963775,0.0004,0.0004,0.0041629985455645,0.0041629985455645,0.0996320753045105,0.0,0.7087200395236438,0.042831050853943,0.0091653186804241,0.1582926242763606,34.15807521590111,43.41111549438589,26.5,0.0111531718516287,0.1,0.0044612687406514,0.04,-59.0158094661391,4.9693244437929796,4.9693244437929796,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0009776648275866,0.001,0.001,0.0009776648275866,0.0004,0.0004,0.0043637609324211,0.0043637609324211,0.1059150405142403,0.0,0.7433912247969283,0.0374352845101711,0.0079443946857509,0.1406707339065187,35.83335773840552,44.459841925596905,26.5,0.0091590743087967,0.1,0.0036636297235186,0.04,-56.81857206892783,4.968029108905819,4.968029108905819,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0012055299692134,0.001,0.001,0.0012055299692134,0.0004,0.0004,0.0044354963889865,0.0044354963889865,0.1065623801410682,0.0,0.6359547586211054,0.0405146253972973,0.0084148731262469,0.1888092624464189,38.95476555148063,49.950541892407806,26.5,0.0095076116031587,0.1,0.0038030446412634,0.04,-57.74250356742836,5.153539857766578,5.153539857766578,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0010613702214003,0.001,0.001,0.0010613702214003,0.0004,0.0004,0.0042278517287052,0.0042278517287052,0.1044540501518337,0.0,0.6353870920259713,0.0392652249344296,0.0090471768531491,0.1749432290900447,38.86430924891424,51.53709676709438,26.5,0.0103196231452156,0.1,0.0041278492580862,0.04,-60.50403746383091,5.073489576380676,5.073489576380676,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0011890412934949,0.001,0.001,0.0011890412934949,0.0004,0.0004,0.0038617754414104,0.0038617754414104,0.1101999815356013,0.0,0.6928588185753042,0.0440177805945445,0.0089019610540325,0.1644708847637785,37.49100250471865,58.19944215041683,26.5,0.0096699778105328,0.1,0.0038679911242131,0.04,-57.71763537255537,5.290773503985451,5.290773503985451,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0010066103620201,0.001,0.001,0.0010066103620201,0.0004,0.0004,0.0038512276086492,0.0038512276086492,0.1047860569346888,0.0,0.7979411057351069,0.0355242901295992,0.0086294297236679,0.1567967633134643,33.17177654373155,53.11642895034551,26.5,0.0090685894895329,0.1,0.0036274357958131,0.04,-57.30410388522464,5.113456935288367,5.113456935288367,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0008527489980122,0.001,0.001,0.0008527489980122,0.0004,0.0004,0.0035405243856486,0.0035405243856486,0.0986867100455966,0.0,0.7714626965209481,0.0351800428499789,0.0085008863206352,0.151832603654871,32.9023337904345,52.906093641337165,26.5,0.0097304725508783,0.1,0.0038921890203513,0.04,-58.23324108797448,5.033865366489317,5.033865366489317,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0009494372485059,0.001,0.001,0.0009494372485059,0.0004,0.0004,0.0044955031896799,0.0044955031896799,0.0942012069337741,0.0,0.8325197355018334,0.0489944179453972,0.0094068453266528,0.2132032197544543,31.08883453148072,44.8951727293101,26.5,0.0096411267268437,0.1,0.0038564506907374,0.04,-61.1896861796528,4.91735173456408,4.91735173456408,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0008954351904847,0.001,0.001,0.0008954351904847,0.0004,0.0004,0.004298164121667,0.004298164121667,0.1153221348359978,0.0,0.7967628195150018,0.044286660287558,0.0085709467529193,0.1552329276306682,30.08579373078341,48.90623918073639,26.5,0.0101949008790451,0.1,0.004077960351618,0.04,-56.42075652136628,4.905994278137321,4.905994278137321,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
10,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0009508693046579,0.001,0.001,0.0009508693046579,0.0004,0.0004,0.0042328447452747,0.0042328447452747,0.1057108966371345,0.0,0.7773899592015974,0.0357024713129799,0.0095657923102594,0.182038775885534,38.14989736385924,50.83298549911713,26.5,0.0099575746241379,0.1,0.0039830298496551,0.04,-54.3942507065039,4.9703841658273005,4.9703841658273005,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
11,11.0,11.0,11.0,11.0,0.0,0.0,0.0,0.0010618273168575,0.001,0.001,0.0010618273168575,0.0004,0.0004,0.0036312334227886,0.0036312334227886,0.1064812182737143,0.0,0.7642942382346516,0.0460836220045947,0.0081393321481223,0.1558443142995426,40.54594572372501,40.68058687060439,26.5,0.0093847329554906,0.1,0.0037538931821962,0.04,-59.088179167479446,5.2322451491806925,5.2322451491806925,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
12,12.0,12.0,12.0,12.0,0.0,0.0,0.0,0.0009853351166446,0.001,0.001,0.0009853351166446,0.0004,0.0004,0.0034561930273947,0.0034561930273947,0.099467922290006,0.0,0.611767208492408,0.0348390805066616,0.010044841622173,0.2277036501570546,29.876545680150084,47.75681864933979,26.5,0.01071435964941,0.1,0.004285743859764,0.04,-58.43167767418485,5.2043993559290795,5.2043993559290795,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
