,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009613564712517,0.001,0.001,0.0009613564712517,0.0004,0.0004,0.0047519430135765,0.0047519430135765,0.1373624040220599,0.0,0.4339092615074374,0.0494578314257323,0.0068918352889087,0.195324295100131,35.02462363585395,41.11336321833997,26.5,0.0015315775092624,0.1,0.0006126310037049,0.04,-56.83863793175672,4.882090986010926,4.882090986010926,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0013657005929535,0.001,0.001,0.0013657005929535,0.0004,0.0004,0.0046008632175485,0.0046008632175485,0.1425957249856435,0.0,1.3176255798581376,0.0327862701924955,0.0139410900396665,0.2008935689498193,33.52990021545893,62.83974530665987,26.5,0.0006626979029269,0.1,0.0002650791611707,0.04,-58.50413798736665,5.249003459268262,5.249003459268262,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0009360193190682,0.001,0.001,0.0009360193190682,0.0004,0.0004,0.0052266541276728,0.0052266541276728,0.0530043399732036,0.0,0.7256749640623369,0.0374979025025948,0.0098940631751315,0.1605084360682216,22.77444440698016,57.04293550829157,26.5,0.0003543094073058,0.1,0.0001417237629223,0.04,-56.0892559119194,4.7892468168209925,4.7892468168209925,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0011644765640544,0.001,0.001,0.0011644765640544,0.0004,0.0004,0.0038664065589592,0.0038664065589592,0.1262902388963735,0.0,0.7001101404605707,0.0194183828622854,0.007294965241656,0.2130974368377143,23.515072856539568,33.43361171870197,26.5,0.0013268819714617,0.1,0.0005307527885846,0.04,-57.98317108747764,5.265425871256433,5.265425871256433,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0012080113194552,0.001,0.001,0.0012080113194552,0.0004,0.0004,0.001740411131781,0.001740411131781,0.1802685683151769,0.0,1.0683165824590368,0.0489062262785569,0.0019691655112521,0.2091134809013841,15.209250938208978,47.71378212625554,26.5,0.0012858804470684,0.1,0.0005143521788273,0.04,-57.87040127435665,6.595172495532639,6.595172495532639,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0006345424691044,0.001,0.001,0.0006345424691044,0.0004,0.0004,0.0035430802880479,0.0035430802880479,0.1139403564245461,0.0,0.837792994617818,0.0164422464018589,0.0069555921672575,0.2231948296969934,46.71400155168427,66.39171579275671,26.5,0.0013595669533391,0.1,0.0005438267813356,0.04,-58.460269912934606,4.789277736566955,4.789277736566955,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0007994933986219,0.001,0.001,0.0007994933986219,0.0004,0.0004,0.0034188585558707,0.0034188585558707,0.0926667777637095,0.0,0.843355802260634,0.0518387858133829,0.0085199936192013,0.1596794108794297,28.263282320918048,46.35425279541104,26.5,0.0009965976017906,0.1,0.0003986390407162,0.04,-57.42847082123951,5.006498830830019,5.006498830830019,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0009175445548823,0.001,0.001,0.0009175445548823,0.0004,0.0004,0.0038195863516216,0.0038195863516216,0.0928691633308892,0.0,0.8857130381503648,0.0552835129257549,0.0094677400380175,0.1755016373930619,32.157613200991705,43.715517691306914,26.5,0.0012366755649709,0.1,0.0004946702259883,0.04,-56.92744860039743,5.031396933784787,5.031396933784787,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.001467046616609,0.001,0.001,0.001467046616609,0.0004,0.0004,0.0034504283608007,0.0034504283608007,0.12785554801439,0.0,0.9302502143644542,0.0467380064365928,0.0092688195789436,0.1488257127441672,33.39712061162186,70.24970653294103,26.5,0.0009713459330079,0.1,0.0003885383732031,0.04,-58.39768489174999,5.718186730572497,5.718186730572497,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0008963919875144,0.001,0.001,0.0008963919875144,0.0004,0.0004,0.0048957041458151,0.0048957041458151,0.1351327705670869,0.0,0.7308880603449311,0.0638485955325083,0.0075924486012734,0.188946128375562,31.37590117039734,33.87532257597184,26.5,0.0010597867037053,0.1,0.0004239146814821,0.04,-60.6991552615326,4.805361214824377,4.805361214824377,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
