,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009239451357806,0.001,0.001,0.0009239451357806,0.0004,0.0004,0.0057734481117643,0.0057734481117643,0.0798096804333201,0.0,0.7250008764080835,0.0405394173141258,0.0110485604627462,0.1598818411423832,38.216677082560416,48.47012086472542,26.5,0.0010021887768928,0.1,0.0004008755107571,0.04,-59.12704898099639,4.71230029269012,4.71230029269012,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0010448287376745,0.001,0.001,0.0010448287376745,0.0004,0.0004,0.0062663291907105,0.0062663291907105,0.1122478573605977,0.0,0.7364159008053406,0.0424730572730349,0.0105968393289152,0.1765243681801249,33.12352107974153,60.503521980730994,26.5,0.0010366632928643,0.1,0.0004146653171457,0.04,-59.55025560501424,4.739452453670897,4.739452453670897,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0009700827633511,0.001,0.001,0.0009700827633511,0.0004,0.0004,0.0053085402308607,0.0053085402308607,0.0963972785762494,0.0,0.7639927989851627,0.0440716963622716,0.0075807794134732,0.2038027317194641,35.87361520496007,52.37312066639674,26.5,0.0008232179510544,0.1,0.0003292871804217,0.04,-58.81504901056135,4.803925959835393,4.803925959835393,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0011284272618058,0.001,0.001,0.0011284272618058,0.0004,0.0004,0.0057243724766809,0.0057243724766809,0.1061427130367513,0.0,0.6211593299715876,0.0369085343817753,0.007940589889334,0.1730967286643154,32.05898289341592,49.12384342542018,26.5,0.0009620586171065,0.1,0.0003848234468426,0.04,-56.58105984100287,4.861466717695138,4.861466717695138,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0009437428652471,0.001,0.001,0.0009437428652471,0.0004,0.0004,0.0054542457854963,0.0054542457854963,0.0905407875404904,0.0,0.6042874162909428,0.039429310607294,0.0094187159177289,0.1651134295435366,35.42430688397866,55.37640203041757,26.5,0.0008631264473006,0.1,0.0003452505789202,0.04,-57.24363526503269,4.764860533205002,4.764860533205002,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0008005155894839,0.001,0.001,0.0008005155894839,0.0004,0.0004,0.0056242489912714,0.0056242489912714,0.0926385840777099,0.0,0.8030190639838575,0.0433651629812011,0.0075920599556849,0.1655871805308108,34.47541152507532,56.11439836202236,26.5,0.0009322730234798,0.1,0.0003729092093919,0.04,-60.40308100340336,4.640198045079819,4.640198045079819,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0010688623105761,0.001,0.001,0.0010688623105761,0.0004,0.0004,0.0062494246150218,0.0062494246150218,0.0869421155703899,0.0,0.8000152482052986,0.0388132290462102,0.0102777286437042,0.1749642905634964,33.79744119966183,54.43782556532955,26.5,0.0009522291451841,0.1,0.0003808916580736,0.04,-57.40015061745485,4.756811389631397,4.756811389631397,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0010783693339,0.001,0.001,0.0010783693339,0.0004,0.0004,0.0067757233868455,0.0067757233868455,0.0899542863922668,0.0,0.756679033223628,0.0382507786837446,0.0094408640031584,0.188041726365568,36.112934897714005,51.58629880505397,26.5,0.0009573918882002,0.1,0.00038295675528,0.04,-58.99709929678544,4.708723103940782,4.708723103940782,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0009161772166316,0.001,0.001,0.0009161772166316,0.0004,0.0004,0.0063343676122372,0.0063343676122372,0.1177519229770035,0.0,0.5910430774032038,0.0432400756643753,0.0071824708050714,0.1596628613285403,33.4329412391032,51.47442881842144,26.5,0.0010865926774552,0.1,0.000434637070982,0.04,-57.1232812534404,4.649612495539325,4.649612495539325,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.001063433384391,0.001,0.001,0.001063433384391,0.0004,0.0004,0.0074447791379598,0.0074447791379598,0.0983059681034201,0.0,0.6178649434151727,0.0335474904595894,0.0092720198955689,0.1727222121203647,31.74335531464382,43.49106823405609,26.5,0.0012036079921629,0.1,0.0004814431968651,0.04,-58.33158182400712,4.6422834837590194,4.6422834837590194,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
