,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010984719799038,0.001,0.001,0.0010984719799038,0.0004,0.0004,0.0082089831875853,0.0082089831875853,0.1317878361292915,0.0,0.5674998926464976,0.0226232473045232,0.0097532793216613,0.1558278955982158,39.38436659033943,52.13349681488026,26.5,0.0087072836465148,0.1,0.0034829134586059,0.04,-59.98991111059734,4.605286736769236,4.605286736769236,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0035903510137385,0.001,0.001,0.0035903510137385,0.0004,0.0004,0.0067032458743661,0.0067032458743661,0.1293984604487706,0.0,0.4807780445466101,0.0384223927289638,0.0080951124905091,0.1594772798465137,49.10212535742912,53.40604062850385,26.5,0.0065987472872428,0.1,0.0026394989148971,0.04,-58.526428413757,6.095284205953114,6.095284205953114,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0046794073314744,0.001,0.001,0.0046794073314744,0.0004,0.0004,0.0053459337749042,0.0053459337749042,0.0653818243733331,0.0,0.8096292787075262,0.0503929898218666,0.0055985594675933,0.1504083646712632,38.47304360485907,79.22570579604378,26.5,0.0121409464546755,0.1,0.0048563785818702,0.04,-56.95197316519208,7.111572509734436,7.111572509734436,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0043829309659895,0.001,0.001,0.0043829309659895,0.0004,0.0004,0.0067348940121559,0.0067348940121559,0.0915479037855913,0.0,0.944135661171026,0.0380822789188563,0.0083063667553983,0.1460458414523295,40.4826886540487,46.503923906109385,26.5,0.0112629098934574,0.1,0.0045051639573829,0.04,-58.93980522637012,6.46321068792141,6.46321068792141,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0034927796899397,0.001,0.001,0.0034927796899397,0.0004,0.0004,0.0081840786275925,0.0081840786275925,0.1378037969679589,0.0,0.98094049175062,0.04645252385846,0.0118560347170344,0.1772323753590418,34.84776834207011,45.830586119613855,26.5,0.0094402113717907,0.1,0.0037760845487162,0.04,-58.852203411015886,5.72382195047827,5.72382195047827,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0034926997514914,0.001,0.001,0.0034926997514914,0.0004,0.0004,0.0051519188496857,0.0051519188496857,0.0409418272795279,0.0,0.4501236751849323,0.0248335768324862,0.0051346170804764,0.3371315875275222,44.76887361361364,32.08789622123726,26.5,0.0159607589645508,0.1,0.0063843035858203,0.04,-56.06543502314777,6.546360043132855,6.546360043132855,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0037970593671573,0.001,0.001,0.0037970593671573,0.0004,0.0004,0.0044227610301881,0.0044227610301881,0.108631233416743,0.0,0.710987531244658,0.0571405767404705,0.0116003921306165,0.1667578440343097,32.59025798901041,61.26827837681336,26.5,0.0088290505628977,0.1,0.003531620225159,0.04,-58.02806892278704,7.066038284459018,7.066038284459018,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0026111404204598,0.001,0.001,0.0026111404204598,0.0004,0.0004,0.004053839406641,0.004053839406641,0.0729116716502622,0.0,0.6292918590382371,0.0265748952337527,0.0061516740734979,0.1096155504067624,45.14292290084029,46.35295384500642,26.5,0.0119462477713558,0.1,0.0047784991085423,0.04,-57.01013053745238,6.442602798469675,6.442602798469675,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0034775260810405,0.001,0.001,0.0034775260810405,0.0004,0.0004,0.0035616774243427,0.0035616774243427,0.0520369089388719,0.0,0.5656566907170952,0.018152750385702,0.0080643573043685,0.1929684405821746,24.9452180421195,61.664991706680766,26.5,0.0136694324435268,0.1,0.0054677729774107,0.04,-58.41653485794649,7.376164821563188,7.376164821563188,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0025760756982214,0.001,0.001,0.0025760756982214,0.0004,0.0004,0.0038976063722913,0.0038976063722913,0.1946402749764267,0.0,0.734663272517793,0.0379685606707087,0.0086926706867006,0.0945603242047698,28.57577090573577,51.60083830539487,26.5,0.0124101391082979,0.1,0.0049640556433191,0.04,-57.59790198914094,6.494466410762372,6.494466410762372,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
