,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011750562282611,0.001,0.001,0.0011750562282611,0.0004,0.0004,0.0003629564139823,0.0003629564139823,0.1157236436695333,0.0,0.2728870733361642,0.0346727067465276,0.0026770995449756,0.2026323404439008,53.90870195468928,71.93587584584125,26.5,0.0086873810200108,0.1,0.0034749524080043,0.04,-58.08835572887103,10.738456605760794,10.738456605760794,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0022470988791741,0.001,0.001,0.0022470988791741,0.0004,0.0004,0.0006819726068688,0.0006819726068688,0.0997447084526203,0.0,0.7100796417801388,0.0739563751036539,0.0069617487409679,0.1958792365378599,49.53758285565506,57.21529791392895,26.5,0.0062920354831221,0.1,0.0025168141932488,0.04,-57.55048545236099,10.787047810352242,10.787047810352242,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0074025830547872,0.001,0.001,0.0074025830547872,0.0004,0.0004,0.000769209702164,0.000769209702164,0.0462132239186894,0.0,1.3755290386592898,0.0557385502633769,0.0112997217842393,0.1678839839796486,44.96443136790453,78.10757748048836,26.5,0.0068798361172594,0.1,0.0027519344469037,0.04,-59.08928278567098,13.172584233873424,13.172584233873424,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0029166589898518,0.001,0.001,0.0029166589898518,0.0004,0.0004,0.0009862670622154,0.0009862670622154,0.0556613448788693,0.0,0.222755646258543,0.030252471074718,0.0132559785970072,0.2091139508368286,29.78701690282295,40.94463312248086,26.5,0.0106558889017833,0.1,0.0042623555607133,0.04,-56.03944190741334,10.485630970121031,10.485630970121031,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0078970392862067,0.001,0.001,0.0078970392862067,0.0004,0.0004,0.0006395232363474,0.0006395232363474,0.1254156367879426,0.0,0.8094612259239122,0.0302449808158045,0.0099406820079978,0.2224214545214166,16.943396742499136,45.29245417962155,26.5,0.0058326789503562,0.1,0.0023330715801424,0.04,-60.45290893775463,13.545200540526194,13.545200540526194,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0042680623197063,0.001,0.001,0.0042680623197063,0.0004,0.0004,0.0014509093917898,0.0014509093917898,0.0555495072034832,0.0,0.0740416433048409,0.0444506980130537,0.0050737355770666,0.1901233589255649,48.0277388473927,53.534060560308006,26.5,0.0127950666982502,0.1,0.0051180266793,0.04,-59.49015763488237,10.470684503047554,10.470684503047554,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0076443329998675,0.001,0.001,0.0076443329998675,0.0004,0.0004,0.0008564221570066,0.0008564221570066,0.1097140296380389,0.0,0.7776643763533638,0.0406327147490045,0.0087025692274323,0.0479585650468885,40.743129431462094,81.76960226141563,26.5,0.0083854640144945,0.1,0.0033541856057978,0.04,-58.49810940958108,13.046785376443175,13.046785376443175,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0026818011883261,0.001,0.001,0.0026818011883261,0.0004,0.0004,0.0005401991629454,0.0005401991629454,0.1125521149759044,0.0,0.5672442504963888,0.0537732248889563,0.0121965153766849,0.2106727781953831,44.31628180496513,49.02317639685073,26.5,0.0087335227700977,0.1,0.003493409108039,0.04,-55.73577765596881,11.844145904274784,11.844145904274784,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.007706288986963,0.001,0.001,0.007706288986963,0.0004,0.0004,0.001125035082058,0.001125035082058,0.1102996948281138,0.0,0.8581701482263995,0.0315412268285711,0.007020470350506,0.0912208430744269,20.41566415058696,53.86406225744668,26.5,0.0104221448036871,0.1,0.0041688579214748,0.04,-58.51158507755582,12.552960578948571,12.552960578948571,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0038721444832893,0.001,0.001,0.0038721444832893,0.0004,0.0004,0.0013491418945324,0.0013491418945324,0.0782715843427075,0.0,0.9857040829402096,0.0362828796752389,0.003208000745267,0.1394745073248834,60.17451793128869,75.4675558628507,26.5,0.0104751332522166,0.1,0.0041900533008866,0.04,-57.42935468018308,10.400995186154226,10.400995186154226,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
