,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006229636410053,0.001,0.001,0.0006229636410053,0.0004,0.0004,0.0054287467581146,0.0054287467581146,0.101426639066739,0.0,1.089175653830558,0.0527076027985144,0.009620367433565,0.248169822243461,36.335490052999226,52.86154378658031,26.5,0.0004081812110222,0.1,0.0001632724844088,0.04,-58.47731691697784,4.526699191667166,4.526699191667166,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0010106965499073,0.001,0.001,0.0010106965499073,0.0004,0.0004,0.0061040757871021,0.0061040757871021,0.1111204131431323,0.0,0.7381963719906808,0.0302497459077983,0.0131334253925119,0.0956315370687213,6.780474045904068,36.263006948867705,26.5,0.0011569097322823,0.1,0.0004627638929129,0.04,-59.36318586639283,4.734761455022326,4.734761455022326,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0014687932303594,0.001,0.001,0.0014687932303594,0.0004,0.0004,0.0045029509099219,0.0045029509099219,0.1260974988581613,0.0,0.775052928527685,0.0351824874033841,0.0057533292545343,0.1552969471840624,48.37676106207099,35.89636209116119,26.5,0.0006955550758034,0.1,0.0002782220303213,0.04,-59.559101437160415,5.359254230170644,5.359254230170644,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0010037218826757,0.001,0.001,0.0010037218826757,0.0004,0.0004,0.0055096863532297,0.0055096863532297,0.1031794578418815,0.0,0.7817488491952961,0.056838984330493,0.0133125109683505,0.0905381339548448,37.03351281767492,66.5832930299421,26.5,0.0012972328007875,0.1,0.000518893120315,0.04,-58.55990329784699,4.801654138825393,4.801654138825393,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0010327107212353,0.001,0.001,0.0010327107212353,0.0004,0.0004,0.0079135606749818,0.0079135606749818,0.1159453076619719,0.0,0.6420051444325846,0.0404817811612572,0.0147507964091378,0.2499610090924847,19.710845654410484,53.33550678861755,26.5,0.0010833496495938,0.1,0.0004333398598375,0.04,-57.77545590753206,4.591668291022382,4.591668291022382,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0012154444201635,0.001,0.001,0.0012154444201635,0.0004,0.0004,0.0132486126806767,0.0132486126806767,0.0969895768922355,0.0,0.7094133185526669,0.0447473922794415,0.0070833088296987,0.1982471173486026,38.95762015139516,51.380059005445816,26.5,0.001052234322914,0.1,0.0004208937291656,0.04,-59.16467227685129,4.4309572172541305,4.4309572172541305,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0008413403219372,0.001,0.001,0.0008413403219372,0.0004,0.0004,0.0073253284891632,0.0073253284891632,0.1227226034501266,0.0,0.5953285709948105,0.0370547068289766,0.0052435129952597,0.2517326845677151,20.54660546378237,42.57985828924842,26.5,0.0011923458355789,0.1,0.0004769383342315,0.04,-58.53552805953999,4.527116694636222,4.527116694636222,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0011874345930409,0.001,0.001,0.0011874345930409,0.0004,0.0004,0.0055953496079151,0.0055953496079151,0.1125100099167094,0.0,0.526301996398218,0.0659366670893414,0.0089713554994542,0.109475253321935,56.47107030392988,53.812189726515285,26.5,0.0014207704914245,0.1,0.0005683081965698,0.04,-57.85512580837568,4.921391963435449,4.921391963435449,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0005138243861924,0.001,0.001,0.0005138243861924,0.0004,0.0004,0.0061463612979423,0.0061463612979423,0.1621982253119588,0.0,0.4975464425551968,0.0387929522966755,0.0043139077895782,0.2512838637505186,36.62791501375007,81.53285425584764,26.5,0.0009251899411822,0.1,0.0003700759764728,0.04,-56.9545647155212,4.396855819940832,4.396855819940832,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0011153957137658,0.001,0.001,0.0011153957137658,0.0004,0.0004,0.0077015489198005,0.0077015489198005,0.0845393467084384,0.0,0.798881115052143,0.0165393716380714,0.0086224459569318,0.1470135243164294,53.31825311015423,61.59914343945975,26.5,0.0007830363775224,0.1,0.0003132145510089,0.04,-57.69534235905071,4.650394918642688,4.650394918642688,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
10,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.000779284913169,0.001,0.001,0.000779284913169,0.0004,0.0004,0.0061082365272076,0.0061082365272076,0.0900712833084455,0.0,0.5338664388118558,0.0428067952712216,0.0073087745879415,0.1187356561622781,34.99327082626798,55.390383490262536,26.5,0.0016459832890839,0.1,0.0006583933156335,0.04,-58.87220064532591,4.579656247632936,4.579656247632936,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
11,11.0,11.0,11.0,11.0,0.0,0.0,0.0,0.0013570700665642,0.001,0.001,0.0013570700665642,0.0004,0.0004,0.0070279705995541,0.0070279705995541,0.0873083077404081,0.0,0.5853174778244972,0.0347791629287636,0.0040380734090115,0.1426515151652408,29.77440229930115,69.35204293127994,26.5,0.0006609749168552,0.1,0.000264389966742,0.04,-59.99140959043629,4.845384086362944,4.845384086362944,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
12,12.0,12.0,12.0,12.0,0.0,0.0,0.0,0.0008992406265643,0.001,0.001,0.0008992406265643,0.0004,0.0004,0.0043975439457341,0.0043975439457341,0.0924334579264855,0.0,0.4629081460643686,0.0493314341711359,0.0103023733254352,0.164389178189927,54.34024965937,58.81627252578174,26.5,0.0010433376787788,0.1,0.0004173350715115,0.04,-56.81628898180902,4.890748645844882,4.890748645844882,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
13,13.0,13.0,13.0,13.0,0.0,0.0,0.0,0.0013176370576789,0.001,0.001,0.0013176370576789,0.0004,0.0004,0.0072441408912027,0.0072441408912027,0.1096542656325771,0.0,0.8245186945513516,0.0342864595692236,0.0097212430438823,0.1633851810967772,37.70703876561789,47.95726718062331,26.5,0.0008966789056955,0.1,0.0003586715622782,0.04,-56.951699960993,4.800513870835394,4.800513870835394,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
14,14.0,14.0,14.0,14.0,0.0,0.0,0.0,0.000920042500185,0.001,0.001,0.000920042500185,0.0004,0.0004,0.0078531119600744,0.0078531119600744,0.1020858170019962,0.0,0.6502535958691558,0.0429150523747932,0.0081008187169221,0.1698436205876777,40.98079263430847,33.05857968006406,26.5,0.0011284041560079,0.1,0.0004513616624031,0.04,-58.92806202480628,4.536645777178395,4.536645777178395,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
15,15.0,15.0,15.0,15.0,0.0,0.0,0.0,0.0008222362232014,0.001,0.001,0.0008222362232014,0.0004,0.0004,0.0050443474628854,0.0050443474628854,0.1333167874470026,0.0,0.7501966446005598,0.0567705443706484,0.0104593576322266,0.1050615664613651,39.98823673246569,53.29734361157429,26.5,0.001302845978261,0.1,0.0005211383913044,0.04,-56.65794332561915,4.724332579290475,4.724332579290475,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
16,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0016163879353616,0.001,0.001,0.0016163879353616,0.0004,0.0004,0.0100178964047363,0.0100178964047363,0.0333516208028251,0.0,1.0843787162328895,0.0473892482243136,0.0081117921684331,0.201528094604457,40.52583624519085,55.37949222000751,26.5,0.0012414246581451,0.1,0.000496569863258,0.04,-59.06741027328268,4.7176395704470435,4.7176395704470435,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
17,17.0,17.0,17.0,17.0,0.0,0.0,0.0,0.0006213656503203,0.001,0.001,0.0006213656503203,0.0004,0.0004,0.0098092893392927,0.0098092893392927,0.1139198900435457,0.0,0.642592981857398,0.0358090535801162,0.0047190014536954,0.2024648315392267,23.16506570046436,40.02884438369434,26.5,0.0008721189950352,0.1,0.000348847598014,0.04,-58.9310937314068,4.3115525162190345,4.3115525162190345,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
18,18.0,18.0,18.0,18.0,0.0,0.0,0.0,0.0009593668213554,0.001,0.001,0.0009593668213554,0.0004,0.0004,0.0075882210827918,0.0075882210827918,0.0459382255376316,0.0,0.8183561761192264,0.0440499592211784,0.0061801383105614,0.1335164980468618,30.419530632229566,15.57506903654209,26.5,0.0004717452837196,0.1,0.0001886981134878,0.04,-58.46435177255501,4.574916548595437,4.574916548595437,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
19,19.0,19.0,19.0,19.0,0.0,0.0,0.0,0.00100821351304,0.001,0.001,0.00100821351304,0.0004,0.0004,0.0069276169048352,0.0069276169048352,0.1738850150665066,0.0,0.3189632751494989,0.0394105513945472,0.0126061112079674,0.1018584409762931,45.79886834497388,61.75599617089004,26.5,0.0011312459271466,0.1,0.0004524983708586,0.04,-57.620088355527045,4.653286648840507,4.653286648840507,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
20,20.0,20.0,20.0,20.0,0.0,0.0,0.0,0.0009630223043611,0.001,0.001,0.0009630223043611,0.0004,0.0004,0.0085102924152297,0.0085102924152297,0.0980649211542757,0.0,0.8711152872922637,0.0571429428051925,0.0056361510064373,0.201001294738372,33.23952125698782,56.398880433107095,26.5,0.0011466417282023,0.1,0.0004586566912809,0.04,-58.56844383636722,4.5201013759765685,4.5201013759765685,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
21,21.0,21.0,21.0,21.0,0.0,0.0,0.0,0.000929886320046,0.001,0.001,0.000929886320046,0.0004,0.0004,0.0074388429274811,0.0074388429274811,0.1199224002297245,0.0,0.8745160487187547,0.0324806171514233,0.0136624683898525,0.2696348553015522,33.97982279374835,25.12885417372151,26.5,0.0009056788610142,0.1,0.0003622715444056,0.04,-57.643420751007184,4.5690479383137514,4.5690479383137514,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
22,22.0,22.0,22.0,22.0,0.0,0.0,0.0,0.0009084729308141,0.001,0.001,0.0009084729308141,0.0004,0.0004,0.0021884723069159,0.0021884723069159,0.1066354742573038,0.0,0.432053633696472,0.0189158813560855,0.0115439537604517,0.1603595300779304,14.158947608954414,57.28877039205118,26.5,0.0004880597025776,0.1,0.000195223881031,0.04,-57.90158476915206,5.682618009364068,5.682618009364068,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
23,23.0,23.0,23.0,23.0,0.0,0.0,0.0,0.0010408413705191,0.001,0.001,0.0010408413705191,0.0004,0.0004,0.0100150815250403,0.0100150815250403,0.1004386600015753,0.0,0.6952985945774321,0.0459710116116778,0.0121096586413095,0.2128212980069667,26.17167392429998,60.09652446682138,26.5,0.0010311114813971,0.1,0.0004124445925588,0.04,-57.77391930379293,4.481775224379283,4.481775224379283,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
24,24.0,24.0,24.0,24.0,0.0,0.0,0.0,0.0003320991641039,0.001,0.001,0.0003320991641039,0.0004,0.0004,0.0057939469776029,0.0057939469776029,0.1154779481559326,0.0,0.472137949743377,0.0517824945422396,0.007005965244234,0.220854045108572,40.245772825527446,30.188373560169115,26.5,0.0003142380032937,0.1,0.0001256952013174,0.04,-57.60843506438464,4.286039990065667,4.286039990065667,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
25,25.0,25.0,25.0,25.0,0.0,0.0,0.0,0.0009941868462621,0.001,0.001,0.0009941868462621,0.0004,0.0004,0.0083031013607936,0.0083031013607936,0.0948584387117096,0.0,1.0367771367048435,0.028978457815928,0.0093003736521233,0.0531758388670438,39.28547801582786,43.693138889030685,26.5,0.0010049868544957,0.1,0.0004019947417982,0.04,-59.04562636667277,4.54731207642485,4.54731207642485,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
26,26.0,26.0,26.0,26.0,0.0,0.0,0.0,0.0013087089837877,0.001,0.001,0.0013087089837877,0.0004,0.0004,0.0068663820085033,0.0068663820085033,0.1130754298647127,0.0,0.7067505395190118,0.03952923074616,0.0092419553371049,0.2149169771825329,52.951529335810974,62.61236744920927,26.5,0.0009492558215162,0.1,0.0003797023286064,0.04,-58.818851229404856,4.835398461354901,4.835398461354901,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
27,27.0,27.0,27.0,27.0,0.0,0.0,0.0,0.0010997928823326,0.001,0.001,0.0010997928823326,0.0004,0.0004,0.0049582776307859,0.0049582776307859,0.099431628472734,0.0,0.7698076486426023,0.0423507909464722,0.0069295959032135,0.1243922045026907,31.459639376018707,32.35106575349499,26.5,0.001016887444368,0.1,0.0004067549777472,0.04,-55.76371143608512,4.959245063737952,4.959245063737952,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
28,28.0,28.0,28.0,28.0,0.0,0.0,0.0,0.000630415597123,0.001,0.001,0.000630415597123,0.0004,0.0004,0.0087483338565359,0.0087483338565359,0.1536437081986265,0.0,0.4800561646129304,0.0342544741942828,0.0100144427154987,0.1461772211842133,39.7011271799454,59.5837938386817,26.5,0.0010498770644232,0.1,0.0004199508257692,0.04,-57.51989551497542,4.348348909328489,4.348348909328489,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
29,29.0,29.0,29.0,29.0,0.0,0.0,0.0,0.0008807881957232,0.001,0.001,0.0008807881957232,0.0004,0.0004,0.0055194505020531,0.0055194505020531,0.0814806926988604,0.0,0.9680605453792815,0.0482789934255953,0.0062345846624286,0.2197783974095831,42.25456375027428,77.22604394696367,26.5,0.0005823321489754,0.1,0.0002329328595901,0.04,-56.2876391612954,4.710456113320057,4.710456113320057,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
30,30.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0002852033499867,0.001,0.001,0.0002852033499867,0.0004,0.0004,0.0054009174036852,0.0054009174036852,0.0897359253474797,0.0,0.5817979226385102,0.0455056396006599,0.0112561033511911,0.070001546136057,34.37910462196957,52.12980919631888,26.5,0.0011576346679246,0.1,0.0004630538671698,0.04,-58.06007685324993,4.266900566387385,4.266900566387385,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
31,31.0,31.0,31.0,31.0,0.0,0.0,0.0,0.0003924724461706,0.001,0.001,0.0003924724461706,0.0004,0.0004,0.0065853697601161,0.0065853697601161,0.0757677707548346,0.0,0.9101295284574002,0.0453945656648226,0.0082509099753371,0.1881425635561721,38.70238076176999,50.58738746629374,26.5,0.0011855468759854,0.1,0.0004742187503941,0.04,-58.68000925365038,4.295696553927978,4.295696553927978,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
