,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007829830141541,0.001,0.001,0.0007829830141541,0.0004,0.0004,0.007421732360705,0.007421732360705,0.0953557958525835,0.0,0.4904865067791593,0.054465730691818,0.012336148729466,0.181617274303957,32.84011992702968,37.04644249768602,26.5,0.0010943773698909,0.1,0.0004377509479563,0.04,-59.135222552413,4.488308780328182,4.488308780328182,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0011668009787623,0.001,0.001,0.0011668009787623,0.0004,0.0004,0.0040499608343481,0.0040499608343481,0.1086571421137929,0.0,0.8939425383899371,0.0364980064973619,0.0122467313685566,0.1506222302991215,42.35339199646499,75.42877745647645,26.5,0.0009685794296296,0.1,0.0003874317718518,0.04,-58.10748628856727,5.21585582038606,5.21585582038606,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0010717933846395,0.001,0.001,0.0010717933846395,0.0004,0.0004,0.0043377062670391,0.0043377062670391,0.1017554226165991,0.0,0.8707646948900436,0.0430692098584702,0.0077606696811903,0.1998902202397619,28.81056698140844,48.817524934682055,26.5,0.0011539685761745,0.1,0.0004615874304698,0.04,-59.37020222809923,5.0581334931487945,5.0581334931487945,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.000967632334274,0.001,0.001,0.000967632334274,0.0004,0.0004,0.0036836472241275,0.0036836472241275,0.0717173979541612,0.0,0.7873701949588197,0.0328417874798936,0.008674306652492,0.1644478637809252,37.94950027326757,38.29595593068214,26.5,0.0008537042143386,0.1,0.0003414816857354,0.04,-60.72760460387898,5.118506774499001,5.118506774499001,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0009515495471822,0.001,0.001,0.0009515495471822,0.0004,0.0004,0.0037707914012865,0.0037707914012865,0.0849429391902705,0.0,0.7930347522373101,0.0440250264897059,0.0084346270434173,0.1994278537908633,35.62632048853004,64.80120042716058,26.5,0.0008754536489628,0.1,0.0003501814595851,0.04,-57.29921537603331,5.078549794704551,5.078549794704551,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0009778764539505,0.001,0.001,0.0009778764539505,0.0004,0.0004,0.0063448982363687,0.0063448982363687,0.0801877082791649,0.0,0.756978016932662,0.0377603517061704,0.0109340392865425,0.1605967291405459,28.85635359712176,69.63169196382455,26.5,0.0010528578567744,0.1,0.0004211431427097,0.04,-57.414417525213935,4.688277824835382,4.688277824835382,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0009186075104724,0.001,0.001,0.0009186075104724,0.0004,0.0004,0.0038995762076072,0.0038995762076072,0.1025285640373166,0.0,0.8169770456990628,0.0373431964091791,0.0073511334238663,0.1258940213498701,27.67567654760525,42.0777224593726,26.5,0.0010746495506824,0.1,0.0004298598202729,0.04,-59.66811694700641,5.013218586608937,5.013218586608937,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0009901172178943,0.001,0.001,0.0009901172178943,0.0004,0.0004,0.004142188655624,0.004142188655624,0.1035525515117952,0.0,0.5695632291634898,0.0447122588166703,0.0097876464088157,0.1694508400283523,26.766864142518163,46.22373212631065,26.5,0.0012882978853055,0.1,0.0005153191541222,0.04,-57.01710676206587,5.0267595815812065,5.0267595815812065,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0007820252738158,0.001,0.001,0.0007820252738158,0.0004,0.0004,0.0039600797373518,0.0039600797373518,0.1342581967002526,0.0,0.8702207213754396,0.0397702335667641,0.0068331136792489,0.2175733680037714,28.361587322620032,52.99575805956316,26.5,0.0014000066386057,0.1,0.0005600026554422,0.04,-55.82408688083137,4.862862940588124,4.862862940588124,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0009874619655439,0.001,0.001,0.0009874619655439,0.0004,0.0004,0.0044509801195785,0.0044509801195785,0.138713476202814,0.0,0.8041123593764602,0.0361726925209038,0.0077521008992435,0.2219902616233114,34.45760843608878,41.963735228861445,26.5,0.0010528958505775,0.1,0.000421158340231,0.04,-57.41233549237552,4.9594153116938635,4.9594153116938635,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
