,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0063567545720554,0.001,0.001,0.0063567545720554,0.0004,0.0004,0.0021839896115255,0.0021839896115255,0.113342178449299,0.0,0.9121229786359156,0.0518648348773911,0.0106415979229578,0.213482888357709,35.127510298976496,57.34939179536936,26.5,0.0115592271990357,0.1,0.0046236908796142,0.04,-55.452930005781006,10.44071799154049,10.44071799154049,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.004469597161153,0.001,0.001,0.004469597161153,0.0004,0.0004,0.0030280780491029,0.0030280780491029,0.135256168885654,0.0,0.7211651990392468,0.0320376010525687,0.0121456001065047,0.2000416697364082,19.60980979689221,68.71832640520866,26.5,0.007809063567704,0.1,0.0031236254270816,0.04,-58.105854560975445,8.479238099480304,8.479238099480304,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0052215503631218,0.001,0.001,0.0052215503631218,0.0004,0.0004,0.006154584992175,0.006154584992175,0.1187799480849944,0.0,0.9124699297982009,0.0605605960355275,0.0049570506327299,0.138674095394882,33.60526792216524,52.4187983445706,26.5,0.0097382740234257,0.1,0.0038953096093702,0.04,-59.01558670106176,7.038359505134821,7.038359505134821,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0037512480770822,0.001,0.001,0.0037512480770822,0.0004,0.0004,0.0053226199560864,0.0053226199560864,0.1126268650077543,0.0,0.6698617856522763,0.0473554191766378,0.0060991544782468,0.1459711483331672,41.89843625409229,65.60676882419888,26.5,0.0096220035115077,0.1,0.003848801404603,0.04,-56.39851814601938,6.627183832727075,6.627183832727075,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0034759348288103,0.001,0.001,0.0034759348288103,0.0004,0.0004,0.000463364183104,0.000463364183104,0.1328074923845574,0.0,0.501165560960034,0.0449352102548874,0.0082036229401509,0.1381508086244363,44.69516606321803,53.619557623130135,26.5,0.0104401351720382,0.1,0.0041760540688152,0.04,-56.63151115639083,12.731601771835814,12.731601771835814,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0035648986790297,0.001,0.001,0.0035648986790297,0.0004,0.0004,0.0046428036556362,0.0046428036556362,0.1053963995064777,0.0,0.9083121222131688,0.0390664966279298,0.0124955511074699,0.2096171615645873,51.86880321231193,32.923693653984095,26.5,0.0090866700325012,0.1,0.0036346680130004,0.04,-58.21434391544483,6.812076333791142,6.812076333791142,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0044190519205278,0.001,0.001,0.0044190519205278,0.0004,0.0004,0.0026256858000426,0.0026256858000426,0.1567062512521524,0.0,0.5225781383859818,0.0525724229323979,0.009502093694348,0.2266752609313332,33.265974686452815,37.53258105411433,26.5,0.012049436834844,0.1,0.0048197747339376,0.04,-55.47594183809186,8.853918253087437,8.853918253087437,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0053112326302236,0.001,0.001,0.0053112326302236,0.0004,0.0004,0.0056181126797209,0.0056181126797209,0.0590935584153841,0.0,0.9005770353184547,0.0438904994088683,0.0056470794579283,0.2627860066614315,17.285717415844797,34.820926975026026,26.5,0.0148439264856147,0.1,0.0059375705942458,0.04,-57.1669315838289,7.296683881790341,7.296683881790341,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0040463596357536,0.001,0.001,0.0040463596357536,0.0004,0.0004,0.0040613122813491,0.0040613122813491,0.1208949958221887,0.0,0.8413400680985275,0.0266021904959422,0.0100906688742974,0.1738133390955271,34.7678882121364,11.432602313657185,26.5,0.0074283177068087,0.1,0.0029713270827234,0.04,-57.826824757993386,7.426544291079989,7.426544291079989,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0041491103971413,0.001,0.001,0.0041491103971413,0.0004,0.0004,0.0044335645639073,0.0044335645639073,0.1283899633069945,0.0,0.924632551938034,0.0583124897721166,0.0065061360132823,0.2059318961872337,44.70218165431884,66.44986523766076,26.5,0.0091939048398674,0.1,0.0036775619359469,0.04,-59.83657392758248,7.271937232447175,7.271937232447175,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
