,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0046884097360144,0.001,0.001,0.0046884097360144,0.0004,0.0004,0.0041809404035978,0.0041809404035978,0.0638782891317162,0.0,1.052611143094634,0.0270660877121322,0.00911660687847,0.2149839404130823,45.62792027495783,42.98262149035503,26.5,0.0079429756094681,0.1,0.0031771902437872,0.04,-59.40497977895872,7.729353681224706,7.729353681224706,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.004076220067204,0.001,0.001,0.004076220067204,0.0004,0.0004,0.0052116491198649,0.0052116491198649,0.1275825954993513,0.0,0.6440770341488978,0.0451523367936052,0.0170984715712647,0.2313996356594431,35.875112462643706,38.32982262201505,26.5,0.0148271896191967,0.1,0.0059308758476786,0.04,-61.14363381068888,6.8530500564712895,6.8530500564712895,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0038455583871078,0.001,0.001,0.0038455583871078,0.0004,0.0004,0.0065398158949823,0.0065398158949823,0.1198535089452662,0.0,0.780725748177055,0.0307016748023908,0.0100445118307041,0.1284091897096441,34.183227550741485,37.90403655068012,26.5,0.0152376481605443,0.1,0.0060950592642177,0.04,-57.9059555609578,6.265849240685587,6.265849240685587,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0025967628250617,0.001,0.001,0.0025967628250617,0.0004,0.0004,0.0040347180566814,0.0040347180566814,0.0566272700901572,0.0,0.5846416303080741,0.0423200758698287,0.0117825102253606,0.1078057641091878,46.679702428146406,36.79092799207798,26.5,0.0100661874787226,0.1,0.004026474991489,0.04,-57.66600710227548,6.441019582722532,6.441019582722532,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0019771582198374,0.001,0.001,0.0019771582198374,0.0004,0.0004,0.0045448779687847,0.0045448779687847,0.0516192453259231,0.0,0.5378207630127911,0.0379622404941108,0.0109913280590793,0.2788022155630606,51.94042462557827,60.84111092888086,26.5,0.0113587763678399,0.1,0.0045435105471359,0.04,-56.31006159223249,5.752818758626352,5.752818758626352,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.002905880821698,0.001,0.001,0.002905880821698,0.0004,0.0004,0.0040916883939889,0.0040916883939889,0.1097208458503997,0.0,0.4727341735248284,0.03761058438518,0.010432085801816,0.0729850596071402,8.794263297667356,30.413085991474283,26.5,0.0132807896790343,0.1,0.0053123158716137,0.04,-58.20115205501887,6.643341235925292,6.643341235925292,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0028515920011739,0.001,0.001,0.0028515920011739,0.0004,0.0004,0.0043093473931209,0.0043093473931209,0.070401839879454,0.0,0.8378152398788166,0.0422225109042272,0.0092561476070724,0.2729704166182575,40.91362892713251,48.05725508904974,26.5,0.0096178579319728,0.1,0.0038471431727891,0.04,-59.94872984232149,6.496872561757251,6.496872561757251,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0026191857897983,0.001,0.001,0.0026191857897983,0.0004,0.0004,0.0050789013440005,0.0050789013440005,0.1753584130824929,0.0,0.7419371728753122,0.052295911739155,0.0110168544137184,0.1548908387206666,25.837453417208827,52.60380225221101,26.5,0.0066696379382194,0.1,0.0026678551752877,0.04,-57.22477462747028,6.029071941316566,6.029071941316566,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0033727444238975,0.001,0.001,0.0033727444238975,0.0004,0.0004,0.0027470844797131,0.0027470844797131,0.1048597030142877,0.0,0.8157900214166015,0.0268982398095982,0.0106662032174317,0.2323336443590259,43.0987513702542,49.79663780860005,26.5,0.0081635288542563,0.1,0.0032654115417025,0.04,-60.20955199113404,7.970218268986532,7.970218268986532,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0034590893182446,0.001,0.001,0.0034590893182446,0.0004,0.0004,0.0039091861820145,0.0039091861820145,0.1359679393658271,0.0,0.7370719511708147,0.0328834700327564,0.0128369089162578,0.1138637825823974,22.559129446942983,52.91511949641602,26.5,0.0085679344008344,0.1,0.0034271737603337,0.04,-56.93988823318596,7.1372387962706965,7.1372387962706965,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
