,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016084037742568,0.001,0.001,0.0016084037742568,0.0004,0.0004,0.0098300125115968,0.0098300125115968,0.1037371706936929,0.0,0.7536697746274416,0.0432231323824318,0.0121107568849195,0.1905546143238284,21.125496183127005,61.091094730854735,26.5,0.0074702477719525,0.1,0.002988099108781,0.04,-55.91227576241821,4.726844922636621,4.726844922636621,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0008146873318073,0.001,0.001,0.0008146873318073,0.0004,0.0004,0.0066321415752724,0.0066321415752724,0.0905554322024684,0.0,0.5265192377248304,0.0075902998740104,0.0114272081864799,0.1687060295437283,28.506239422341075,37.38761957416301,26.5,0.015366170168669,0.1,0.0061464680674676,0.04,-57.65335490875504,4.560120480643376,4.560120480643376,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0007369030455192,0.001,0.001,0.0007369030455192,0.0004,0.0004,0.0049575790458132,0.0049575790458132,0.1557028530529338,0.0,0.8467950430477759,0.0283876852563371,0.0100850528140389,0.233848665346814,48.45362170502262,28.86506545076694,26.5,0.0058885128905047,0.1,0.0023554051562018,0.04,-59.63347647198661,4.665963832164568,4.665963832164568,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0014582449800434,0.001,0.001,0.0014582449800434,0.0004,0.0004,0.0084447810087618,0.0084447810087618,0.1575058492497062,0.0,0.8659822106104087,0.0455495178855179,0.0099862655062757,0.1277311799845524,41.01213904158029,58.66224466942313,26.5,0.0109481288289211,0.1,0.0043792515315684,0.04,-58.62673078460342,4.763453176023599,4.763453176023599,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0007487550184332,0.001,0.001,0.0007487550184332,0.0004,0.0004,0.0077136081456608,0.0077136081456608,0.1039176502684299,0.0,0.4501062867553956,0.0317660118751872,0.0125298876955933,0.0931505978853209,32.67273560862719,27.95784071177914,26.5,0.0135543101324079,0.1,0.0054217240529631,0.04,-58.33847283164715,4.453208076524433,4.453208076524433,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.001125399929688,0.001,0.001,0.001125399929688,0.0004,0.0004,0.0060311280123087,0.0060311280123087,0.1025840302879649,0.0,1.174616398214239,0.0340028443232469,0.0146558349181536,0.1592404755399669,22.53027771050017,33.16913371135635,26.5,0.0090301226217607,0.1,0.0036120490487042,0.04,-56.01698019061913,4.819397813551795,4.819397813551795,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0010576549345572,0.001,0.001,0.0010576549345572,0.0004,0.0004,0.0091877211228356,0.0091877211228356,0.1174489403490109,0.0,0.784148464242993,0.0402266563355325,0.0094259464627237,0.1579953410202365,39.00040924906923,55.81682257244958,26.5,0.0106110443124343,0.1,0.0042444177249737,0.04,-58.20679258421303,4.528203553611308,4.528203553611308,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0007863524225203,0.001,0.001,0.0007863524225203,0.0004,0.0004,0.0043943127757812,0.0043943127757812,0.1246619678052443,0.0,0.9112777606202525,0.0495232564227664,0.0080976908278476,0.1941307864188966,37.31115341444761,95.07881816255043,26.5,0.0085600574000792,0.1,0.0034240229600316,0.04,-56.58157104077992,4.7886919698232555,4.7886919698232555,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0014129077551113,0.001,0.001,0.0014129077551113,0.0004,0.0004,0.0061210683782167,0.0061210683782167,0.124072270655941,0.0,0.7164199551083302,0.0391011595205469,0.0110271790297738,0.1269379891435602,34.667756546975525,35.49195749195711,26.5,0.0041614302081244,0.1,0.0016645720832497,0.04,-58.54936840670237,4.99466762053465,4.99466762053465,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0010592324972453,0.001,0.001,0.0010592324972453,0.0004,0.0004,0.0075631396278278,0.0075631396278278,0.1098122313082013,0.0,0.3679265786463623,0.0114764039612497,0.011573596776341,0.1503944821810547,46.81839878022865,39.826337171564646,26.5,0.0063545516775593,0.1,0.0025418206710237,0.04,-56.05318161109387,4.630864342105087,4.630864342105087,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
