,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007056415332016,0.001,0.001,0.0007056415332016,0.0004,0.0004,0.00056582213834,0.00056582213834,0.1343906452659492,0.0,0.512814578051964,0.0626719522446707,0.0056108701843133,0.2555607457316462,46.37896428693311,70.41160480091196,26.5,0.0015585211691167,0.1,0.0006234084676466,0.04,-56.688477589255136,8.012488040156754,8.012488040156754,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0016472838184675,0.001,0.001,0.0016472838184675,0.0004,0.0004,0.0010695983230162,0.0010695983230162,0.1260453212707786,0.0,0.4037209262760853,0.0546690378483057,0.0053980621731282,0.0980743802393357,54.67691847389587,41.01485552121335,26.5,0.0006982938457647,0.1,0.0002793175383058,0.04,-58.75940511905875,8.599640013485498,8.599640013485498,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.001215236323427,0.001,0.001,0.001215236323427,0.0004,0.0004,0.0007858256039235,0.0007858256039235,0.1050457213525004,0.0,1.3307429215129694,0.0423148029447964,0.0107253868291411,0.09548013559407,38.481144993515336,64.79829100461268,26.5,0.0015748487483093,0.1,0.0006299394993237,0.04,-59.58303062002279,8.611352190192015,8.611352190192015,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.000547228450861,0.001,0.001,0.000547228450861,0.0004,0.0004,0.0008110445096303,0.0008110445096303,0.0829549526016246,0.0,0.2821639250542236,0.0407176426095909,0.0064087070903737,0.090746857484958,9.67531753177936,37.70927879180447,26.5,0.0013007836728053,0.1,0.0005203134691221,0.04,-58.26151174208019,6.536570659935932,6.536570659935932,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0011290760137743,0.001,0.001,0.0011290760137743,0.0004,0.0004,0.000890775878826,0.000890775878826,0.1153204656623561,0.0,0.7327149273446808,0.0653804360213186,0.0126027135273355,0.1105147936999041,60.32462187228863,72.20675818338862,26.5,0.0005147561121588,0.1,0.0002059024448635,0.04,-54.441627840870105,8.056567025466773,8.056567025466773,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0010104587816734,0.001,0.001,0.0010104587816734,0.0004,0.0004,0.0005600336281306,0.0005600336281306,0.0754447597926777,0.0,0.4624193663843784,0.0297981957700952,0.0039823269354457,0.2419890658999985,41.45493809572901,23.36399737125964,26.5,0.0007007052941433,0.1,0.0002802821176573,0.04,-59.22175614600647,9.055294071896869,9.055294071896869,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0010611846654287,0.001,0.001,0.0010611846654287,0.0004,0.0004,0.0009353160239744,0.0009353160239744,0.0759729659994251,0.0,0.5578513244100121,0.0291451154620457,0.0042244799226878,0.0145110022417306,24.612857356072787,44.96493447609652,26.5,0.0008472534111687,0.1,0.0003389013644674,0.04,-59.31709659875661,7.76004059323164,7.76004059323164,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0009804223142512,0.001,0.001,0.0009804223142512,0.0004,0.0004,0.0009132336059296,0.0009132336059296,0.1132259555509177,0.0,0.630346184201034,0.0361106789651105,0.0014850384169724,0.1526947919855628,56.64573271440189,49.76380069038834,26.5,0.0005859245902387,0.1,0.0002343698360954,0.04,-60.7849238571932,7.616204004451676,7.616204004451676,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0011457721216983,0.001,0.001,0.0011457721216983,0.0004,0.0004,0.0003073363398386,0.0003073363398386,0.1153443835485466,0.0,0.951846726518101,0.0349716410184848,0.0143982908239008,0.2004438019501862,23.05273143020799,36.35869576635527,26.5,0.0005859821664133,0.1,0.0002343928665653,0.04,-56.67198903542222,11.121192426947568,11.121192426947568,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0009767383887769,0.001,0.001,0.0009767383887769,0.0004,0.0004,0.0012893648590687,0.0012893648590687,0.1344089036800121,0.0,0.458624824637466,0.0509081585303036,0.0114826822517055,0.2185307489791897,46.117531147996615,26.031063968226217,26.5,0.0009131323054369,0.1,0.0003652529221747,0.04,-58.44023389442685,6.782355728709755,6.782355728709755,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
