,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0060115062246555,0.001,0.001,0.0060115062246555,0.0004,0.0004,0.0060829164802368,0.0060829164802368,0.1062959724295313,0.0,0.6698442186822743,0.0438314617860177,0.0086157823889621,0.1646143862457783,37.24580770252108,40.048339303394926,26.5,0.0116659703917769,0.1,0.0046663881567107,0.04,-57.980793714527344,7.406262505201595,7.406262505201595,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0068613657440435,0.001,0.001,0.0068613657440435,0.0004,0.0004,0.0066427787219213,0.0066427787219213,0.1091960052293988,0.0,0.6946549795447574,0.0447720180659451,0.0085585699944187,0.1902003673306312,28.67074269582224,51.96470929027977,26.5,0.0103667305772996,0.1,0.0041466922309198,0.04,-57.67355157519671,7.517438064301459,7.517438064301459,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0060185099846809,0.001,0.001,0.0060185099846809,0.0004,0.0004,0.0076513050988703,0.0076513050988703,0.1068321783237985,0.0,0.7172999927474,0.0472879061224578,0.0089766799950087,0.1552428298638553,36.312081381600656,52.5647922910418,26.5,0.0107073696272989,0.1,0.0042829478509195,0.04,-57.19518992752263,6.8657627799048875,6.8657627799048875,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0064946144123015,0.001,0.001,0.0064946144123015,0.0004,0.0004,0.0069817957756798,0.0069817957756798,0.0887525240562605,0.0,0.8474196276385402,0.0429370079177355,0.0078276219937586,0.1824558749914107,38.23562689033655,54.27847159072671,26.5,0.01129524200189,0.1,0.004518096800756,0.04,-57.5227880636136,7.257288278972704,7.257288278972704,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0058173103620039,0.001,0.001,0.0058173103620039,0.0004,0.0004,0.007423279625434,0.007423279625434,0.114472231574297,0.0,0.6919192864194229,0.0374004880970077,0.008878146033739,0.1803461214705837,30.70391371497377,50.674172955715385,26.5,0.0103509183649264,0.1,0.0041403673459705,0.04,-57.7839986317299,6.857387708075382,6.857387708075382,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0059130082763746,0.001,0.001,0.0059130082763746,0.0004,0.0004,0.007583815503782,0.007583815503782,0.0887195793947898,0.0,0.6063689629405671,0.0489934821490136,0.0098968480201615,0.146686457898493,37.746384930502174,54.38510021784025,26.5,0.0109597199109572,0.1,0.0043838879643828,0.04,-57.72267464216456,6.8460607119276595,6.8460607119276595,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0056660456423832,0.001,0.001,0.0056660456423832,0.0004,0.0004,0.0073444360103351,0.0073444360103351,0.1003250924055907,0.0,0.6858179136587272,0.0420696805523818,0.0094682447461857,0.1906773691244141,30.731322488182222,51.87400651124881,26.5,0.0088128679508429,0.1,0.0035251471803371,0.04,-56.2109177407044,6.822541087118353,6.822541087118353,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0055731279868183,0.001,0.001,0.0055731279868183,0.0004,0.0004,0.0071116112993135,0.0071116112993135,0.1194410575537602,0.0,0.6613630772890685,0.0378826148769328,0.0093048539732513,0.1623583125468199,43.89673087150963,59.02832526648957,26.5,0.0093209035384071,0.1,0.0037283614153628,0.04,-58.97855649300025,6.8574113161793635,6.8574113161793635,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0055898289278048,0.001,0.001,0.0055898289278048,0.0004,0.0004,0.0071034692465523,0.0071034692465523,0.0922553309853765,0.0,0.6649672635458264,0.0425752921697301,0.0093788556576691,0.1493972840254006,36.30693573900093,48.4587347982004,26.5,0.0116717966059077,0.1,0.004668718642363,0.04,-59.05251069567474,6.866662227814333,6.866662227814333,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0065881062027095,0.001,0.001,0.0065881062027095,0.0004,0.0004,0.0063257090321007,0.0063257090321007,0.0988525623521796,0.0,0.6050888188484614,0.04078820425285,0.0098517224512403,0.1822869779700649,35.602432785842176,46.64441426061725,26.5,0.0086313775127422,0.1,0.0034525510050968,0.04,-56.9373734308047,7.538460185600028,7.538460185600028,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
