,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021158873942985,0.001,0.001,0.0021158873942985,0.0004,0.0004,0.0009336579175917,0.0009336579175917,0.1065454729264271,0.0,0.6811228764392343,0.0434856940040248,0.009775010182889,0.1581411333020937,36.04777296087512,48.65502633756892,26.5,0.0097026292042672,0.1,0.0038810516817068,0.04,-56.716202786980816,9.720100707855554,9.720100707855554,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0018362590729604,0.001,0.001,0.0018362590729604,0.0004,0.0004,0.0008307202303717,0.0008307202303717,0.0893230906129654,0.0,0.6391559777835231,0.0380957939137642,0.0080783544582813,0.2066106672413405,37.97817663658745,49.51450393301533,26.5,0.0091969906053728,0.1,0.0036787962421491,0.04,-56.76607766167087,9.647412503726516,9.647412503726516,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0021604902935395,0.001,0.001,0.0021604902935395,0.0004,0.0004,0.001082426223795,0.001082426223795,0.1026458266992819,0.0,0.7675667872634161,0.0407270150769651,0.0079141384994436,0.1554839219991636,31.42764920672581,40.65954712088158,26.5,0.0096707051198636,0.1,0.0038682820479454,0.04,-56.5767130333512,9.349406280000906,9.349406280000906,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0022095306054971,0.001,0.001,0.0022095306054971,0.0004,0.0004,0.0008808779367047,0.0008808779367047,0.108036085518897,0.0,0.6779444771185245,0.0403365074720625,0.0086100047096789,0.1613900840591379,32.628063255065854,49.88061779971151,26.5,0.0089601940897973,0.1,0.0035840776359189,0.04,-60.277799527115086,10.014880692818306,10.014880692818306,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0022586314440588,0.001,0.001,0.0022586314440588,0.0004,0.0004,0.0009713881464815,0.0009713881464815,0.092198710146274,0.0,0.6052337463794263,0.0391294385496018,0.0090941112952109,0.18979413787366,42.09838530366847,53.0897134214644,26.5,0.0080225153644473,0.1,0.0032090061457789,0.04,-56.800188601799,9.794858678673513,9.794858678673513,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0019178941774603,0.001,0.001,0.0019178941774603,0.0004,0.0004,0.0007935815604717,0.0007935815604717,0.1018875509222941,0.0,0.6088008038975008,0.0427339698328863,0.0089052337137446,0.1806463167289403,39.33791836893566,49.799224628313056,26.5,0.0100139155577498,0.1,0.0040055662230999,0.04,-57.65032382648746,9.90715003821173,9.90715003821173,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.001634815838076,0.001,0.001,0.001634815838076,0.0004,0.0004,0.0008088454298974,0.0008088454298974,0.0931264863930207,0.0,0.744430351192909,0.0428663536212297,0.0082490415919716,0.185558460407344,34.26578252301157,42.48673429427443,26.5,0.0095822688628025,0.1,0.003832907545121,0.04,-56.99390035588196,9.38604042437226,9.38604042437226,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0017818344594136,0.001,0.001,0.0017818344594136,0.0004,0.0004,0.0009498873973656,0.0009498873973656,0.0928809854471264,0.0,0.8500973009852543,0.0422668988451048,0.0084858186153204,0.1642153221135954,31.91853302770012,50.49526998258852,26.5,0.0091181679890048,0.1,0.0036472671956019,0.04,-56.17943331078781,9.16839240188631,9.16839240188631,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0018928666117045,0.001,0.001,0.0018928666117045,0.0004,0.0004,0.0009797324351848,0.0009797324351848,0.084639214018776,0.0,0.6451559994876009,0.0297389040968319,0.0090213664049275,0.1978159416471674,34.44634007638268,47.94989174268137,26.5,0.0093161285180259,0.1,0.0037264514072103,0.04,-57.96140617060584,9.254395280701843,9.254395280701843,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0018712579489094,0.001,0.001,0.0018712579489094,0.0004,0.0004,0.000987498034147,0.000987498034147,0.0949584003060559,0.0,0.6802547375034927,0.0504519680837712,0.0097502626150627,0.1603909071967043,34.6275950905426,52.6358607137206,26.5,0.0105566328569083,0.1,0.0042226531427633,0.04,-60.67143574534239,9.197915893585995,9.197915893585995,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
