,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0060944577649478,0.001,0.001,0.0060944577649478,0.0004,0.0004,0.0038799654356709,0.0038799654356709,0.1030137918304885,0.0,0.6506250835946829,0.0393702375118635,0.0086588651535249,0.1379553765993004,34.55803969981184,48.82605618453363,26.5,0.0087404270832459,0.1,0.0034961708332983,0.04,-55.99312624083606,8.655818535389434,8.655818535389434,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0062066091791101,0.001,0.001,0.0062066091791101,0.0004,0.0004,0.003531238766902,0.003531238766902,0.1089485430591618,0.0,0.787150295400307,0.0340657554224887,0.0084763270376413,0.1701760890510127,30.8306655735316,48.39018607260696,26.5,0.0090940648803578,0.1,0.0036376259521431,0.04,-59.67938716727354,8.979310570731254,8.979310570731254,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.006237557709037,0.001,0.001,0.006237557709037,0.0004,0.0004,0.0034868836778135,0.0034868836778135,0.1257686284499334,0.0,0.7543326894382384,0.0344714442242843,0.006371730696861,0.1741187439280189,35.93906667697174,48.85190127905416,26.5,0.0107864485415105,0.1,0.0043145794166042,0.04,-56.51132887861835,9.030381005089685,9.030381005089685,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0062554385150286,0.001,0.001,0.0062554385150286,0.0004,0.0004,0.0039165203489357,0.0039165203489357,0.1021531339535949,0.0,0.7954611316024982,0.0406943325240433,0.0090236796327301,0.2040948160648362,36.791363813628,45.11946389182255,26.5,0.0087615753265182,0.1,0.0035046301306072,0.04,-58.40466830567418,8.703544598330087,8.703544598330087,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0060894005415835,0.001,0.001,0.0060894005415835,0.0004,0.0004,0.0038082161860832,0.0038082161860832,0.1045033343612495,0.0,0.6317489156239607,0.0366421665021068,0.0073642954515644,0.189216898657051,33.156798319048775,47.06149220393085,26.5,0.0105787147148837,0.1,0.0042314858859534,0.04,-54.59385811974042,8.706811373030797,8.706811373030797,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0060739924665996,0.001,0.001,0.0060739924665996,0.0004,0.0004,0.0041512576177978,0.0041512576177978,0.0955248024502724,0.0,0.7433571623535126,0.0400494586549819,0.0086724301203387,0.2022812871170137,30.98396841844188,46.54630508128339,26.5,0.0102106923725254,0.1,0.0040842769490101,0.04,-58.85051680036102,8.454512565567782,8.454512565567782,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0063873811773781,0.001,0.001,0.0063873811773781,0.0004,0.0004,0.0041285527468926,0.0041285527468926,0.1005987465627213,0.0,0.8288388365899021,0.0393918570147455,0.0089567486110751,0.1891647766194897,36.10943023639874,52.57855531457322,26.5,0.0101462076390104,0.1,0.0040584830556041,0.04,-60.273630477005206,8.612600878190074,8.612600878190074,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0056850660337751,0.001,0.001,0.0056850660337751,0.0004,0.0004,0.0040342410523391,0.0040342410523391,0.1148198952394462,0.0,0.6262327120951191,0.0413708927635066,0.0078544353459637,0.1740676306035393,35.79491436694542,49.16067846993614,26.5,0.0087065762503718,0.1,0.0034826305001487,0.04,-59.35200240731943,8.349015840444501,8.349015840444501,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0052147676896525,0.001,0.001,0.0052147676896525,0.0004,0.0004,0.0039412618696335,0.0039412618696335,0.1014004516755947,0.0,0.6803965147602289,0.0460668017751722,0.0095709304947188,0.1752164906508752,32.75573963309008,42.351725369941605,26.5,0.0098886707133423,0.1,0.0039554682853369,0.04,-58.95674983700005,8.174099382224732,8.174099382224732,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0052286539072856,0.001,0.001,0.0052286539072856,0.0004,0.0004,0.004005380670269,0.004005380670269,0.0917453064811219,0.0,0.6593538573341062,0.0387062702518399,0.008195146058917,0.1803236184298321,40.52333236635671,46.58831859854965,26.5,0.0085204051914082,0.1,0.0034081620765632,0.04,-58.10092783747797,8.137053023451426,8.137053023451426,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
