,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016794004812811,0.001,0.001,0.0016794004812811,0.0004,0.0004,0.0030647915777911,0.0030647915777911,0.0740907357070132,0.0,0.5835033260418075,0.0480527282350333,0.0136456775525097,0.1088246983611428,40.71439218995762,45.2177373638734,26.5,0.0075137123062567,0.1,0.0030054849225026,0.04,-58.4841416851462,6.1359622943815415,6.1359622943815415,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0023399740921788,0.001,0.001,0.0023399740921788,0.0004,0.0004,0.0064640965454396,0.0064640965454396,0.0424963431721883,0.0,1.0666418738192194,0.0438371400485455,0.0041401228091619,0.2504094344068185,29.344177111279407,45.39533925896422,26.5,0.0117156162533246,0.1,0.0046862465013298,0.04,-59.86265407530549,5.491402476241904,5.491402476241904,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0008923307616023,0.001,0.001,0.0008923307616023,0.0004,0.0004,0.0009660210152367,0.0009660210152367,0.132648289279201,0.0,0.8821349896640253,0.0310446366628487,0.0101056237331556,0.1661521959347345,26.45099590846793,56.81652899429732,26.5,0.0128334998096944,0.1,0.0051333999238777,0.04,-59.5023498738629,7.240274159479637,7.240274159479637,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0016589129799144,0.001,0.001,0.0016589129799144,0.0004,0.0004,0.0007222864182843,0.0007222864182843,0.061085814077857,0.0,0.9564857545597312,0.0451491568057549,0.0080432378743008,0.2916869539253252,53.62789851974408,27.60773635542821,26.5,0.0076881867313995,0.1,0.0030752746925598,0.04,-57.015011144921054,9.759072483737144,9.759072483737144,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0026959511791728,0.001,0.001,0.0026959511791728,0.0004,0.0004,0.0060325034745746,0.0060325034745746,0.036697768080233,0.0,0.7713498893443389,0.0423878161039024,0.0115335081801716,0.1907054745021968,28.636834187505404,53.52576532349701,26.5,0.0120462687680902,0.1,0.004818507507236,0.04,-55.79389594850703,5.794299587967643,5.794299587967643,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0017050206463421,0.001,0.001,0.0017050206463421,0.0004,0.0004,0.0081924876526226,0.0081924876526226,0.1979584290990866,0.0,0.9086743353863422,0.0380137776817562,0.0096154205777503,0.2627868673599057,27.101177153558268,17.028059171900487,26.5,0.0066606822103024,0.1,0.0026642728841209,0.04,-56.12534026973396,4.905163153858905,4.905163153858905,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0030065884918602,0.001,0.001,0.0030065884918602,0.0004,0.0004,0.0085844804367304,0.0085844804367304,0.0306937388211393,0.0,1.095609459184818,0.0448438149765446,0.0081859792709085,0.1863827566208143,48.43596820738079,48.075618310875406,26.5,0.0119978707750561,0.1,0.0047991483100224,0.04,-56.87658012357176,5.4482938893739075,5.4482938893739075,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0023422049843364,0.001,0.001,0.0023422049843364,0.0004,0.0004,0.0050050828269942,0.0050050828269942,0.1332767445499599,0.0,0.5604808820534423,0.0296561103669753,0.0166840876355749,0.100043263289966,25.43889293509476,48.5304249921355,26.5,0.0097886373297214,0.1,0.0039154549318885,0.04,-58.56949173081048,5.8671760300921285,5.8671760300921285,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0026542747888022,0.001,0.001,0.0026542747888022,0.0004,0.0004,0.0037479859701047,0.0037479859701047,0.1787668625826267,0.0,0.7271917202325453,0.0425722786525951,0.0065535105796805,0.2897502499115183,38.71968520652346,38.79227482761223,26.5,0.0121107153723147,0.1,0.0048442861489258,0.04,-60.95332572534416,6.637368795448021,6.637368795448021,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0022045292426491,0.001,0.001,0.0022045292426491,0.0004,0.0004,0.0129833550339806,0.0129833550339806,0.1182244114059435,0.0,0.3016748771989826,0.0476113945008311,0.0100285110610247,0.2108118529245851,26.43182807903733,60.62698496906599,26.5,0.0131910356003813,0.1,0.0052764142401525,0.04,-57.68486272323389,4.751816933007031,4.751816933007031,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
