,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039573478957829,0.001,0.001,0.0039573478957829,0.0004,0.0004,0.0035518257886925,0.0035518257886925,0.1316709369342462,0.0,0.7623791856110532,0.0306147139113196,0.0087213579578361,0.2024424724031445,39.50115485662855,40.03153501982834,26.5,0.0120906574124218,0.1,0.0048362629649687,0.04,-55.89516993150367,7.712502614248656,7.712502614248656,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0044416177749726,0.001,0.001,0.0044416177749726,0.0004,0.0004,0.0045786272048224,0.0045786272048224,0.0873899466752341,0.0,0.4423922072742441,0.0255675106994842,0.0090814835409663,0.1718502549707607,30.97693528256032,48.78309778746396,26.5,0.0142588038527917,0.1,0.0057035215411166,0.04,-58.40905239395439,7.360136221951029,7.360136221951029,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0056219683121593,0.001,0.001,0.0056219683121593,0.0004,0.0004,0.0051166677220451,0.0051166677220451,0.086790624655941,0.0,0.854607252206051,0.0371054910623983,0.009614760146669,0.1277553837524422,29.99875414549411,42.58995974086599,26.5,0.0085413371468838,0.1,0.0034165348587535,0.04,-58.17295166492722,7.676202794673434,7.676202794673434,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0040648047279768,0.001,0.001,0.0040648047279768,0.0004,0.0004,0.0041985177937898,0.0041985177937898,0.1184458479962285,0.0,0.9267204287491134,0.0468221029931552,0.0087520120660532,0.1913711673050918,27.818582181049464,68.83693161322334,26.5,0.0081274487721778,0.1,0.0032509795088711,0.04,-57.85454422566707,7.355226777873001,7.355226777873001,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.00600243127228,0.001,0.001,0.00600243127228,0.0004,0.0004,0.0047482064675025,0.0047482064675025,0.0961507842213562,0.0,0.8541812249005861,0.0451761575410352,0.0094239786901539,0.1344370047218247,33.108364513526986,36.79000330204689,26.5,0.0095220706533167,0.1,0.0038088282613266,0.04,-57.90239246028463,8.049318672887882,8.049318672887882,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0035012328494181,0.001,0.001,0.0035012328494181,0.0004,0.0004,0.0037528512109374,0.0037528512109374,0.1069755955230904,0.0,0.5186310171277314,0.0286762187668861,0.0092012955228188,0.1618196815585411,41.045724820858965,44.07999989706292,26.5,0.0124835165021971,0.1,0.0049934066008788,0.04,-57.72257871675036,7.264414935130705,7.264414935130705,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0038892442495238,0.001,0.001,0.0038892442495238,0.0004,0.0004,0.0043311987112178,0.0043311987112178,0.072301444229734,0.0,0.4172893238133847,0.0456428104488751,0.0122239419527228,0.1394498639321726,28.86184925236119,52.12592291505676,26.5,0.009520309242132,0.1,0.0038081236968528,0.04,-61.24233503200546,7.172238775448824,7.172238775448824,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0057421473566602,0.001,0.001,0.0057421473566602,0.0004,0.0004,0.0029322347674498,0.0029322347674498,0.0948504205618504,0.0,0.519379531098614,0.0401398833344269,0.0112637981862927,0.2245921057985075,27.071712072466,62.1022543371709,26.5,0.0072160472120086,0.1,0.0028864188848034,0.04,-58.09249965473028,9.293774350829038,9.293774350829038,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0057398431291349,0.001,0.001,0.0057398431291349,0.0004,0.0004,0.0027740337687026,0.0027740337687026,0.095653587718683,0.0,0.9366241459454594,0.0445167627197232,0.0089334918600048,0.165941647019698,39.43102782091804,55.85364070225524,26.5,0.0111918848352689,0.1,0.0044767539341075,0.04,-58.56602381049002,9.454528841807097,9.454528841807097,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0055815745138914,0.001,0.001,0.0055815745138914,0.0004,0.0004,0.0030154208109742,0.0030154208109742,0.0687166460776711,0.0,0.77814566372058,0.0370756238122523,0.0076999760936479,0.1625416785081717,35.60765269053216,50.44817802485637,26.5,0.0118472670561463,0.1,0.0047389068224585,0.04,-58.319843572346926,9.129612751872385,9.129612751872385,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
