,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019000238991145,0.001,0.001,0.0019000238991145,0.0004,0.0004,0.001408774302743,0.001408774302743,0.1141298190915235,0.0,0.6299845767478615,0.0480848462428699,0.0119956929078626,0.2019645032830099,41.80610877557797,47.42936371509995,26.5,0.0086548060758075,0.1,0.003461922430323,0.04,-58.000229129130055,8.226965357138404,8.226965357138404,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0025107712685688,0.001,0.001,0.0025107712685688,0.0004,0.0004,0.0011351814590367,0.0011351814590367,0.1063110110331332,0.0,0.5619735516564688,0.057743468080979,0.013303593858319,0.1246210964610699,28.219369634570484,55.42412652471452,26.5,0.0075860648284163,0.1,0.0030344259313665,0.04,-58.07555063323227,9.649177209625952,9.649177209625952,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0029514452675793,0.001,0.001,0.0029514452675793,0.0004,0.0004,0.0010018281334252,0.0010018281334252,0.1193604783249364,0.0,0.6423734668107738,0.0430080537633974,0.0090520341003342,0.2480127330507385,37.59411901334079,57.758734370228815,26.5,0.0102150508648201,0.1,0.004086020345928,0.04,-57.81789883904224,10.474915673874442,10.474915673874442,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0028764585503155,0.001,0.001,0.0028764585503155,0.0004,0.0004,0.0012336499531829,0.0012336499531829,0.0744207974600724,0.0,0.7312864810407986,0.0454736314587148,0.0085354654793585,0.1509591907707666,31.25080667246701,57.025518874923954,26.5,0.0122021353938356,0.1,0.0048808541575342,0.04,-56.18051504434859,9.802990286958261,9.802990286958261,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0025423366560863,0.001,0.001,0.0025423366560863,0.0004,0.0004,0.0010036371702569,0.0010036371702569,0.113928735843988,0.0,0.7729930736491476,0.039169809707755,0.0101470215547078,0.1895240459294006,30.52778103575548,47.22693248232328,26.5,0.0093131257316566,0.1,0.0037252502926626,0.04,-56.948856054799776,10.043307748053726,10.043307748053726,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0032904435276144,0.001,0.001,0.0032904435276144,0.0004,0.0004,0.0008599042025219,0.0008599042025219,0.1224844566712775,0.0,0.6197661494982526,0.028484086283612,0.009416105958732,0.1683283420052143,44.43193261159417,35.04258402510357,26.5,0.0105983170487949,0.1,0.0042393268195179,0.04,-55.82113509015559,11.190157215656484,11.190157215656484,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0023482819274175,0.001,0.001,0.0023482819274175,0.0004,0.0004,0.0009442070689021,0.0009442070689021,0.1099223692970597,0.0,0.5926037780980804,0.0186653300982367,0.007917862470377,0.1483975342149851,43.456687484564334,42.62265527409741,26.5,0.0115368668769394,0.1,0.0046147467507757,0.04,-57.92755288114139,9.99022724391814,9.99022724391814,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0033325806320899,0.001,0.001,0.0033325806320899,0.0004,0.0004,0.0010818780641683,0.0010818780641683,0.1232321056738047,0.0,0.9450003663956438,0.0360803756111555,0.0077250245986707,0.2150936998247856,31.708286294701217,40.639037729705294,26.5,0.0107841959940206,0.1,0.0043136783976082,0.04,-60.15323821901869,10.600156714156299,10.600156714156299,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0025171782519372,0.001,0.001,0.0025171782519372,0.0004,0.0004,0.0009537364550784,0.0009537364550784,0.0801837066917646,0.0,0.6783959103149347,0.0302161715914585,0.0087456915935258,0.1631540539847584,29.90847364608164,48.66782884027398,26.5,0.0100234221022364,0.1,0.0040093688408945,0.04,-58.00694358013109,10.161592430908609,10.161592430908609,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0022872823200157,0.001,0.001,0.0022872823200157,0.0004,0.0004,0.0007551838366623,0.0007551838366623,0.090719176009256,0.0,0.5148696608811946,0.0401207571702019,0.0110393743019966,0.1540406815053984,37.898485948966034,47.43945629539854,26.5,0.0126914637593874,0.1,0.0050765855037549,0.04,-59.39142691811759,10.552842805289616,10.552842805289616,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
10,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0033941265249892,0.001,0.001,0.0033941265249892,0.0004,0.0004,0.0008149678178611,0.0008149678178611,0.1008325709903818,0.0,0.7554620592036246,0.0374840040295909,0.008696432249318,0.152570182035583,33.96656680359128,38.508172208426565,26.5,0.0125924904907297,0.1,0.0050369961962918,0.04,-57.74634882123948,11.410101371009809,11.410101371009809,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
11,11.0,11.0,11.0,11.0,0.0,0.0,0.0,0.0035003478671328,0.001,0.001,0.0035003478671328,0.0004,0.0004,0.0008850359119164,0.0008850359119164,0.0967246475780953,0.0,0.9227510650110669,0.0255063202701427,0.0089646505074726,0.1891753426236115,38.94609091226602,54.98300698813773,26.5,0.0104471700217215,0.1,0.0041788680086886,0.04,-59.57621427512489,11.276709331685389,11.276709331685389,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
12,12.0,12.0,12.0,12.0,0.0,0.0,0.0,0.003021972017326,0.001,0.001,0.003021972017326,0.0004,0.0004,0.0012704763574147,0.0012704763574147,0.0714680505549139,0.0,0.6673783152498641,0.0412963178004089,0.0082136237513431,0.2167995225779516,33.436455086535126,55.30416381159913,26.5,0.0084213216024221,0.1,0.0033685286409688,0.04,-57.07191170882663,9.860954746456327,9.860954746456327,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
