,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0043563161925143,0.001,0.001,0.0043563161925143,0.0004,0.0004,0.0036218576400531,0.0036218576400531,0.1108829619250143,0.0,0.5934780514045545,0.0423177237374376,0.0087239524831713,0.1734055352909595,29.084288358935503,52.234245487177134,26.5,0.0109456979851007,0.1,0.0043782791940402,0.04,-55.55665386783238,7.914993324150401,7.914993324150401,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0035709662891618,0.001,0.001,0.0035709662891618,0.0004,0.0004,0.003845557794134,0.003845557794134,0.0859345954073656,0.0,0.6998917340794104,0.0415439839000834,0.0094742619134362,0.1602466433302133,37.37904072138324,50.94967015174248,26.5,0.0088849624016553,0.1,0.0035539849606621,0.04,-59.733692642245565,7.253040400535335,7.253040400535335,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0039293498757633,0.001,0.001,0.0039293498757633,0.0004,0.0004,0.003562361313715,0.003562361313715,0.1131270937154933,0.0,0.6789868480311951,0.0469775378864852,0.0082011137270797,0.1698875858995318,37.23353389997117,53.58309194716146,26.5,0.0114785848704736,0.1,0.0045914339481894,0.04,-57.984684527552815,7.686271550156162,7.686271550156162,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.003721151505619,0.001,0.001,0.003721151505619,0.0004,0.0004,0.003997500241608,0.003997500241608,0.0911191250920267,0.0,0.5881915170698758,0.0416882881316571,0.0091683314854213,0.148143640586698,36.09945681632823,52.8964663212789,26.5,0.0105679376809507,0.1,0.0042271750723802,0.04,-56.56986048501239,7.2589810561117805,7.2589810561117805,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0044443136065555,0.001,0.001,0.0044443136065555,0.0004,0.0004,0.0046152627885845,0.0046152627885845,0.1180353011764334,0.0,0.7341387724200723,0.0460410153270159,0.0076009513578831,0.1937759229235424,31.67308523242409,48.42403114518642,26.5,0.0107111011564418,0.1,0.0042844404625767,0.04,-58.309725507548585,7.341949754885309,7.341949754885309,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0034106717935543,0.001,0.001,0.0034106717935543,0.0004,0.0004,0.0036179963858787,0.0036179963858787,0.0917013547856793,0.0,0.7701961121987201,0.0437329912180705,0.0092349119093956,0.1337282467901537,35.404732359661764,58.092562725949946,26.5,0.0106730682820651,0.1,0.004269227312826,0.04,-60.20453842975519,7.289742177477051,7.289742177477051,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0042962991192529,0.001,0.001,0.0042962991192529,0.0004,0.0004,0.0037440316179156,0.0037440316179156,0.0861958548508592,0.0,0.6700649727447499,0.0487628341255711,0.0088512095047673,0.1671403221154099,32.932004906456136,41.712164763108014,26.5,0.0080984361532987,0.1,0.0032393744613194,0.04,-57.4697727318669,7.789887962333889,7.789887962333889,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0037208093356567,0.001,0.001,0.0037208093356567,0.0004,0.0004,0.0043068567849725,0.0043068567849725,0.1165436820153476,0.0,0.7235465572772326,0.0361554518635523,0.0089413546926465,0.1591599022088943,29.388392681808963,44.80050990130129,26.5,0.0096328764702611,0.1,0.0038531505881044,0.04,-56.41775643951217,7.080729264986809,7.080729264986809,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0042361159515647,0.001,0.001,0.0042361159515647,0.0004,0.0004,0.0042997757866092,0.0042997757866092,0.0996815247860429,0.0,0.6963168981863793,0.041666284724559,0.0084711676013222,0.1703121817094109,30.638523688168107,60.12484708120415,26.5,0.0090766771097583,0.1,0.0036306708439033,0.04,-58.54792360777467,7.398520123738699,7.398520123738699,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0030984027293184,0.001,0.001,0.0030984027293184,0.0004,0.0004,0.0034546399409912,0.0034546399409912,0.0863186646653284,0.0,0.7147172827288188,0.0393253880331137,0.0112857571455971,0.1953116805089659,28.02446488520776,58.32569320426152,26.5,0.0108398923707818,0.1,0.0043359569483127,0.04,-60.33630875381497,7.169366667266068,7.169366667266068,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
