,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023696865242289,0.001,0.001,0.0023696865242289,0.0004,0.0004,0.0016725830206352,0.0016725830206352,0.0678480136505401,0.0,0.4191304818834336,0.0348013895326615,0.0166990435935644,0.223199503833413,35.01024894018245,15.60090808307286,26.5,0.0007338604936908,0.1,0.0002935441974763,0.04,-60.40155422908138,8.364021428001967,8.364021428001967,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0033208530548649,0.001,0.001,0.0033208530548649,0.0004,0.0004,0.0026910348267983,0.0026910348267983,0.1402615055818918,0.0,0.8995183044104522,0.0270179413925616,0.0109487497700407,0.2468381740057976,40.17439895096223,45.75257293848821,26.5,0.0012024858013959,0.1,0.0004809943205583,0.04,-58.523314118064846,7.984004417165289,7.984004417165289,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.003015638335597,0.001,0.001,0.003015638335597,0.0004,0.0004,0.0032896217120456,0.0032896217120456,0.0807608119510972,0.0,1.1133593796224122,0.0496954014925405,0.0098816322031458,0.1811209085113719,38.19726448380884,22.25125546615039,26.5,0.0010079984564948,0.1,0.0004031993825979,0.04,-58.166806561719845,7.221874383514902,7.221874383514902,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0025368879923238,0.001,0.001,0.0025368879923238,0.0004,0.0004,0.0016244750346718,0.0016244750346718,0.1078529800390906,0.0,0.3073483832256439,0.0393014844020766,0.019494016691681,0.1736253359458246,6.221482578415284,66.86616735971481,26.5,0.0007183381399931,0.1,0.0002873352559972,0.04,-56.613283869255326,8.639266619741338,8.639266619741338,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0047024323134713,0.001,0.001,0.0047024323134713,0.0004,0.0004,0.0015790268376167,0.0015790268376167,0.0830793180626617,0.0,1.0917751838923833,0.0396760434152695,0.005979180574336,0.2096679323409556,44.4150857844903,17.9496036197092,26.5,0.0010414676241265,0.1,0.0004165870496506,0.04,-58.89735428271718,10.50536909461459,10.50536909461459,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.002003188631232,0.001,0.001,0.002003188631232,0.0004,0.0004,0.0019136753906123,0.0019136753906123,0.1564275143644269,0.0,0.5242324862250662,0.0406398967245557,0.0075483865469289,0.1404175869736603,15.214176302190625,51.50732732030963,26.5,0.0011422684271999,0.1,0.0004569073708799,0.04,-59.98980274151357,7.551387188064872,7.551387188064872,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0031517798053074,0.001,0.001,0.0031517798053074,0.0004,0.0004,0.0020938395493095,0.0020938395493095,0.0754227280353706,0.0,0.7078123399459869,0.0155890195134942,0.0142002743488891,0.127358076927873,20.126002597309657,39.86240646281088,26.5,0.0014957860707534,0.1,0.0005983144283013,0.04,-58.0089213203814,8.534673255870644,8.534673255870644,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.002949515505896,0.001,0.001,0.002949515505896,0.0004,0.0004,0.0030577434346875,0.0030577434346875,0.0149486686737729,0.0,0.5224109183159886,0.0467565705320439,0.0078747029318738,0.1281682330576903,5.671619343011656,49.46838987443077,26.5,0.000854606976074,0.1,0.0003418427904296,0.04,-58.817424338671564,7.346161210689015,7.346161210689015,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0041137381345862,0.001,0.001,0.0041137381345862,0.0004,0.0004,0.0015245987484161,0.0015245987484161,0.029863817663479,0.0,1.3173074231069664,0.0558547109480464,0.0061401034725908,0.0557468755758802,25.20404482376005,93.61073016304717,26.5,0.0011400754923939,0.1,0.0004560301969575,0.04,-57.43838442438878,10.224988276207052,10.224988276207052,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0030736687351607,0.001,0.001,0.0030736687351607,0.0004,0.0004,0.0026676745066549,0.0026676745066549,0.1015910225092515,0.0,0.6843864045909973,0.0367031125624257,0.0118349035772627,0.1629961697893377,29.098076526760764,21.75255852642333,26.5,0.0010347905119229,0.1,0.0004139162047691,0.04,-57.87621845447446,7.8006438625217625,7.8006438625217625,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
