,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002825879609986,0.001,0.001,0.0002825879609986,0.0004,0.0004,0.0065039852816351,0.0065039852816351,0.0583575220726885,0.0,0.8105349176267701,0.0533275367782384,0.0116565502783172,0.2573361531075842,4.762353429561539,57.84099666490898,26.5,0.0120682907530159,0.1,0.0048273163012063,0.04,-58.07548375470393,4.227099735759105,4.227099735759105,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0034369756546107,0.001,0.001,0.0034369756546107,0.0004,0.0004,0.0132195365201132,0.0132195365201132,0.1072877770983979,0.0,0.7555735112423565,0.0502460755206757,0.0052300923817313,0.2054230962416365,11.023002467149064,45.60352737986732,26.5,0.0093361851123006,0.1,0.0037344740449202,0.04,-58.42212790314229,5.108124042785303,5.108124042785303,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0021728949148541,0.001,0.001,0.0021728949148541,0.0004,0.0004,0.0036377703178585,0.0036377703178585,0.1583029541946985,0.0,0.9279343817251696,0.0481147620084401,0.0019679957105807,0.0501904333760181,45.0474385818008,27.596477684196547,26.5,0.0099023085040233,0.1,0.0039609234016093,0.04,-57.76270338984352,6.295541559468986,6.295541559468986,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0018093337046086,0.001,0.001,0.0018093337046086,0.0004,0.0004,0.0070951623556227,0.0070951623556227,0.0662448514879609,0.0,0.7325848858850328,0.0594635825280123,0.0038933185131261,0.2318399920935612,18.81650176392633,47.359331790266594,26.5,0.0112801491822791,0.1,0.0045120596729116,0.04,-55.95519444469868,5.088861492804162,5.088861492804162,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0018091073246469,0.001,0.001,0.0018091073246469,0.0004,0.0004,0.0060051564199095,0.0060051564199095,0.1170916387572514,0.0,0.9382869581447164,0.0344965428269236,0.010972915578405,0.0642880652778086,32.15625119185196,70.17735620793516,26.5,0.0122107222309043,0.1,0.0048842888923617,0.04,-56.80109298954062,5.265731820043506,5.265731820043506,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0036926971379487,0.001,0.001,0.0036926971379487,0.0004,0.0004,0.0040929027859217,0.0040929027859217,0.056908387459661,0.0,0.6611366530475093,0.041356575721161,0.0064442428651769,0.0512008520173521,9.821624953086529,62.14191383842009,26.5,0.009122534851221,0.1,0.0036490139404884,0.04,-56.8550065321129,7.183561386703864,7.183561386703864,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0030003817936216,0.001,0.001,0.0030003817936216,0.0004,0.0004,0.0060280889701786,0.0060280889701786,0.1032460883207486,0.0,0.3422056103936751,0.0328737996420323,0.0053293161275341,0.2299724174566256,29.826135394730453,82.83917954820917,26.5,0.0071605302549815,0.1,0.0028642121019926,0.04,-56.30439170486034,5.968669218856961,5.968669218856961,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0059673307962373,0.001,0.001,0.0059673307962373,0.0004,0.0004,0.0038147860913517,0.0038147860913517,0.0993271688558278,0.0,0.8283340807690084,0.0426665436786782,0.0170240409984722,0.0718941151711067,32.20924328473291,12.041681161145512,26.5,0.0095837934116284,0.1,0.0038335173646513,0.04,-60.69481616856233,8.64400705785315,8.64400705785315,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0020426414899214,0.001,0.001,0.0020426414899214,0.0004,0.0004,0.0075530422155811,0.0075530422155811,0.0531501499786808,0.0,0.8474789134807874,0.0546279210027292,0.0082950149274247,0.209339364572973,19.13261727624036,31.57754871568742,26.5,0.0061220427375922,0.1,0.0024488170950368,0.04,-57.66008488167124,5.148350697928896,5.148350697928896,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0029511488353895,0.001,0.001,0.0029511488353895,0.0004,0.0004,0.0093365143390925,0.0093365143390925,0.1625891766914138,0.0,0.2155474755668128,0.0463517423859536,0.0091666319600247,0.152965866998986,19.23748096638761,78.58217591804612,26.5,0.005722316372358,0.1,0.0022889265489432,0.04,-61.9827457303377,5.321519061425388,5.321519061425388,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
