,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0089283275493076,0.001,0.001,0.0089283275493076,0.0004,0.0004,0.0040532785141979,0.0040532785141979,0.0877422670455098,0.0,0.5427065148046049,0.0422477422558366,0.0080286158779064,0.1043996425982649,41.7561264552079,48.25610809189839,26.5,0.0015144544681374,0.1,0.0006057817872549,0.04,-56.37331435741326,9.637231047149989,9.637231047149989,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0079797813246457,0.001,0.001,0.0079797813246457,0.0004,0.0004,0.0025665908376085,0.0025665908376085,0.1226841934736163,0.0,0.3033457537543204,0.0582920376329931,0.0121530734256332,0.202403031780269,21.55074805603998,59.093476965901125,26.5,0.0008582371482393,0.1,0.0003432948592957,0.04,-60.45705035798132,10.626090119532517,10.626090119532517,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0057263169495541,0.001,0.001,0.0057263169495541,0.0004,0.0004,0.0025375378691713,0.0025375378691713,0.0530333359605249,0.0,0.637841042765731,0.0287467432770323,0.0054668004144136,0.1988499235590052,49.33643621286804,56.04962588932081,26.5,0.0015863826705984,0.1,0.0006345530682393,0.04,-59.375194552720096,9.707738812019853,9.707738812019853,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0028534775697422,0.001,0.001,0.0028534775697422,0.0004,0.0004,0.0032761046114551,0.0032761046114551,0.0926908018883638,0.0,0.8673673801628985,0.0517477694762226,0.0045367400304722,0.1882262856023805,34.72550620196978,73.30469072961499,26.5,0.000925052329016,0.1,0.0003700209316064,0.04,-59.24446471406678,7.099892830403011,7.099892830403011,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0032242967605173,0.001,0.001,0.0032242967605173,0.0004,0.0004,0.0036568460039392,0.0036568460039392,0.130069870721375,0.0,0.8329588495777718,0.043745239305068,0.0001582995200666,0.1400003009495316,19.70824777877048,47.09782214406379,26.5,0.0010746666066484,0.1,0.0004298666426593,0.04,-59.54741171351228,7.128790319423046,7.128790319423046,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0035632334614238,0.001,0.001,0.0035632334614238,0.0004,0.0004,0.0042704638671848,0.0042704638671848,0.1373216604261196,0.0,1.225052137499421,0.0333572214109309,0.0111089588334635,0.0993769451390707,16.678783449122342,37.06942267735001,26.5,0.0008834966312855,0.1,0.0003533986525142,0.04,-58.9564313346273,6.999790601617895,6.999790601617895,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0065006085014028,0.001,0.001,0.0065006085014028,0.0004,0.0004,0.0058882213263171,0.0058882213263171,0.0512353863427715,0.0,0.8815263783780418,0.0204578155922028,0.0116505282726513,0.2661256660450228,47.27783543507353,71.24271977712675,26.5,0.0006852236920953,0.1,0.0002740894768381,0.04,-59.1192386471133,7.688591705983245,7.688591705983245,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0048307037775217,0.001,0.001,0.0048307037775217,0.0004,0.0004,0.0041941190151676,0.0041941190151676,0.0848847520428051,0.0,0.9530685057153092,0.0276435807238643,0.0146664373825022,0.2928074899515701,37.56429982579392,69.63748440764316,26.5,0.0010750784652984,0.1,0.0004300313861193,0.04,-60.60159323666021,7.7997036059202935,7.7997036059202935,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.008296668883855,0.001,0.001,0.008296668883855,0.0004,0.0004,0.0042029266933768,0.0042029266933768,0.1064546533469279,0.0,0.8767081049579657,0.05528140209822,0.0094218538472353,0.0811370270035112,45.26349711159887,50.5655836296152,26.5,0.0006671266468828,0.1,0.0002668506587531,0.04,-60.35300702366501,9.31713202893778,9.31713202893778,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0049451396630725,0.001,0.001,0.0049451396630725,0.0004,0.0004,0.0021601913683074,0.0021601913683074,0.1352798390655141,0.0,0.6529883971479749,0.0582377683604066,0.0143903180931632,0.1878376300682122,30.406962009585843,59.47327688833835,26.5,0.00121690678881,0.1,0.000486762715524,0.04,-56.28977515675107,9.7494966706498,9.7494966706498,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
