,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0040025005930927,0.001,0.001,0.0040025005930927,0.0004,0.0004,0.008364204734801,0.008364204734801,0.1079200173428805,0.0,0.7091691460266536,0.0196991433024663,0.0025703526776759,0.2049737609820016,35.460687218227235,68.81922485063382,26.5,0.0010592840855845,0.1,0.0004237136342338,0.04,-57.280220798444624,5.903388876679203,5.903388876679203,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0036839449153365,0.001,0.001,0.0036839449153365,0.0004,0.0004,0.0083917732185108,0.0083917732185108,0.0871310200331131,0.0,0.6810124854674343,0.0274440498215823,0.0106080532667984,0.1711833065387259,40.032885070571474,11.269197798657594,26.5,0.0008666867300754,0.1,0.0003466746920301,0.04,-57.531860336988,5.766700886666568,5.766700886666568,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0048350133307847,0.001,0.001,0.0048350133307847,0.0004,0.0004,0.0055483191801773,0.0055483191801773,0.074422982696834,0.0,0.3791846220787727,0.0462991546603248,0.0080124587446975,0.1697500581665337,27.11103795433771,42.94699663950725,26.5,0.001504435814736,0.1,0.0006017743258944,0.04,-58.07541586922412,7.101083854824757,7.101083854824757,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.00407125506644,0.001,0.001,0.00407125506644,0.0004,0.0004,0.007767956213177,0.007767956213177,0.1295681739922527,0.0,0.5723576637833566,0.0261523633938653,0.0071480515038012,0.2565107363428436,41.81481568742001,49.84439962866782,26.5,0.0004837060227693,0.1,0.0001934824091077,0.04,-59.5364998758486,6.0571273461648065,6.0571273461648065,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0023690027765896,0.001,0.001,0.0023690027765896,0.0004,0.0004,0.0044561593444356,0.0044561593444356,0.0953483364108046,0.0,0.6113940362653917,0.0650605492412432,0.0104308591742924,0.0965568799213093,39.91833074226997,31.83516115176923,26.5,0.0014566338212682,0.1,0.0005826535285072,0.04,-56.84250717065458,6.082082191763323,6.082082191763323,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0033529187881537,0.001,0.001,0.0033529187881537,0.0004,0.0004,0.0021472404069067,0.0021472404069067,0.0855511363528464,0.0,0.8506668496089641,0.0385650213094812,0.0144962078868819,0.2524142136817244,34.59143432293841,49.74733930779671,26.5,0.0008587284922966,0.1,0.0003434913969186,0.04,-57.30188750325576,8.638965238242037,8.638965238242037,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0067280274877942,0.001,0.001,0.0067280274877942,0.0004,0.0004,0.0072259828535704,0.0072259828535704,0.0923135945423355,0.0,0.3695687091680499,0.044703519716217,0.014175165950486,0.1347793903424516,45.29949251143746,13.179666231657931,26.5,0.0009296598620083,0.1,0.0003718639448033,0.04,-58.72231007787287,7.2595515994490025,7.2595515994490025,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0031908781971304,0.001,0.001,0.0031908781971304,0.0004,0.0004,0.0060566150392154,0.0060566150392154,0.0664552888137589,0.0,0.7759784316324349,0.0373020737323693,0.0122492460312438,0.0992539574835695,38.13965805168119,55.07750438105468,26.5,0.0008694469586248,0.1,0.0003477787834499,0.04,-58.58259505068511,6.066214784745441,6.066214784745441,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0051195106243931,0.001,0.001,0.0051195106243931,0.0004,0.0004,0.0039312759109664,0.0039312759109664,0.0996129134663511,0.0,0.5794608809906645,0.0275588506711653,0.006299733847873,0.1310285341626872,32.36478029112286,58.492596329229535,26.5,0.0013548666949069,0.1,0.0005419466779627,0.04,-56.69902452382312,8.130414329177693,8.130414329177693,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.006232417067849,0.001,0.001,0.006232417067849,0.0004,0.0004,0.0086583128055297,0.0086583128055297,0.1125394097504421,0.0,0.3720931111788775,0.0321488430028163,0.0095841531127363,0.2203331656744419,37.023114339586655,36.73240682895031,26.5,0.0012697377021107,0.1,0.0005078950808442,0.04,-58.27040310735104,6.671932017326769,6.671932017326769,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
