,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0063773337457697,0.001,0.001,0.0063773337457697,0.0004,0.0004,0.0029838147027296,0.0029838147027296,0.0845096282975979,0.0,0.3089416395265316,0.0396177106759646,0.0084190966452443,0.2682398853492417,35.59910004925746,29.803354168289022,26.5,0.0011844828893759,0.1,0.0004737931557503,0.04,-60.24827304063941,9.549205203061186,9.549205203061186,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0050190435843136,0.001,0.001,0.0050190435843136,0.0004,0.0004,0.0042755208770023,0.0042755208770023,0.106829898953534,0.0,0.3448568745625916,0.0477199602339484,0.0097653797628564,0.184033052860193,39.39892151966777,21.52888720922172,26.5,0.0007877375729457,0.1,0.0003150950291782,0.04,-57.4144711938445,7.850121957455492,7.850121957455492,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0053150675460694,0.001,0.001,0.0053150675460694,0.0004,0.0004,0.0041553613294256,0.0041553613294256,0.081924857618056,0.0,0.1396920417419249,0.0335798596742443,0.0127095742950226,0.1362090963829858,18.566945347136013,64.1374849834562,26.5,0.0008995234902274,0.1,0.0003598093960909,0.04,-57.050247564563854,8.08132150023314,8.08132150023314,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0048639859645755,0.001,0.001,0.0048639859645755,0.0004,0.0004,0.0026447747644055,0.0026447747644055,0.1148756960933343,0.0,0.79436369738261,0.0511421218386926,0.0132307639659537,0.2103962355370785,37.24021434977092,68.27070787097765,26.5,0.0008148389292543,0.1,0.0003259355717017,0.04,-58.13231885715399,9.110825155457634,9.110825155457634,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0043232446405911,0.001,0.001,0.0043232446405911,0.0004,0.0004,0.0022525577939576,0.0022525577939576,0.138061999677121,0.0,0.6884819584974317,0.0377884649869453,0.0107305221279189,0.2049751954070793,8.368236280012294,48.26139330626683,26.5,0.0010924013664391,0.1,0.0004369605465756,0.04,-59.00585577735714,9.235068879079465,9.235068879079465,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0045649499880409,0.001,0.001,0.0045649499880409,0.0004,0.0004,0.0051143464435632,0.0051143464435632,0.1451187239729992,0.0,0.6682358005057797,0.0488308421282882,0.0101993399011882,0.179323776852484,41.24037186403918,47.78799379657483,26.5,0.0009743317449295,0.1,0.0003897326979718,0.04,-58.966426244914864,7.157888483366036,7.157888483366036,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0039323663984909,0.001,0.001,0.0039323663984909,0.0004,0.0004,0.0039626110778901,0.0039626110778901,0.1202812575277728,0.0,0.6374172927208943,0.0219366542311895,0.0061499948899875,0.1751148184010738,25.94313793059013,76.72405497891772,26.5,0.0013068304689061,0.1,0.0005227321875624,0.04,-59.47511608726211,7.416611982351355,7.416611982351355,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0043480567576471,0.001,0.001,0.0043480567576471,0.0004,0.0004,0.002816762913491,0.002816762913491,0.0764391468000378,0.0,0.7509630741242012,0.0469220083316758,0.0122055569932572,0.1950490139560873,32.08876770309772,50.04282959468856,26.5,0.0008521229465479,0.1,0.0003408491786191,0.04,-60.334026601792985,8.606175238429998,8.606175238429998,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0037020304419879,0.001,0.001,0.0037020304419879,0.0004,0.0004,0.0022155528796754,0.0022155528796754,0.1668956031603057,0.0,0.6658591544343293,0.0506014868923898,0.0076987006465944,0.1428403369657632,38.76639232164532,55.53609287928632,26.5,0.0011201831958866,0.1,0.0004480732783546,0.04,-56.5499538076549,8.833157877149029,8.833157877149029,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.003692807527901,0.001,0.001,0.003692807527901,0.0004,0.0004,0.0042267351944949,0.0042267351944949,0.1153505130289644,0.0,0.7140910307652789,0.0370877161261503,0.0097700909567782,0.2196263581345647,33.00554946908728,70.24037903762792,26.5,0.0009268302953826,0.1,0.000370732118153,0.04,-58.47496277044062,7.10713951715023,7.10713951715023,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
