,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0044030723398209,0.001,0.001,0.0044030723398209,0.0004,0.0004,0.0047963706306023,0.0047963706306023,0.0913044614810799,0.0,0.6886443390740071,0.045157539126669,0.0082296286369877,0.1842109226013515,37.53955393851504,45.57444261751591,26.5,0.0091194581249408,0.1,0.0036477832499763,0.04,-59.51757964874054,7.225263435053711,7.225263435053711,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0041959156817098,0.001,0.001,0.0041959156817098,0.0004,0.0004,0.0052057147600027,0.0052057147600027,0.0868744086369934,0.0,0.626099601366161,0.0440833682935699,0.0088670055915046,0.1829035045810455,33.7976549795222,60.42152389929178,26.5,0.009979204433417,0.1,0.0039916817733668,0.04,-57.45941571228102,6.920693585302584,6.920693585302584,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0042842009060144,0.001,0.001,0.0042842009060144,0.0004,0.0004,0.0051460763942143,0.0051460763942143,0.1080746082530987,0.0,0.7182129915990796,0.0399218471791706,0.0085822773558518,0.163785257880703,30.700002833598667,48.26917843346295,26.5,0.0105303429132726,0.1,0.004212137165309,0.04,-59.17084573975008,6.994611597973718,6.994611597973718,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.00406709910637,0.001,0.001,0.00406709910637,0.0004,0.0004,0.0048894467325897,0.0048894467325897,0.0933078109142842,0.0,0.712360837196373,0.039971347210919,0.009337951856694,0.190808674842188,36.8510561017556,48.68542281023562,26.5,0.0100932681107494,0.1,0.0040373072442997,0.04,-59.93031446238909,6.992656640375211,6.992656640375211,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0032836491390068,0.001,0.001,0.0032836491390068,0.0004,0.0004,0.0047876026674241,0.0047876026674241,0.092617445994292,0.0,0.7642184029800687,0.043505042471629,0.006450866242196,0.187793438117269,37.59313030073274,53.31098110759863,26.5,0.0105073129936774,0.1,0.0042029251974709,0.04,-57.15444510730268,6.570361691682844,6.570361691682844,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0044171457559515,0.001,0.001,0.0044171457559515,0.0004,0.0004,0.005498321440461,0.005498321440461,0.0940879040690163,0.0,0.7260853764923667,0.04045501952048,0.0094562909474598,0.1731863299412756,34.491969705842386,48.08804540663502,26.5,0.008998527252883,0.1,0.0035994109011532,0.04,-56.73259087621421,6.913212389487024,6.913212389487024,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0038511021442626,0.001,0.001,0.0038511021442626,0.0004,0.0004,0.0055641720593634,0.0055641720593634,0.1118992628301151,0.0,0.624746269111687,0.0435328279593486,0.0090918898136793,0.1747548772189838,35.07700987649872,47.25615423385579,26.5,0.0094947066576459,0.1,0.0037978826630583,0.04,-56.98994902711177,6.589243618344853,6.589243618344853,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0037441181984006,0.001,0.001,0.0037441181984006,0.0004,0.0004,0.0056506582538369,0.0056506582538369,0.1044889864983705,0.0,0.725144535560295,0.0360359809085942,0.0095549891059662,0.1520126219786846,34.061282347739656,53.02497773796319,26.5,0.0107366243612381,0.1,0.0042946497444952,0.04,-59.01881066886151,6.499558085329636,6.499558085329636,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0036779414198986,0.001,0.001,0.0036779414198986,0.0004,0.0004,0.0047062463728264,0.0047062463728264,0.0967497312257166,0.0,0.6371400502936133,0.0362601994166,0.0088282893570189,0.1683028400535254,35.285856202720936,43.0284659119813,26.5,0.0114369392119592,0.1,0.0045747756847836,0.04,-57.6349349667662,6.851240659446362,6.851240659446362,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0035930501575719,0.001,0.001,0.0035930501575719,0.0004,0.0004,0.0052298756038258,0.0052298756038258,0.1081094052210119,0.0,0.7877187194455463,0.0453525025116259,0.0096720912111128,0.1999027591719553,43.58728677785805,53.79375161099595,26.5,0.0104020645135595,0.1,0.0041608258054238,0.04,-59.42818962538829,6.573862997054752,6.573862997054752,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
