,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034314499423735,0.001,0.001,0.0034314499423735,0.0004,0.0004,0.0054382901169365,0.0054382901169365,0.1174702966562771,0.0,0.591670261160221,0.0435805611181971,0.0089110181030713,0.1618259489289869,44.86795182420391,35.3347449829287,26.5,0.0011790299367978,0.1,0.0004716119747191,0.04,-58.105520844853,6.401740345720332,6.401740345720332,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.004502519764627,0.001,0.001,0.004502519764627,0.0004,0.0004,0.0050023333371299,0.0050023333371299,0.0792602435073307,0.0,0.9580691357455708,0.033489004360077,0.0075832498865347,0.1828207525179399,41.35459649495903,61.36601475904874,26.5,0.0010158518652627,0.1,0.000406340746105,0.04,-59.373804453509926,7.177887686934488,7.177887686934488,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0042835763422563,0.001,0.001,0.0042835763422563,0.0004,0.0004,0.0051012013407485,0.0051012013407485,0.0903600132203716,0.0,0.648029770229474,0.0345955952495364,0.010722102263273,0.1491154865552275,36.23171064667147,57.69581435818517,26.5,0.0014157279161311,0.1,0.0005662911664524,0.04,-58.88633995582992,7.014499000794314,7.014499000794314,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0046077085638475,0.001,0.001,0.0046077085638475,0.0004,0.0004,0.0036190162835638,0.0036190162835638,0.0763225762224185,0.0,1.010702665748752,0.0402043543487139,0.0101925252775725,0.2289059530525596,35.57033160337272,55.808256310222,26.5,0.0008813084714805,0.1,0.0003525233885922,0.04,-58.51853868216714,8.068729931868837,8.068729931868837,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0050625245939628,0.001,0.001,0.0050625245939628,0.0004,0.0004,0.0050842834886926,0.0050842834886926,0.0695725274388906,0.0,0.6130372602733395,0.0452105110743311,0.0078687965917185,0.140790332901388,40.87684959650261,46.01241322961581,26.5,0.0010947082941972,0.1,0.0004378833176788,0.04,-57.14027360678754,7.42504262172007,7.42504262172007,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0032031897263034,0.001,0.001,0.0032031897263034,0.0004,0.0004,0.0063276511228726,0.0063276511228726,0.1239390390485225,0.0,0.6016559071930301,0.0516435739157059,0.0097647231030363,0.1981867405394866,21.857595051054,37.26632739244445,26.5,0.0011071792374967,0.1,0.0004428716949986,0.04,-56.61958142023399,5.9972843982752115,5.9972843982752115,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0041215088004063,0.001,0.001,0.0041215088004063,0.0004,0.0004,0.0065492483765033,0.0065492483765033,0.1186808318018233,0.0,0.5834214398363327,0.03062822048953,0.0116141148902481,0.1647779512680679,33.258232662844804,38.011299816972056,26.5,0.0005940367178637,0.1,0.0002376146871454,0.04,-58.82856610785276,6.396524308276061,6.396524308276061,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0028520851531545,0.001,0.001,0.0028520851531545,0.0004,0.0004,0.0055330494997063,0.0055330494997063,0.0975961587627517,0.0,0.7207041072253074,0.0449091313671471,0.0093773064638074,0.1550582688029832,29.47885374719936,42.23128507203172,26.5,0.0010950121407062,0.1,0.0004380048562824,0.04,-56.05422520323123,6.028283390315919,6.028283390315919,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0034925416074656,0.001,0.001,0.0034925416074656,0.0004,0.0004,0.0055430849600449,0.0055430849600449,0.1138469001485985,0.0,0.4203851478785895,0.0456197657174357,0.0073547777581735,0.2419335399507919,50.43167623387862,54.78287654688916,26.5,0.0011094404840769,0.1,0.0004437761936307,0.04,-56.29960780860798,6.39890467096897,6.39890467096897,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0015159420735899,0.001,0.001,0.0015159420735899,0.0004,0.0004,0.0054691215288405,0.0054691215288405,0.1005006536080102,0.0,0.6623858596860748,0.0530117424429315,0.009788434079437,0.2210657942679227,39.56944077730777,72.96367470621392,26.5,0.0011274148253791,0.1,0.0004509659301516,0.04,-57.43134119686815,5.174194787534367,5.174194787534367,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
