,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0045468591179319,0.001,0.001,0.0045468591179319,0.0004,0.0004,0.0041457173279237,0.0041457173279237,0.1243588018183744,0.0,0.2342395683204794,0.0349998148884075,0.0105298185561761,0.1388330903085111,36.360513753103625,69.32535774071368,26.5,0.000837969122895,0.1,0.000335187649158,0.04,-57.815169592978535,7.671481112104535,7.671481112104535,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0028623761371176,0.001,0.001,0.0028623761371176,0.0004,0.0004,0.0073384488541036,0.0073384488541036,0.0783085277219926,0.0,0.6552571905546423,0.0405867211056686,0.0110993265133388,0.1064902806143766,29.83752788451644,45.84585035137346,26.5,0.0013540580568574,0.1,0.0005416232227429,0.04,-54.38550083710136,5.593108534919907,5.593108534919907,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0023954249541389,0.001,0.001,0.0023954249541389,0.0004,0.0004,0.0061371926188722,0.0061371926188722,0.0724589481110044,0.0,0.8674038360811391,0.0322519707365363,0.0038874829541095,0.1801216102572224,25.496774417311137,50.7885280566569,26.5,0.0003112131923788,0.1,0.0001244852769515,0.04,-57.15389176291359,5.594046753314302,5.594046753314302,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0028570712008902,0.001,0.001,0.0028570712008902,0.0004,0.0004,0.0066698645241047,0.0066698645241047,0.0569510077362606,0.0,0.4652947634870337,0.0259259874392075,0.0144127001076099,0.1350997071803747,41.9667091060162,55.08458792940096,26.5,0.0009727132805111,0.1,0.0003890853122044,0.04,-58.13891175077242,5.729376507080061,5.729376507080061,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0037765007278192,0.001,0.001,0.0037765007278192,0.0004,0.0004,0.0056702320814406,0.0056702320814406,0.0859225674578303,0.0,0.9545196265339616,0.0228344406318487,0.0102248037887032,0.1735812549434006,24.039666516486022,49.03303456085981,26.5,0.0004079433843045,0.1,0.0001631773537218,0.04,-57.56122486786765,6.5100389183610305,6.5100389183610305,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0030519945925089,0.001,0.001,0.0030519945925089,0.0004,0.0004,0.0042687015493824,0.0042687015493824,0.0796445705003122,0.0,0.7326999275825515,0.0370242987211357,0.0145453722082434,0.209258690851278,27.08841309335612,43.90355877823842,26.5,0.0011092145601216,0.1,0.0004436858240486,0.04,-56.23514900519401,6.657554035131718,6.657554035131718,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0036529981715789,0.001,0.001,0.0036529981715789,0.0004,0.0004,0.007664655534907,0.007664655534907,0.1123111571876552,0.0,0.7278377572844459,0.0418446808270689,0.0128264372506447,0.174738584726776,43.0951358620086,47.98958442031215,26.5,0.0010740401808984,0.1,0.0004296160723593,0.04,-57.65571027145379,5.896807894564316,5.896807894564316,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0033198873151412,0.001,0.001,0.0033198873151412,0.0004,0.0004,0.0037709084537768,0.0037709084537768,0.1035998209932341,0.0,0.7255292304072134,0.0490669998513038,0.0095123081901645,0.1550259813207962,20.53959247538007,41.34787468669231,26.5,0.001050522276147,0.1,0.0004202089104587,0.04,-59.21271111058752,7.125239642604952,7.125239642604952,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0030623783935024,0.001,0.001,0.0030623783935024,0.0004,0.0004,0.0050932281020453,0.0050932281020453,0.117727343451007,0.0,0.7334361777056414,0.0571209016676762,0.0082615432135458,0.2055905490786952,28.83831035033552,75.69308392222939,26.5,0.0013209881776278,0.1,0.0005283952710511,0.04,-55.51282346253724,6.3081121114386605,6.3081121114386605,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0027622618461723,0.001,0.001,0.0027622618461723,0.0004,0.0004,0.0054078624636673,0.0054078624636673,0.0959427243528826,0.0,0.7546481734306857,0.032202042036925,0.0041273858025395,0.2003954587170759,8.320160823179108,58.165658134878896,26.5,0.0013347227866406,0.1,0.0005338891146562,0.04,-58.859790177821,6.0126171767016325,6.0126171767016325,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
