,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007216206157198,0.001,0.001,0.007216206157198,0.0004,0.0004,0.0012641812045509,0.0012641812045509,0.0527240676684576,0.0,0.3016743924249838,0.0166742694868858,0.0118459338368499,0.2224973008236589,24.578412066013783,45.78719907534755,26.5,0.0006847971577329,0.1,0.0002739188630931,0.04,-54.979535946377474,12.16586055230764,12.16586055230764,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0040564184814449,0.001,0.001,0.0040564184814449,0.0004,0.0004,0.0011137318513164,0.0011137318513164,0.0824432378865542,0.0,0.557126198361484,0.0201689203992121,0.0032185700863587,0.1849283947000345,13.4109826817957,40.8871220326976,26.5,0.0009822604175525,0.1,0.000392904167021,0.04,-58.22023483418664,11.059041595584416,11.059041595584416,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0068052008402011,0.001,0.001,0.0068052008402011,0.0004,0.0004,0.0009701204570336,0.0009701204570336,0.0697918043283752,0.0,0.5325074616567476,0.0572118587143091,0.0098264000120457,0.2140741692389084,32.41524034319289,76.67213160279519,26.5,0.0014343794167176,0.1,0.000573751766687,0.04,-57.38225772323599,12.600666615068928,12.600666615068928,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0054247120947965,0.001,0.001,0.0054247120947965,0.0004,0.0004,0.0010972418475447,0.0010972418475447,0.077326745590144,0.0,0.0602360494330551,0.0572370994364659,0.0054753603222702,0.1844249036725267,36.87767998829022,38.266631076749086,26.5,0.0012728332477137,0.1,0.0005091332990854,0.04,-58.32282388694056,11.834279242433,11.834279242433,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0041886935739804,0.001,0.001,0.0041886935739804,0.0004,0.0004,0.0012011427359073,0.0012011427359073,0.0758606832200713,0.0,0.1938130832543138,0.0389928721983889,0.0053123813987642,0.210946809193477,41.38584937936087,51.691296710703945,26.5,0.0010608759722548,0.1,0.0004243503889019,0.04,-56.13861420711291,10.941957696105133,10.941957696105133,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0053662002500819,0.001,0.001,0.0053662002500819,0.0004,0.0004,0.0007591167155239,0.0007591167155239,0.081882498210577,0.0,0.6397014365631354,0.0763893272679662,0.0051826256748584,0.1191175353292636,35.91510424851003,34.91747681151634,26.5,0.0006574986917218,0.1,0.0002629994766887,0.04,-58.934761069109975,12.615955924547766,12.615955924547766,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0055431604119637,0.001,0.001,0.0055431604119637,0.0004,0.0004,0.0003126312277407,0.0003126312277407,0.1535518466504874,0.0,1.0369524028166954,0.044877269899124,0.0046169239400567,0.2534888503027599,44.59084835298536,52.6983180698505,26.5,0.0010577957745057,0.1,0.0004231183098022,0.04,-59.926328552705655,13.975885056156892,13.975885056156892,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.005588979585937,0.001,0.001,0.005588979585937,0.0004,0.0004,0.0012306499913981,0.0012306499913981,0.1522327207742375,0.0,0.7881486902850405,0.0330080626329116,0.0087339066501739,0.1333805257355055,20.66579053207931,26.586839360246085,26.5,0.0008244709089051,0.1,0.000329788363562,0.04,-56.20712919453651,11.627992598192444,11.627992598192444,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0071367770081577,0.001,0.001,0.0071367770081577,0.0004,0.0004,0.000618378501187,0.000618378501187,0.0958642497938873,0.0,0.4000723477777466,0.0359887685292208,0.009880705234331,0.1745956735614778,42.6761882991345,52.89048260045976,26.5,0.0012283949872879,0.1,0.0004913579949151,0.04,-57.01968740421606,13.45065653745067,13.45065653745067,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.006125255630432,0.001,0.001,0.006125255630432,0.0004,0.0004,0.0014084936905045,0.0014084936905045,0.0747386500527201,0.0,0.966065081574983,0.0383967245229727,0.0087468766786126,0.1276846170185003,45.789418494030976,23.459102493044306,26.5,0.0006522455626187,0.1,0.0002608982250474,0.04,-56.24588874876096,11.5198288816426,11.5198288816426,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
10,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0064523021426872,0.001,0.001,0.0064523021426872,0.0004,0.0004,0.0013252283038698,0.0013252283038698,0.121129731183216,0.0,0.550975425078476,0.0251990581359139,0.014062593355935,0.1253851495546441,30.816766342250663,72.82665080683603,26.5,0.0007384810183779,0.1,0.0002953924073511,0.04,-58.283631649047976,11.797633746437535,11.797633746437535,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
11,11.0,11.0,11.0,11.0,0.0,0.0,0.0,0.0037949304955062,0.001,0.001,0.0037949304955062,0.0004,0.0004,0.0009523463741941,0.0009523463741941,0.1162805318637567,0.0,0.7656740293596502,0.0735307602557528,0.0100324782706508,0.2100912990393633,34.90011945364307,58.41793682320934,26.5,0.0010862028806078,0.1,0.0004344811522431,0.04,-59.2270545117053,11.296233718896266,11.296233718896266,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
12,12.0,12.0,12.0,12.0,0.0,0.0,0.0,0.0032538752616626,0.001,0.001,0.0032538752616626,0.0004,0.0004,0.0009268426332867,0.0009268426332867,0.1369513370930433,0.0,0.5122697773382557,0.0413872535434004,0.0085574780053853,0.1396102520794861,44.421734903608765,62.78881368678736,26.5,0.0011513431802926,0.1,0.000460537272117,0.04,-57.09429402946872,10.96010824132391,10.96010824132391,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
13,13.0,13.0,13.0,13.0,0.0,0.0,0.0,0.0042042404063138,0.001,0.001,0.0042042404063138,0.0004,0.0004,0.0005141368003515,0.0005141368003515,0.069274172392377,0.0,0.7671632611991627,0.0542059087244502,0.0081053534737525,0.2018460603891795,39.57590174674731,50.1731538863222,26.5,0.0005242099726665,0.1,0.0002096839890666,0.04,-58.425578344921,12.892309057608514,12.892309057608514,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
14,14.0,14.0,14.0,14.0,0.0,0.0,0.0,0.0043778212250979,0.001,0.001,0.0043778212250979,0.0004,0.0004,0.0014211055557545,0.0014211055557545,0.1311546991932975,0.0,0.9628069149043764,0.0170147245316331,0.0095666105016233,0.0958115812312005,39.11254192377461,41.27209344825365,26.5,0.000952473447451,0.1,0.0003809893789804,0.04,-58.06649088377906,10.600345581854022,10.600345581854022,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
15,15.0,15.0,15.0,15.0,0.0,0.0,0.0,0.0032999798952653,0.001,0.001,0.0032999798952653,0.0004,0.0004,0.0003749556266528,0.0003749556266528,0.1059682150759139,0.0,0.9891738571854608,0.0533723976774373,0.0039530190004843,0.2185432927860561,32.10432554020923,51.389095173354384,26.5,0.0009549761029208,0.1,0.0003819904411683,0.04,-57.015608556836334,13.022522585646723,13.022522585646723,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
16,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0041997351031797,0.001,0.001,0.0041997351031797,0.0004,0.0004,0.0013900539131574,0.0013900539131574,0.0911022193332279,0.0,0.5606263891029123,0.0287232831811066,0.0092043187709854,0.1631056970346698,64.4329990520974,42.71653205414808,26.5,0.0010831845275935,0.1,0.0004332738110374,0.04,-57.45583094292312,10.545882742094848,10.545882742094848,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
17,17.0,17.0,17.0,17.0,0.0,0.0,0.0,0.0055154735191868,0.001,0.001,0.0055154735191868,0.0004,0.0004,0.0015221266342104,0.0015221266342104,0.1314179316369518,0.0,0.4740717536362039,0.0361973479277768,0.0136429574161826,0.2490195788071548,44.09421060978541,50.627075850296514,26.5,0.0010854764569559,0.1,0.0004341905827823,0.04,-54.88095864078056,11.04528877420857,11.04528877420857,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
18,18.0,18.0,18.0,18.0,0.0,0.0,0.0,0.0074498193337411,0.001,0.001,0.0074498193337411,0.0004,0.0004,0.0018167917561917,0.0018167917561917,0.0931560923127294,0.0,0.6702600966707642,0.0278013081167886,0.0139497423120858,0.1349825144686034,20.911675502690187,75.55111492213467,26.5,0.0012130387809046,0.1,0.0004852155123618,0.04,-58.13062018936907,11.370249288014689,11.370249288014689,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
19,19.0,19.0,19.0,19.0,0.0,0.0,0.0,0.0091230724495661,0.001,0.001,0.0091230724495661,0.0004,0.0004,0.0005205489961763,0.0005205489961763,0.1368018052880377,0.0,0.7808450834235083,0.0231022669963569,0.0098775376912823,0.1037266536905458,42.97190043814834,42.94223486546538,26.5,0.0009784560482679,0.1,0.0003913824193071,0.04,-57.27595671361125,13.963887821087642,13.963887821087642,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
20,20.0,20.0,20.0,20.0,0.0,0.0,0.0,0.0044239488649879,0.001,0.001,0.0044239488649879,0.0004,0.0004,0.0014662193334329,0.0014662193334329,0.0775215040344019,0.0,0.6555459769452135,0.0449151790248942,0.0066442049128158,0.2042582483746877,39.82578467201753,57.46249843157395,26.5,0.0004439682497355,0.1,0.0001775872998942,0.04,-58.17450963167386,10.542138288059215,10.542138288059215,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
21,21.0,21.0,21.0,21.0,0.0,0.0,0.0,0.00490234297651,0.001,0.001,0.00490234297651,0.0004,0.0004,0.0009720811910268,0.0009720811910268,0.1310165331250179,0.0,0.9316577918133486,0.0418501078793394,0.0080167611639744,0.1460763109148065,37.49959026582456,54.78115437899253,26.5,0.0010957638664913,0.1,0.0004383055465965,0.04,-58.04450002496899,11.88144376744392,11.88144376744392,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
22,22.0,22.0,22.0,22.0,0.0,0.0,0.0,0.0049496946115352,0.001,0.001,0.0049496946115352,0.0004,0.0004,0.0010506498690042,0.0010506498690042,0.1134710829334642,0.0,0.712395859416086,0.0420817603917372,0.010673958293131,0.2144581505981559,65.12626003140214,35.09435090504173,26.5,0.0013204737889364,0.1,0.0005281895155745,0.04,-59.11141277218309,11.71798054028126,11.71798054028126,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
23,23.0,23.0,23.0,23.0,0.0,0.0,0.0,0.0062755818580008,0.001,0.001,0.0062755818580008,0.0004,0.0004,0.0007701144465528,0.0007701144465528,0.121097877210558,0.0,0.5781531374366842,0.0359715884484256,0.0149213496071959,0.0599933820769056,65.3318836551933,60.70454381812422,26.5,0.0008401309799851,0.1,0.000336052391994,0.04,-56.91948288363543,12.885996157800886,12.885996157800886,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
24,24.0,24.0,24.0,24.0,0.0,0.0,0.0,0.0056273980995224,0.001,0.001,0.0056273980995224,0.0004,0.0004,0.0009429999970798,0.0009429999970798,0.0647380574705565,0.0,0.5602845996177169,0.0188683638586688,0.0117893656210356,0.1977071060344758,39.70903266331977,48.67351922840832,26.5,0.0010386895509142,0.1,0.0004154758203656,0.04,-58.779565478823976,12.263702234989214,12.263702234989214,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
25,25.0,25.0,25.0,25.0,0.0,0.0,0.0,0.0041038325138151,0.001,0.001,0.0041038325138151,0.0004,0.0004,0.0005810281454008,0.0005810281454008,0.0943200744985639,0.0,0.68393014038508,0.0322525099145305,0.0071351214989171,0.1039977582368753,28.86706102929532,47.56857149530521,26.5,0.001120962181489,0.1,0.0004483848725955,0.04,-58.65146814257285,12.61428600352756,12.61428600352756,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
26,26.0,26.0,26.0,26.0,0.0,0.0,0.0,0.0055558208593315,0.001,0.001,0.0055558208593315,0.0004,0.0004,0.0010232884463101,0.0010232884463101,0.0423652311574887,0.0,0.8812332423802015,0.0221711009215673,0.0098905921302642,0.0748914337755121,23.36020406991682,34.71294388291279,26.5,0.0009773449607287,0.1,0.0003909379842914,0.04,-58.0131990448004,12.052918389966228,12.052918389966228,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
27,27.0,27.0,27.0,27.0,0.0,0.0,0.0,0.0034191718114999,0.001,0.001,0.0034191718114999,0.0004,0.0004,0.00111091204422,0.00111091204422,0.0918171666552809,0.0,0.7962351964839,0.0430672920784605,0.0140320881208272,0.2074314363388932,19.65161931081196,71.66613377648994,26.5,0.0010038343923895,0.1,0.0004015337569558,0.04,-57.75142438026376,10.59783156131207,10.59783156131207,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
28,28.0,28.0,28.0,28.0,0.0,0.0,0.0,0.0061108993037743,0.001,0.001,0.0061108993037743,0.0004,0.0004,0.0014532239599848,0.0014532239599848,0.0423821828770986,0.0,0.809676502975752,0.0304912744834326,0.0068045577293421,0.1681719819998404,25.855143407318707,56.02465196510571,26.5,0.0009282631339044,0.1,0.0003713052535617,0.04,-58.47950526804453,11.434706478647485,11.434706478647485,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
29,29.0,29.0,29.0,29.0,0.0,0.0,0.0,0.0070187009207168,0.001,0.001,0.0070187009207168,0.0004,0.0004,0.001025848498515,0.001025848498515,0.1182041187149827,0.0,0.521112465018755,0.0238226323902282,0.0075955837378787,0.149047153769276,38.606483364110176,30.258720423773926,26.5,0.0013909083486618,0.1,0.0005563633394647,0.04,-58.21733803085621,12.55060961202683,12.55060961202683,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
30,30.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0043447145435985,0.001,0.001,0.0043447145435985,0.0004,0.0004,0.0006344849114536,0.0006344849114536,0.1129980171087089,0.0,0.8156543651513056,0.0452048624732254,0.0062673653635478,0.1458845510078106,44.678038575984665,30.52752289578212,26.5,0.0012075269033278,0.1,0.0004830107613311,0.04,-57.84346769887975,12.552313267525484,12.552313267525484,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
31,31.0,31.0,31.0,31.0,0.0,0.0,0.0,0.0025117942437897,0.001,0.001,0.0025117942437897,0.0004,0.0004,0.0009179867813014,0.0009179867813014,0.0452144862808443,0.0,0.8345175150873883,0.0470565761076751,0.0104824376177366,0.1218388847894577,25.74296807968693,58.01170666287227,26.5,0.0012168287914725,0.1,0.000486731516589,0.04,-56.35383564350784,10.264963898881003,10.264963898881003,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
32,32.0,32.0,32.0,32.0,0.0,0.0,0.0,0.0046661398846889,0.001,0.001,0.0046661398846889,0.0004,0.0004,0.0008015442042123,0.0008015442042123,0.1025652836562934,0.0,0.7524677377205563,0.0051675899890053,0.0016782758214507,0.2408540140537498,15.178584137520666,45.57871212540567,26.5,0.0008860139047073,0.1,0.0003544055618829,0.04,-58.07108400546484,12.20939074166558,12.20939074166558,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
33,33.0,33.0,33.0,33.0,0.0,0.0,0.0,0.0046501983376751,0.001,0.001,0.0046501983376751,0.0004,0.0004,0.0017068435227084,0.0017068435227084,0.1328588952921936,0.0,0.9138381251160708,0.0481279182918256,0.0121891619069767,0.1659573853497628,48.57092775730059,47.08977551101872,26.5,0.0012639430235937,0.1,0.0005055772094374,0.04,-56.38590878215521,10.252651403287214,10.252651403287214,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
34,34.0,34.0,34.0,34.0,0.0,0.0,0.0,0.002814362941531,0.001,0.001,0.002814362941531,0.0004,0.0004,0.0010567988990318,0.0010567988990318,0.0871887461409539,0.0,0.2611357171756598,0.047056470959004,0.0068792608628307,0.0952107885217684,38.68773944525652,55.90423526983268,26.5,0.0008390796352123,0.1,0.0003356318540849,0.04,-57.15841282673537,10.18739713583485,10.18739713583485,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
35,35.0,35.0,35.0,35.0,0.0,0.0,0.0,0.0053328557743901,0.001,0.001,0.0053328557743901,0.0004,0.0004,0.0012379954054041,0.0012379954054041,0.0806064924496158,0.0,0.6889909275116014,0.0313639357480255,0.0065937474159583,0.1557793041651485,21.715604676067368,61.91705791772976,26.5,0.0006785058012317,0.1,0.0002714023204926,0.04,-59.85632395014999,11.495863951037382,11.495863951037382,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
