,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0065095634490855,0.001,0.001,0.0065095634490855,0.0004,0.0004,0.0018514441714054,0.0018514441714054,0.0932582866411829,0.0,0.5159192002670949,0.0345086210291133,0.0095251145907235,0.1475533373568474,30.95753602013643,34.06353002332707,26.5,0.0011101787465572,0.1,0.0004440714986228,0.04,-56.21622664118229,10.964133708751127,10.964133708751127,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0067404402779138,0.001,0.001,0.0067404402779138,0.0004,0.0004,0.0030130416198085,0.0030130416198085,0.1028699293821148,0.0,0.7170343001970774,0.0387146699337281,0.0094815981148017,0.1774016775363523,35.67859190176182,51.51609780108663,26.5,0.0011190207116979,0.1,0.0004476082846791,0.04,-57.57806354948451,9.682363939876032,9.682363939876032,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0056331326373202,0.001,0.001,0.0056331326373202,0.0004,0.0004,0.002551660555089,0.002551660555089,0.1077831804874008,0.0,0.8969513032378125,0.0349285709488086,0.0140518699691901,0.1893801898362514,35.97842999508313,58.78560062768983,26.5,0.0010118020203531,0.1,0.0004047208081412,0.04,-58.12905798504359,9.64370357945551,9.64370357945551,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0048818236919362,0.001,0.001,0.0048818236919362,0.0004,0.0004,0.0022745141143702,0.0022745141143702,0.1228464040514248,0.0,0.9972421437771096,0.0435815037860468,0.0117342871631041,0.1313653921295664,45.46833624051115,66.57130177845357,26.5,0.0011167093742248,0.1,0.0004466837496899,0.04,-58.44396680844999,9.56148310733215,9.56148310733215,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.006294497687802,0.001,0.001,0.006294497687802,0.0004,0.0004,0.0022474775392788,0.0022474775392788,0.1349186030856613,0.0,0.5520605093967403,0.0443187857704219,0.0068312352823544,0.1334533321353185,40.42827060381767,50.657977662053256,26.5,0.0008773044701913,0.1,0.0003509217880765,0.04,-57.23783487268605,10.331443195015595,10.331443195015595,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0054389516154824,0.001,0.001,0.0054389516154824,0.0004,0.0004,0.0021232907217877,0.0021232907217877,0.1101565607138653,0.0,0.4561183583378231,0.0253885692235141,0.0090568950028423,0.1301677458705099,32.389591086862,46.56863451431826,26.5,0.0011949794966754,0.1,0.0004779917986701,0.04,-59.18387684158347,10.075538761638635,10.075538761638635,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0058858119161401,0.001,0.001,0.0058858119161401,0.0004,0.0004,0.0028034551151417,0.0028034551151417,0.1073252327953723,0.0,0.7437835993961982,0.034902581577328,0.0103433967044803,0.1427527533692675,26.750047463979804,64.84254435256845,26.5,0.0010152906795003,0.1,0.0004061162718001,0.04,-59.05556164498282,9.497061184013013,9.497061184013013,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0056486007935181,0.001,0.001,0.0056486007935181,0.0004,0.0004,0.0012579150578544,0.0012579150578544,0.1133872772806862,0.0,0.5856186519271966,0.0385109079156059,0.0109165868150805,0.1549557390406653,41.45148596767256,45.27968299124583,26.5,0.0008205079884988,0.1,0.0003282031953995,0.04,-60.053881387512135,11.599976404268533,11.599976404268533,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0051640835375311,0.001,0.001,0.0051640835375311,0.0004,0.0004,0.0018894200434828,0.0018894200434828,0.1134840355668381,0.0,0.7389457586936047,0.0450558914147204,0.0097701221876395,0.1972464322674345,24.04981341896446,48.999518709561,26.5,0.001084983188956,0.1,0.0004339932755824,0.04,-58.52645443534011,10.261784979190324,10.261784979190324,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0062790948617292,0.001,0.001,0.0062790948617292,0.0004,0.0004,0.0025880222623414,0.0025880222623414,0.1208868927116074,0.0,0.6927508791431558,0.0577951459445578,0.0094149979285001,0.1640841832200952,28.514456988199857,53.18855953307568,26.5,0.0009826942830354,0.1,0.0003930777132141,0.04,-57.079392369998025,9.918479932188108,9.918479932188108,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
