,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00042819338112,0.001,0.001,0.00042819338112,0.0004,0.0004,0.0073380066102209,0.0073380066102209,0.0858680188388739,0.0,0.8171619129022842,0.0241494181657402,0.0079702827197011,0.1886420831091134,34.58892399331544,54.1688152196808,26.5,0.0107178584960244,0.1,0.0042871433984097,0.04,-59.21169876216907,4.290423868575887,4.290423868575887,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.001220482160505,0.001,0.001,0.001220482160505,0.0004,0.0004,0.0058067199656629,0.0058067199656629,0.1053015542503359,0.0,1.0426329354529895,0.0285581987748338,0.0061344058495419,0.1434651075845605,47.25144495263744,76.22708854594613,26.5,0.0102669187562935,0.1,0.0041067675025174,0.04,-57.6010329105764,4.9133425382919445,4.9133425382919445,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0008955355822823,0.001,0.001,0.0008955355822823,0.0004,0.0004,0.0040258322452285,0.0040258322452285,0.1586274684837942,0.0,0.6963083514676385,0.0275382433362782,0.0083492894110459,0.1540299589024206,31.745091432430065,52.368196773661175,26.5,0.0080004969469292,0.1,0.0032001987787716,0.04,-58.619584486340926,4.961755984955792,4.961755984955792,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0009280185267293,0.001,0.001,0.0009280185267293,0.0004,0.0004,0.0066593349569917,0.0066593349569917,0.1221380215529395,0.0,0.8843823900056668,0.0317293559506295,0.0086226253590525,0.1544355639199843,36.84426797339412,56.93263715406107,26.5,0.0128376082556388,0.1,0.0051350433022555,0.04,-57.29722333737759,4.62801468215358,4.62801468215358,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0011931295290684,0.001,0.001,0.0011931295290684,0.0004,0.0004,0.0064526750012689,0.0064526750012689,0.1031870782205615,0.0,0.7254405938978349,0.0334550988393877,0.0085492284243093,0.2010602581099372,36.05465914142837,63.35807672633419,26.5,0.0085656446491532,0.1,0.0034262578596612,0.04,-57.08522040123231,4.812609060308493,4.812609060308493,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0011817194355835,0.001,0.001,0.0011817194355835,0.0004,0.0004,0.0063431563091439,0.0063431563091439,0.1091748132367031,0.0,0.6874810812734146,0.0233234171128722,0.0105429616386405,0.1479363138799048,30.41253101744769,56.43632025546936,26.5,0.0135470768237712,0.1,0.0054188307295084,0.04,-58.64719078284946,4.8181949183630834,4.8181949183630834,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0010967840363078,0.001,0.001,0.0010967840363078,0.0004,0.0004,0.0044992785165013,0.0044992785165013,0.0898957728715627,0.0,0.8375893456217118,0.0329830212285521,0.0084823995845663,0.2043297250873801,33.48948152799595,59.49124400023105,26.5,0.0085290979585593,0.1,0.0034116391834237,0.04,-58.7716194556075,5.0452232504437955,5.0452232504437955,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0009270820382855,0.001,0.001,0.0009270820382855,0.0004,0.0004,0.0064195481433106,0.0064195481433106,0.1120785527526598,0.0,0.4615470099045025,0.0506889332865017,0.0099530744046439,0.1778344126578104,39.28490132123555,54.01997512721976,26.5,0.0130101690353296,0.1,0.0052040676141318,0.04,-54.76057849212169,4.648711665331228,4.648711665331228,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0010554643790473,0.001,0.001,0.0010554643790473,0.0004,0.0004,0.0062447800740985,0.0062447800740985,0.0609338311364523,0.0,0.7668496517138224,0.0554581696859728,0.0079659886014514,0.1485216452788889,25.248552292349657,33.61405996178828,26.5,0.0097209907092618,0.1,0.0038883962837047,0.04,-58.40198856106687,4.748661980768314,4.748661980768314,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0010866816779038,0.001,0.001,0.0010866816779038,0.0004,0.0004,0.0053729743575438,0.0053729743575438,0.1023891925717374,0.0,0.7994617979555675,0.0334232624017456,0.0109947915016775,0.0990706207049837,22.888359461538524,33.845198309195055,26.5,0.0102203704262633,0.1,0.0040881481705053,0.04,-57.68864299176954,4.881858318146143,4.881858318146143,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
10,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0007247541998931,0.001,0.001,0.0007247541998931,0.0004,0.0004,0.0050744718136603,0.0050744718136603,0.0796579511293973,0.0,0.9447517805832536,0.046913143350275,0.0137894614992147,0.1730583768417506,34.16527594389666,43.09165641955622,26.5,0.0104719615970962,0.1,0.0041887846388384,0.04,-58.37499730276621,4.642204710108064,4.642204710108064,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
