,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0062485380215178,0.001,0.001,0.0062485380215178,0.0004,0.0004,0.0031345281092225,0.0031345281092225,0.0989498904074728,0.0,0.7242007166454545,0.0388289431232033,0.0091545974029438,0.1972280397028625,36.43453987335044,52.83737475259018,26.5,0.0011523377781291,0.1,0.0004609351112516,0.04,-55.75616413553909,9.345724331232294,9.345724331232294,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0060335853357142,0.001,0.001,0.0060335853357142,0.0004,0.0004,0.002682103821723,0.002682103821723,0.093500187460224,0.0,0.5722668950705267,0.0340286367752866,0.0092096238751784,0.186996486535869,34.391393687776464,60.475184239989375,26.5,0.0010107895998237,0.1,0.0004043158399294,0.04,-57.46855154323137,9.69858970333462,9.69858970333462,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.005709551585745,0.001,0.001,0.005709551585745,0.0004,0.0004,0.0028115589236326,0.0028115589236326,0.1158710731985527,0.0,0.7275697296919964,0.0458847905352159,0.0092697926280773,0.1487666606344007,35.24653952065572,45.119530555674416,26.5,0.0011970084932695,0.1,0.0004788033973078,0.04,-56.196639378836906,9.399834315683751,9.399834315683751,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0056022465499468,0.001,0.001,0.0056022465499468,0.0004,0.0004,0.0028447383446998,0.0028447383446998,0.081473870038408,0.0,0.6488004259433355,0.0378697039670609,0.0082144437245812,0.1695223172177223,33.30755734982695,49.11793533948901,26.5,0.0009304127348343,0.1,0.0003721650939337,0.04,-56.91406127401133,9.310197024245928,9.310197024245928,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0052922997256162,0.001,0.001,0.0052922997256162,0.0004,0.0004,0.0028206998217877,0.0028206998217877,0.0918251218311382,0.0,0.7759628055248982,0.0502816537831882,0.009265800390292,0.1556780368414921,31.49892584391605,59.17975102003975,26.5,0.0009466881762807,0.1,0.0003786752705122,0.04,-57.89546202623515,9.169011462107031,9.169011462107031,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0063277657766705,0.001,0.001,0.0063277657766705,0.0004,0.0004,0.0033763566412299,0.0033763566412299,0.1159535878868564,0.0,0.7829970668418863,0.0431058301284818,0.0086107007428183,0.2040076079012613,34.85995046001732,48.75253558316543,26.5,0.000870684231402,0.1,0.0003482736925608,0.04,-60.48524882423141,9.165756581259478,9.165756581259478,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0057074633292038,0.001,0.001,0.0057074633292038,0.0004,0.0004,0.0029872549635162,0.0029872549635162,0.0856575502913414,0.0,0.8365521399429197,0.0374027468198915,0.0101908870201699,0.190436700905845,36.07080115715937,51.17891812897164,26.5,0.0009649073340561,0.1,0.0003859629336224,0.04,-56.41603750407576,9.22189305568279,9.22189305568279,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0049328365449158,0.001,0.001,0.0049328365449158,0.0004,0.0004,0.0025872366311387,0.0025872366311387,0.1107774992758409,0.0,0.6384759154392263,0.0352080515958931,0.0106967116145252,0.1777000754492216,37.04903327596215,58.84879165453584,26.5,0.0008804185690499,0.1,0.0003521674276199,0.04,-59.08287219582448,9.21578435075335,9.21578435075335,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0069821620518095,0.001,0.001,0.0069821620518095,0.0004,0.0004,0.0026692635328123,0.0026692635328123,0.098078443410316,0.0,0.5817609204752262,0.0437352775714896,0.0095517928551449,0.1552911052319148,30.688820359524943,51.73690872098088,26.5,0.0010192297418334,0.1,0.0004076918967333,0.04,-57.91053133764776,10.13585612078042,10.13585612078042,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0056082958401251,0.001,0.001,0.0056082958401251,0.0004,0.0004,0.0023399649211289,0.0023399649211289,0.0999610620512301,0.0,0.5868309820552893,0.0387570415729738,0.0082488853633109,0.2120227216120746,28.8572824336455,52.22679665471768,26.5,0.0008337827741541,0.1,0.0003335131096616,0.04,-56.96702348652854,9.883010839668586,9.883010839668586,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
