,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000917493370944,0.001,0.001,0.000917493370944,0.0004,0.0004,0.0018980709878037,0.0018980709878037,0.139966139273062,0.0,0.604692458940826,0.0349862880435167,0.0122184594022486,0.2123739478793448,32.40580213204828,69.16019167456577,26.5,0.0013798305710117,0.1,0.0005519322284046,0.04,-57.61458017505285,5.919958856076747,5.919958856076747,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0010233569110221,0.001,0.001,0.0010233569110221,0.0004,0.0004,0.0017343321679028,0.0017343321679028,0.0961914722057628,0.0,0.4783158092940447,0.0598959752952341,0.0050083505032532,0.1321624202263044,49.66378591582346,61.098807120879776,26.5,0.0009720744374348,0.1,0.0003888297749739,0.04,-58.77916164223488,6.27236813663293,6.27236813663293,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0013177284217706,0.001,0.001,0.0013177284217706,0.0004,0.0004,0.001780826375794,0.001780826375794,0.0439316065738603,0.0,0.5504789298166995,0.0598575059559264,0.0051471822475796,0.3024664718718306,26.96702401655917,42.48485818684339,26.5,0.0007365669284409,0.1,0.0002946267713763,0.04,-59.50172848901571,6.731192462360207,6.731192462360207,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0008584420778796,0.001,0.001,0.0008584420778796,0.0004,0.0004,0.0018397082361795,0.0018397082361795,0.107520005869441,0.0,0.973172974620462,0.0350354948574496,0.0046511918992692,0.1518721256109512,27.00324651548105,39.77963483572776,26.5,0.0008066973168553,0.1,0.0003226789267421,0.04,-57.29581273746828,5.862542797685035,5.862542797685035,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0010550592425394,0.001,0.001,0.0010550592425394,0.0004,0.0004,0.0013099725492657,0.0013099725492657,0.1203574052946302,0.0,0.7390003480349289,0.0381244584618256,0.0103658672524109,0.1762518922492749,33.998339125151624,82.45848323394407,26.5,0.0015946663211032,0.1,0.0006378665284412,0.04,-56.96985176909538,6.918962732386861,6.918962732386861,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0007843321570832,0.001,0.001,0.0007843321570832,0.0004,0.0004,0.0021865964169448,0.0021865964169448,0.0860498875447369,0.0,0.7627794446301441,0.0613271950706943,0.0094825373458146,0.2174057939844161,44.15038141940587,37.718858510224,26.5,0.0008270268251199,0.1,0.0003308107300479,0.04,-55.87341993468786,5.479350719844072,5.479350719844072,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0009878885271361,0.001,0.001,0.0009878885271361,0.0004,0.0004,0.0015974527676763,0.0015974527676763,0.1577047873625244,0.0,0.6762095342822215,0.0361778400145713,0.0040814149240996,0.2542587501527649,35.17676437324593,61.95643586153474,26.5,0.0006808610688044,0.1,0.0002723444275217,0.04,-56.069180100301566,6.362353015910374,6.362353015910374,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0006022484945519,0.001,0.001,0.0006022484945519,0.0004,0.0004,0.0015918832725035,0.0015918832725035,0.1033781159332968,0.0,0.4821620272844805,0.042954000956049,0.0104251464363047,0.1935870446433771,33.96007220995305,62.54724324760389,26.5,0.0008206451418826,0.1,0.000328258056753,0.04,-57.633684549764205,5.550791079422135,5.550791079422135,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0011733000612433,0.001,0.001,0.0011733000612433,0.0004,0.0004,0.0021663419327185,0.0021663419327185,0.1350829639962973,0.0,0.7361906024815477,0.0218368730871562,0.0043230349638178,0.1789878169402144,40.64657358590369,51.108781200165566,26.5,0.0009955953003862,0.1,0.0003982381201544,0.04,-57.19680477101217,6.115049656292354,6.115049656292354,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0009326039459525,0.001,0.001,0.0009326039459525,0.0004,0.0004,0.0017005383941635,0.0017005383941635,0.1084513412980643,0.0,0.5804670056813067,0.0441216075586354,0.0054923362282119,0.1797204213071415,24.00743234585792,41.20487842662497,26.5,0.0007273401884416,0.1,0.0002909360753766,0.04,-56.23926852157727,6.137442701680042,6.137442701680042,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
