,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004885767478864,0.001,0.001,0.004885767478864,0.0004,0.0004,0.0021968536276312,0.0021968536276312,0.107241422624091,0.0,0.7574933097606179,0.0399629149923943,0.0084865081390536,0.1736553749474437,34.84352901707926,52.67970355641211,26.5,0.0085994663652958,0.1,0.0034397865461183,0.04,-59.64944748584912,9.66522956071687,9.66522956071687,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0059225281640104,0.001,0.001,0.0059225281640104,0.0004,0.0004,0.0020540228228307,0.0020540228228307,0.0932336478594359,0.0,0.6247456208030291,0.0362003282700686,0.0070616664006372,0.1691549073296253,34.715729104948856,58.96998871111026,26.5,0.0092397326417166,0.1,0.0036958930566866,0.04,-59.44915925225061,10.414101545690116,10.414101545690116,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.006814752553765,0.001,0.001,0.006814752553765,0.0004,0.0004,0.0020285194698797,0.0020285194698797,0.1198637443195064,0.0,0.612735602878737,0.0363466778618242,0.0095864418283313,0.1591799151380609,32.959790440814984,40.593722730012935,26.5,0.0094022638757269,0.1,0.0037609055502907,0.04,-56.33492267856254,10.84024433551192,10.84024433551192,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0057526866536054,0.001,0.001,0.0057526866536054,0.0004,0.0004,0.0017885153415206,0.0017885153415206,0.0972997958947834,0.0,0.7279824601938981,0.0374399647536128,0.0085537348661982,0.1593498148726958,36.9439165156386,51.699382363839945,26.5,0.0101647887216048,0.1,0.0040659154886419,0.04,-57.27933536001667,10.72045476840602,10.72045476840602,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0058921296054827,0.001,0.001,0.0058921296054827,0.0004,0.0004,0.002149212216757,0.002149212216757,0.1101465684714545,0.0,0.7089628599447434,0.0442836550934583,0.0093908931024396,0.1909452897811543,40.99907117433939,57.26571363838384,26.5,0.0091226058613065,0.1,0.0036490423445226,0.04,-57.231009113414366,10.270527637217922,10.270527637217922,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0069224431522373,0.001,0.001,0.0069224431522373,0.0004,0.0004,0.0020331939722501,0.0020331939722501,0.1120842033556159,0.0,0.6942550229610543,0.0440195189426637,0.0087963172404164,0.1577839045470836,41.00730136069098,51.361187483046514,26.5,0.0098582246223552,0.1,0.003943289848942,0.04,-56.32878429387489,10.876810478970134,10.876810478970134,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0057641825250217,0.001,0.001,0.0057641825250217,0.0004,0.0004,0.0016293824257963,0.0016293824257963,0.1096772859206417,0.0,0.7583412154817007,0.0427603221601367,0.0085603989055428,0.1973266035942767,28.995133906354354,51.82209564297796,26.5,0.0088210222829547,0.1,0.0035284089131818,0.04,-57.38501694184986,10.980765791940621,10.980765791940621,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0054342240226926,0.001,0.001,0.0054342240226926,0.0004,0.0004,0.0018622932423767,0.0018622932423767,0.1000119630065084,0.0,0.7891409771249743,0.0413180724318843,0.0097464852123931,0.1798981996633429,32.80710444773696,42.78293966853642,26.5,0.0104006634638836,0.1,0.0041602653855534,0.04,-58.10264006976999,10.447910625650927,10.447910625650927,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0061155213632708,0.001,0.001,0.0061155213632708,0.0004,0.0004,0.0021586500375473,0.0021586500375473,0.0953253634587986,0.0,0.7314732752751613,0.0414279668004528,0.0088006358753606,0.1362024481289508,33.840696757655614,49.38140925909778,26.5,0.010077080159217,0.1,0.0040308320636868,0.04,-60.23701118568316,10.364105831831717,10.364105831831717,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0057159712807735,0.001,0.001,0.0057159712807735,0.0004,0.0004,0.0018504797486818,0.0018504797486818,0.0992834442056093,0.0,0.7425245704533565,0.0391821386092422,0.0088657595863767,0.1838248191806296,41.46655573875746,60.16553317453204,26.5,0.0097164303610568,0.1,0.0038865721444227,0.04,-57.66792874398488,10.607902101141647,10.607902101141647,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
