,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031203396936516,0.001,0.001,0.0031203396936516,0.0004,0.0004,0.0008977969836593,0.0008977969836593,0.0506108689391473,0.0,0.7007003678263188,0.0421710158244484,0.0056300415126747,0.1583818618797669,31.01575331670596,28.92586795912605,26.5,0.0137954630181133,0.1,0.0055181852072453,0.04,-61.28098903877496,10.93283967082608,10.93283967082608,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0033744862931058,0.001,0.001,0.0033744862931058,0.0004,0.0004,0.0010433004418132,0.0010433004418132,0.1070290391716735,0.0,0.9792834259827714,0.0269895906978516,0.0068335374282768,0.1288149704472216,40.31397935416111,72.57679573303793,26.5,0.0144345335205818,0.1,0.0057738134082327,0.04,-58.54536429784527,10.735872881190634,10.735872881190634,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0032131336397093,0.001,0.001,0.0032131336397093,0.0004,0.0004,0.0008870192538589,0.0008870192538589,0.1084859233376009,0.0,0.6462325401767802,0.0503261816942357,0.0047241077760029,0.1243121439641914,6.458693163463739,51.35068129084051,26.5,0.0101184460862354,0.1,0.0040473784344941,0.04,-58.92377882808572,11.044447675231895,11.044447675231895,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0037742075257034,0.001,0.001,0.0037742075257034,0.0004,0.0004,0.0012375382614395,0.0012375382614395,0.0810270928497996,0.0,0.3481735886047681,0.0355812166926373,0.0105892527471295,0.1722404331548852,35.846238423791746,43.26139128363516,26.5,0.0135373937109304,0.1,0.0054149574843721,0.04,-57.12134203841429,10.572214393158806,10.572214393158806,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.002163408851608,0.001,0.001,0.002163408851608,0.0004,0.0004,0.0010321509736933,0.0010321509736933,0.0423385810091291,0.0,0.8241409914493987,0.0248172556789546,0.0100267128739835,0.2886003571164816,24.283081179580577,49.08789747638661,26.5,0.0050614224085785,0.1,0.0020245689634314,0.04,-59.6340372952232,9.492236753843981,9.492236753843981,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0032429407307851,0.001,0.001,0.0032429407307851,0.0004,0.0004,0.0015594868890523,0.0015594868890523,0.1528692384695632,0.0,0.3420510503574746,0.0440143673602965,0.0094825455686695,0.144396990002104,33.79961229250276,66.88473735352599,26.5,0.0097363827505482,0.1,0.0038945531002192,0.04,-59.97890550800101,9.469115507227876,9.469115507227876,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0035731973875864,0.001,0.001,0.0035731973875864,0.0004,0.0004,0.0011174979815731,0.0011174979815731,0.0917167985974372,0.0,0.8910251135274662,0.0520020871286376,0.0086616331230246,0.1448190891676085,43.376355381369976,53.60170294363747,26.5,0.0082605041223105,0.1,0.0033042016489242,0.04,-56.54830126530218,10.704073957297133,10.704073957297133,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0045725417150685,0.001,0.001,0.0045725417150685,0.0004,0.0004,0.0012218274662023,0.0012218274662023,0.1591442345330372,0.0,0.5877601010463844,0.0414733662189536,0.0068153774617047,0.175524484236235,42.99040807696178,59.74574758157237,26.5,0.0112309084118054,0.1,0.0044923633647221,0.04,-58.29851197993851,11.131362843864947,11.131362843864947,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0021042427447077,0.001,0.001,0.0021042427447077,0.0004,0.0004,0.0008797040890093,0.0008797040890093,0.1252963177997978,0.0,0.6868101508646193,0.0417892146395239,0.0061462243449029,0.0818820499703647,25.83388280840941,71.08264413047593,26.5,0.0079079155779302,0.1,0.003163166231172,0.04,-56.78527438957512,9.877244539068949,9.877244539068949,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0040174551547663,0.001,0.001,0.0040174551547663,0.0004,0.0004,0.0005252111040959,0.0005252111040959,0.0782285530485057,0.0,0.4970722122957168,0.0488467993139174,0.011246916078045,0.1699177623316092,29.224900793817994,54.56111637649053,26.5,0.0108606938037965,0.1,0.0043442775215186,0.04,-59.28428680155023,12.768681657511605,12.768681657511605,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
