,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0055953278985142,0.001,0.001,0.0055953278985142,0.0004,0.0004,0.0062428065982276,0.0062428065982276,0.1021688147924187,0.0,0.6546416863955482,0.0393143831960763,0.0075767236164406,0.1893569575547572,35.532030645586666,48.03642574377756,26.5,0.0094095650210441,0.1,0.0037638260084176,0.04,-58.989541618687326,7.167775061224699,7.167775061224699,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0050226737320918,0.001,0.001,0.0050226737320918,0.0004,0.0004,0.0074454726180142,0.0074454726180142,0.1111765682650113,0.0,0.697451859364081,0.0408667574398922,0.0083974084458655,0.1885219346949558,36.95394642870498,48.50130179435629,26.5,0.0106788839217967,0.1,0.0042715535687186,0.04,-59.33533555852972,6.536186501449732,6.536186501449732,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0058100255261942,0.001,0.001,0.0058100255261942,0.0004,0.0004,0.0079713237119742,0.0079713237119742,0.118800023873679,0.0,0.6197299724288856,0.040896324758755,0.0091176459771368,0.1991967452688612,36.96652569578353,49.67106395127371,26.5,0.0117556536152788,0.1,0.0047022614461115,0.04,-58.028205634004586,6.6986479287871745,6.6986479287871745,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0057578375804663,0.001,0.001,0.0057578375804663,0.0004,0.0004,0.0074678654492063,0.0074678654492063,0.1019192295236996,0.0,0.6222228656446152,0.0458775354801138,0.0087187464150293,0.1919880438125983,38.84241625306658,45.76235423549359,26.5,0.0099709568569997,0.1,0.0039883827427998,0.04,-57.78383705152863,6.82122211008186,6.82122211008186,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0048588249684956,0.001,0.001,0.0048588249684956,0.0004,0.0004,0.007398572959712,0.007398572959712,0.1048728822620311,0.0,0.7003816217321553,0.0433274335952649,0.0094484336379258,0.2104504756625434,37.86964568605472,44.36799865061737,26.5,0.0110334962475411,0.1,0.0044133984990164,0.04,-59.37370782582197,6.481525934290619,6.481525934290619,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0059925225571485,0.001,0.001,0.0059925225571485,0.0004,0.0004,0.006854537949847,0.006854537949847,0.1003914611440115,0.0,0.8005092100555581,0.0451362974027658,0.0091150585353894,0.1672300657003338,33.1535573220278,45.36703528024877,26.5,0.0101979403387894,0.1,0.0040791761355157,0.04,-58.79986829002043,7.108660094717545,7.108660094717545,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0053116597056603,0.001,0.001,0.0053116597056603,0.0004,0.0004,0.0069550372116645,0.0069550372116645,0.1050788450110028,0.0,0.6952568744798453,0.0412379875061649,0.0091538774872091,0.1598900634769482,38.69989402042403,55.44754316250726,26.5,0.0103296808871986,0.1,0.0041318723548794,0.04,-56.83023849313404,6.800211116645634,6.800211116645634,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0045690495617553,0.001,0.001,0.0045690495617553,0.0004,0.0004,0.0069598859432489,0.0069598859432489,0.0825267935015838,0.0,0.7811016227087983,0.034351412037317,0.0095954185561247,0.171348932366368,32.31721776235127,55.267684432258136,26.5,0.0104457944715579,0.1,0.0041783177886231,0.04,-54.8154364090052,6.480784079091004,6.480784079091004,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0056925461299238,0.001,0.001,0.0056925461299238,0.0004,0.0004,0.0063483365488182,0.0063483365488182,0.09076977387845,0.0,0.7623771003699237,0.0415822117478969,0.0090213525083994,0.1645362483690899,41.68024330112348,52.02943043904068,26.5,0.0095306857575225,0.1,0.003812274303009,0.04,-56.07048070370416,7.168880137279146,7.168880137279146,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0048419715056315,0.001,0.001,0.0048419715056315,0.0004,0.0004,0.0069398782411699,0.0069398782411699,0.1140643632419779,0.0,0.7764847991479975,0.0416351080330822,0.0076607514436731,0.1712478660390985,34.77322946418749,53.96825284171685,26.5,0.0083504431463246,0.1,0.0033401772585298,0.04,-56.85142238953557,6.606008258025755,6.606008258025755,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
