,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0051944447322805,0.001,0.001,0.0051944447322805,0.0004,0.0004,0.0071007784873321,0.0071007784873321,0.1234904474427262,0.0,0.7301760330765988,0.0439720474795581,0.0027998199370724,0.2449458834178808,21.99860517433592,54.24425612869228,26.5,0.0010156790647959,0.1,0.0004062716259183,0.04,-56.86528369712441,6.706492746441016,6.706492746441016,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0051217410489664,0.001,0.001,0.0051217410489664,0.0004,0.0004,0.0063834901818016,0.0063834901818016,0.1234576817863907,0.0,0.7317083820316815,0.0430434294961225,0.0085239344527416,0.1476196963957161,15.70753755453918,19.31010767699524,26.5,0.0004877790309377,0.1,0.000195111612375,0.04,-60.9025232154881,6.910336628120517,6.910336628120517,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0068445054176704,0.001,0.001,0.0068445054176704,0.0004,0.0004,0.0067952446733899,0.0067952446733899,0.1186145436890612,0.0,0.7004911977202515,0.0685065484267582,0.0098820439821111,0.0920929505901894,27.57605263760764,50.70554282068925,26.5,0.0012465382429996,0.1,0.0004986152971998,0.04,-58.634636544024346,7.453904925996723,7.453904925996723,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0050414473382819,0.001,0.001,0.0050414473382819,0.0004,0.0004,0.0083664670909657,0.0083664670909657,0.1026803442816099,0.0,0.6512745885236855,0.0355494142690044,0.0100703436750875,0.1446960261227301,12.86221885889713,24.02636683512,26.5,0.0013308030921962,0.1,0.0005323212368784,0.04,-56.75967495962211,6.312284644333016,6.312284644333016,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0048195743872945,0.001,0.001,0.0048195743872945,0.0004,0.0004,0.0080489874535257,0.0080489874535257,0.118791928611392,0.0,1.0937194420579237,0.0627633159665956,0.0054221512968349,0.1965499469062726,46.62219833054175,40.875434544971775,26.5,0.0008277201898981,0.1,0.0003310880759592,0.04,-59.01684718149113,6.300208170255752,6.300208170255752,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0063523666396386,0.001,0.001,0.0063523666396386,0.0004,0.0004,0.0045464971249854,0.0045464971249854,0.0977966566175638,0.0,1.0945615992531594,0.0608300779636081,0.0128034090508121,0.2492233677511232,22.15163310337973,43.86575496472658,26.5,0.0006484764105037,0.1,0.0002593905642014,0.04,-57.674217495969486,8.325123168743302,8.325123168743302,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0037870513568912,0.001,0.001,0.0037870513568912,0.0004,0.0004,0.0058755882902512,0.0058755882902512,0.1721637703213799,0.0,1.0598094109611806,0.0354217236824965,0.0082128421761485,0.1606048374220535,27.95878854706361,31.08906219705128,26.5,0.0012894781676573,0.1,0.0005157912670629,0.04,-56.14663212800527,6.443918084400573,6.443918084400573,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0047386791458265,0.001,0.001,0.0047386791458265,0.0004,0.0004,0.0060717003954425,0.0060717003954425,0.0960731257412007,0.0,0.6634928970200313,0.0467332573111415,0.010191493414657,0.1645588082649564,49.92538947801933,64.18741015129284,26.5,0.0009796580884692,0.1,0.0003918632353876,0.04,-57.83307102111406,6.848247237901962,6.848247237901962,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0063820156456865,0.001,0.001,0.0063820156456865,0.0004,0.0004,0.0045489082074896,0.0045489082074896,0.0468924593807048,0.0,0.7437420090930477,0.0239791033527923,0.0084616403619035,0.1676078099411741,15.465294788467162,41.28775871204412,26.5,0.0008984257862523,0.1,0.0003593703145009,0.04,-58.47316323330442,8.336642715582402,8.336642715582402,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0064770100123616,0.001,0.001,0.0064770100123616,0.0004,0.0004,0.0076722806518091,0.0076722806518091,0.0489788447017646,0.0,0.7709331727933982,0.0503467703615111,0.0111575595203282,0.1035432351202646,30.129364644412227,63.66907305234504,26.5,0.0011378438280682,0.1,0.0004551375312272,0.04,-59.37026503270091,7.026855930418159,7.026855930418159,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
