,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.717300897419917e-05,0.001,0.001,4.717300897419917e-05,0.0004,0.0004,0.0074912010276011,0.0074912010276011,0.0312664284351178,0.0,0.5639326645800512,0.0450757765965075,0.0081837685871203,0.2186855661877728,36.55779497177827,54.35879879633265,26.5,0.0186272704410472,0.1,0.0074509081764188,0.04,-57.81128994852749,4.067768991555662,4.067768991555662,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0059837219333913,0.001,0.001,0.0059837219333913,0.0004,0.0004,0.0102659548595838,0.0102659548595838,0.1344996502105036,0.0,0.3725516098950769,0.024513269988975,0.0087531442744494,0.1664175507558862,25.64365633831116,36.34444301309736,26.5,0.0146541118564773,0.1,0.0058616447425909,0.04,-59.73795711344916,6.249316455325931,6.249316455325931,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.002852144512945,0.001,0.001,0.002852144512945,0.0004,0.0004,0.0085092521907219,0.0085092521907219,0.1155145736437578,0.0,1.1514424164792358,0.0151541579523794,0.0109038930153258,0.1674458059229578,30.25468825945017,27.98451838588792,26.5,0.0120943039957209,0.1,0.0048377215982883,0.04,-58.83984640035589,5.39270054083192,5.39270054083192,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0053623787447115,0.001,0.001,0.0053623787447115,0.0004,0.0004,0.0036910990259031,0.0036910990259031,0.125989116333217,0.0,0.9148320446982892,0.0538420115534439,0.0061993593110123,0.1983886399277676,38.77944911124434,38.79193889494309,26.5,0.0183263753815586,0.1,0.0073305501526234,0.04,-58.73841372206761,8.434456747402995,8.434456747402995,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0033484915280932,0.001,0.001,0.0033484915280932,0.0004,0.0004,0.0089811506888055,0.0089811506888055,0.1101138547733276,0.0,0.5825632413512997,0.0278045661968756,0.0107069432947108,0.069746598680064,32.817941978372566,61.51688527358658,26.5,0.01144333519515,0.1,0.00457733407806,0.04,-58.74136178151681,5.530887973192766,5.530887973192766,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0044343528881162,0.001,0.001,0.0044343528881162,0.0004,0.0004,0.0044314651066954,0.0044314651066954,0.1293676659698371,0.0,0.7345850023781014,0.0413756724787756,0.0084143132980677,0.2172416342595072,49.88830855637285,32.72714026119457,26.5,0.0096157490844926,0.1,0.003846299633797,0.04,-58.6405549275885,7.437411915161612,7.437411915161612,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0028610240717472,0.001,0.001,0.0028610240717472,0.0004,0.0004,0.0083195288462571,0.0083195288462571,0.1221421160230964,0.0,0.8812783942788024,0.0193676453441224,0.0062948049414763,0.1146443597276459,28.817083138970272,71.04951335968204,26.5,0.0057333511635458,0.1,0.0022933404654183,0.04,-56.84165097125364,5.424926427154196,5.424926427154196,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0049988954594056,0.001,0.001,0.0049988954594056,0.0004,0.0004,0.0022817727472324,0.0022817727472324,0.0858985157381568,0.0,0.9300195044791598,0.0313285318474651,0.005432734641093,0.2430861130978157,60.13852873614595,43.46104657875257,26.5,0.0100801513915981,0.1,0.0040320605566392,0.04,-61.26613701661435,9.62136027951694,9.62136027951694,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0033060788972478,0.001,0.001,0.0033060788972478,0.0004,0.0004,0.010006440482841,0.010006440482841,0.0586266410803903,0.0,0.5544459846483034,0.0063580121704193,0.009660627324258,0.0657850402379218,28.975535684277872,42.374150195848415,26.5,0.0123086567437677,0.1,0.004923462697507,0.04,-58.18774370377157,5.374927344865105,5.374927344865105,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0042483382521077,0.001,0.001,0.0042483382521077,0.0004,0.0004,0.0039920944424495,0.0039920944424495,0.0710119443933714,0.0,0.6332954065386611,0.0568730416920575,0.0083999280341336,0.1652358802413845,30.74144423798291,80.22120061305858,26.5,0.0103797675138485,0.1,0.0041519070055394,0.04,-57.87388720441182,7.593619757547222,7.593619757547222,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
