,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026046534840807,0.001,0.001,0.0026046534840807,0.0004,0.0004,0.0008478521591309,0.0008478521591309,0.1857840213142163,0.0,0.5864119320873766,0.0491283545479058,0.0084091039726425,0.2323836386091207,46.5234436123157,37.54567646537826,26.5,0.0015252608645804,0.1,0.0006101043458321,0.04,-60.43346244531908,10.592605212925204,10.592605212925204,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0012043834417757,0.001,0.001,0.0012043834417757,0.0004,0.0004,0.001303387040282,0.001303387040282,0.1659713520307575,0.0,1.0825462848706842,0.0600460959682255,0.0151335933522888,0.1999085410410213,31.95772248126533,15.472837320493513,26.5,0.0010726957964092,0.1,0.0004290783185636,0.04,-57.245165264480654,7.241122139960762,7.241122139960762,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.002926062613272,0.001,0.001,0.002926062613272,0.0004,0.0004,0.0018984063081383,0.0018984063081383,0.0524622139264998,0.0,0.3823776133013306,0.0237121794963192,0.0035177476443103,0.0680803772810043,22.88559444742122,72.23843219720459,26.5,0.0006410314110892,0.1,0.0002564125644356,0.04,-56.47002342380097,8.601912045501843,8.601912045501843,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0019746322808321,0.001,0.001,0.0019746322808321,0.0004,0.0004,0.0003845391202337,0.0003845391202337,0.0743111147684522,0.0,0.5934700212114222,0.0133910441402155,0.0143452545601964,0.1306814465716278,70.15275744939923,57.596077201684736,26.5,0.0013116524350793,0.1,0.0005246609740317,0.04,-58.15242831157275,11.92396350918655,11.92396350918655,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0022975418048172,0.001,0.001,0.0022975418048172,0.0004,0.0004,0.0023924703412481,0.0023924703412481,0.1345073966140258,0.0,1.083996293254189,0.0553585210198549,0.0081662794253597,0.1295657269678806,47.90653472553159,1.2151363452505208,26.5,0.0009250216158069,0.1,0.0003700086463227,0.04,-57.496006205813984,7.335188394004094,7.335188394004094,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0008736188050582,0.001,0.001,0.0008736188050582,0.0004,0.0004,0.0014098320118981,0.0014098320118981,0.0895220963373097,0.0,0.7079823619665704,0.0400977041628687,0.0070114995896956,0.1168515511558442,25.73905160409131,80.35270693567512,26.5,0.0005024941673918,0.1,0.0002009976669567,0.04,-57.987769027332895,6.366274581897667,6.366274581897667,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0017903302571595,0.001,0.001,0.0017903302571595,0.0004,0.0004,0.0030206633471351,0.0030206633471351,0.1314243792654427,0.0,0.8075809468099762,0.0169566691598182,0.0079965588984112,0.2830104171463776,34.17460450706806,35.82852491320364,26.5,0.001097826596858,0.1,0.0004391306387432,0.04,-58.16309538781519,6.280797980502555,6.280797980502555,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0034129303121004,0.001,0.001,0.0034129303121004,0.0004,0.0004,0.0028775224859782,0.0028775224859782,0.0640888612762216,0.0,1.0747657574475795,0.0796610150899737,0.0131016431295542,0.1352356443236327,11.390265905800836,27.56110187179639,26.5,0.0009363200005639,0.1,0.0003745280002255,0.04,-58.63788879403868,7.877571835488399,7.877571835488399,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0015913941248917,0.001,0.001,0.0015913941248917,0.0004,0.0004,0.0024771226711716,0.0024771226711716,0.0628936710963718,0.0,1.0027250040752227,0.0449775890351652,0.0037803223302632,0.2050110575889374,59.77868630856773,55.59656966101608,26.5,0.0008315836613617,0.1,0.0003326334645446,0.04,-58.33914930221054,6.437398138493898,6.437398138493898,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0020408832579556,0.001,0.001,0.0020408832579556,0.0004,0.0004,0.001845346308369,0.001845346308369,0.1102472080735865,0.0,0.5796303062584041,0.0058446042760991,0.0144476194662622,0.1813252835867164,31.28554566615902,23.21780431062284,26.5,0.0007869007564105,0.1,0.0003147603025642,0.04,-54.72431711569901,7.693210832142444,7.693210832142444,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
