,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023998617337733,0.001,0.001,0.0023998617337733,0.0004,0.0004,0.0036470021954493,0.0036470021954493,0.1012631315734464,0.0,0.7304046667652272,0.0429383331229442,0.0099246694977049,0.1698523653478767,35.50461688306268,48.32074184223687,26.5,0.0070478665255546,0.1,0.0028191466102218,0.04,-55.03175094149689,6.485559705331296,6.485559705331296,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0029266825826352,0.001,0.001,0.0029266825826352,0.0004,0.0004,0.0032727821020721,0.0032727821020721,0.1000314215258312,0.0,0.6402434568679527,0.0459280392138479,0.0078662891529513,0.1648346978662618,37.73053881578835,52.64610985700352,26.5,0.0104396397320472,0.1,0.0041758558928188,0.04,-57.18473955983264,7.162350175454226,7.162350175454226,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0030057077297078,0.001,0.001,0.0030057077297078,0.0004,0.0004,0.0030811241535416,0.0030811241535416,0.103028237096299,0.0,0.6493168900924529,0.0423018348609934,0.0110591685901325,0.1768729989949746,36.27243903409321,54.66987205612297,26.5,0.0095833521721247,0.1,0.0038333408688498,0.04,-60.61343479285847,7.374004529135558,7.374004529135558,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0031244551603808,0.001,0.001,0.0031244551603808,0.0004,0.0004,0.0031291926446401,0.0031291926446401,0.1119132743992076,0.0,0.80624991489584,0.0316195254014809,0.0077516017889567,0.1736019264604022,32.837662315118955,48.27778415563504,26.5,0.0101580140568847,0.1,0.0040632056227538,0.04,-58.02193505302716,7.431984259440854,7.431984259440854,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.002913063723259,0.001,0.001,0.002913063723259,0.0004,0.0004,0.0023694166882069,0.0023694166882069,0.0980495264632062,0.0,0.6323777113394473,0.0376725666030919,0.0106260692100067,0.1682041333212696,31.846277985972065,45.4055448629837,26.5,0.0095591273257841,0.1,0.0038236509303136,0.04,-56.17739859467718,7.973926115927342,7.973926115927342,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0031880322464757,0.001,0.001,0.0031880322464757,0.0004,0.0004,0.0029331692517735,0.0029331692517735,0.1143981105365086,0.0,0.6439432955630309,0.0365624578599143,0.0094598128886557,0.1775982785653861,39.836342178006085,45.95902289425221,26.5,0.0094493427369976,0.1,0.003779737094799,0.04,-60.21551558523532,7.648042358750023,7.648042358750023,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0035345182774453,0.001,0.001,0.0035345182774453,0.0004,0.0004,0.0031450979139579,0.0031450979139579,0.0960923843920306,0.0,0.7030475600951146,0.0366750791932128,0.0084794383200531,0.1921504636459712,34.80971321437302,53.96014690335498,26.5,0.0096281018202716,0.1,0.0038512407281086,0.04,-58.37614403456861,7.735048426635742,7.735048426635742,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0033393054361761,0.001,0.001,0.0033393054361761,0.0004,0.0004,0.0035350607494958,0.0035350607494958,0.085243061628973,0.0,0.7742823594923437,0.0411006158484285,0.0091001571701694,0.2193478517542796,38.600093173107496,50.71535041104547,26.5,0.0095870873865464,0.1,0.0038348349546185,0.04,-58.5659692057225,7.294737337166027,7.294737337166027,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0031028397622814,0.001,0.001,0.0031028397622814,0.0004,0.0004,0.0030975015763446,0.0030975015763446,0.1072598432486569,0.0,0.6857891332388077,0.0380623108281771,0.0099389662261159,0.1838828948321791,33.78449744661955,50.85458578365412,26.5,0.0093560986374604,0.1,0.0037424394549841,0.04,-58.307933790957456,7.440095420057743,7.440095420057743,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0027982874972043,0.001,0.001,0.0027982874972043,0.0004,0.0004,0.002943298299775,0.002943298299775,0.0942943962781223,0.0,0.6654445800229823,0.0354551211976047,0.0086921850506172,0.2098575191446602,38.925534666512334,54.92249046598062,26.5,0.009911692944125,0.1,0.00396467717765,0.04,-58.356725356220174,7.310520006592865,7.310520006592865,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
10,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0026885817391944,0.001,0.001,0.0026885817391944,0.0004,0.0004,0.002579792211696,0.002579792211696,0.0899318845150139,0.0,0.7456017264316922,0.0350436887077481,0.0101028716686355,0.158184572949824,34.577525747365286,47.76666672454584,26.5,0.0120378052839692,0.1,0.0048151221135876,0.04,-57.41275468093581,7.54014425023408,7.54014425023408,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
11,11.0,11.0,11.0,11.0,0.0,0.0,0.0,0.0033656121167977,0.001,0.001,0.0033656121167977,0.0004,0.0004,0.0028350659155112,0.0028350659155112,0.078470517457588,0.0,0.7176140456290753,0.0321506952130036,0.00789427263204,0.1552953341415752,36.20532423367646,47.94078905212632,26.5,0.010253607565443,0.1,0.0041014430261772,0.04,-57.7148897689279,7.879981058312025,7.879981058312025,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
12,12.0,12.0,12.0,12.0,0.0,0.0,0.0,0.0031282085063835,0.001,0.001,0.0031282085063835,0.0004,0.0004,0.0035003971835763,0.0035003971835763,0.1110405197936062,0.0,0.7525250307953335,0.0379222916058447,0.0100535285090131,0.2008308917802921,41.03475572353952,55.09756124337483,26.5,0.0101869771823858,0.1,0.0040747908729543,0.04,-58.7788076153659,7.1608115485736015,7.1608115485736015,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
13,13.0,13.0,13.0,13.0,0.0,0.0,0.0,0.0032606916035096,0.001,0.001,0.0032606916035096,0.0004,0.0004,0.0024593098220271,0.0024593098220271,0.0894614022208,0.0,0.7292891867107223,0.0498570561697117,0.008975837322674,0.1847767539848466,32.33818044024764,42.05265439547327,26.5,0.0114430743573035,0.1,0.0045772297429214,0.04,-58.82941146524999,8.179786699781959,8.179786699781959,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
14,14.0,14.0,14.0,14.0,0.0,0.0,0.0,0.0033997784717421,0.001,0.001,0.0033997784717421,0.0004,0.0004,0.0030029479672111,0.0030029479672111,0.0912463543883931,0.0,0.5535237428512849,0.0432355463471436,0.0075104061125375,0.1583665780669514,41.85572663009251,53.09741809962926,26.5,0.009977585829546,0.1,0.0039910343318184,0.04,-55.81024425500004,7.75441584280086,7.75441584280086,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
15,15.0,15.0,15.0,15.0,0.0,0.0,0.0,0.0035162028168265,0.001,0.001,0.0035162028168265,0.0004,0.0004,0.003011318747074,0.003011318747074,0.1045627914935744,0.0,0.6306615422834112,0.0471976775361764,0.010711234351386,0.1896302761228785,33.00279229526512,56.32244535901394,26.5,0.0110597561465831,0.1,0.0044239024586332,0.04,-58.780050741451554,7.835964836007643,7.835964836007643,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
16,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0029191267014226,0.001,0.001,0.0029191267014226,0.0004,0.0004,0.0032837806131649,0.0032837806131649,0.0992653914003768,0.0,0.6419714324343984,0.0408107912738074,0.0086985378875084,0.1597784648304898,34.64313535818023,52.43704979136624,26.5,0.0117811140761983,0.1,0.0047124456304793,0.04,-59.00645839376007,7.148200260339299,7.148200260339299,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
17,17.0,17.0,17.0,17.0,0.0,0.0,0.0,0.0033569928454666,0.001,0.001,0.0033569928454666,0.0004,0.0004,0.0028662004546596,0.0028662004546596,0.1069147335143075,0.0,0.6744869809583336,0.0408757549747185,0.0093192915583177,0.162237421901548,34.70358009604913,45.55008267589203,26.5,0.0095875844990978,0.1,0.0038350337996391,0.04,-59.67276046470207,7.844075774730378,7.844075774730378,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
18,18.0,18.0,18.0,18.0,0.0,0.0,0.0,0.002412747874226,0.001,0.001,0.002412747874226,0.0004,0.0004,0.0021444014817799,0.0021444014817799,0.0965626700930366,0.0,0.597444985405504,0.0419319587745702,0.0083905847907167,0.1996376718337153,39.83946988270958,41.25021476526974,26.5,0.0097450933026596,0.1,0.0038980373210638,0.04,-59.26418800289572,7.738123962576231,7.738123962576231,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
19,19.0,19.0,19.0,19.0,0.0,0.0,0.0,0.0029869121213107,0.001,0.001,0.0029869121213107,0.0004,0.0004,0.003363320887202,0.003363320887202,0.1129665957847729,0.0,0.7000820655081701,0.0395963169477002,0.0093330519009746,0.1840834059554155,46.14293735140628,51.00131452575177,26.5,0.009544594624975,0.1,0.00381783784999,0.04,-57.18250478682451,7.145874704048312,7.145874704048312,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
