,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012165969348398,0.001,0.001,0.0012165969348398,0.0004,0.0004,0.0013567089808689,0.0013567089808689,0.0995561450923761,0.0,0.6889591245343293,0.0213606811885749,0.0100698020542436,0.2953156062263608,33.93079858868724,75.68469921931595,26.5,0.0125106851046824,0.1,0.0050042740418729,0.04,-57.64607969741783,7.168953843352856,7.168953843352856,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0008721157326889,0.001,0.001,0.0008721157326889,0.0004,0.0004,0.001936858343445,0.001936858343445,0.0929097426362579,0.0,0.6048026875425643,0.0288939095895072,0.00718472570434,0.2244777432122978,34.113197313029225,49.78066508616944,26.5,0.0094148451249489,0.1,0.0037659380499795,0.04,-57.9834971089223,5.806017555140158,5.806017555140158,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0008891287585012,0.001,0.001,0.0008891287585012,0.0004,0.0004,0.0007461136858227,0.0007461136858227,0.1126060001959413,0.0,0.9420449140757696,0.0338487296648437,0.0132757607753062,0.1438422529402246,41.73336065838894,60.493379868133104,26.5,0.00942112238078,0.1,0.003768448952312,0.04,-57.69137539404448,7.890178000184279,7.890178000184279,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0009545118020103,0.001,0.001,0.0009545118020103,0.0004,0.0004,0.0025265345997329,0.0025265345997329,0.0348370663674744,0.0,0.5612268498424376,0.0323039595608889,0.0096549014035414,0.1090344432947812,43.27972252279905,22.69393662456716,26.5,0.0070126443053524,0.1,0.0028050577221409,0.04,-57.36378137563059,5.5488732101229825,5.5488732101229825,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0014256132342243,0.001,0.001,0.0014256132342243,0.0004,0.0004,0.0026063522809273,0.0026063522809273,0.1155221615711438,0.0,0.6808087661557917,0.0600730773061457,0.0095444163490784,0.2073782249461908,20.78571685389453,18.89698857585526,26.5,0.0116560138662707,0.1,0.0046624055465082,0.04,-55.80229454166421,6.132715444409855,6.132715444409855,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0009727786361416,0.001,0.001,0.0009727786361416,0.0004,0.0004,0.0026021079223176,0.0026021079223176,0.0856307209380544,0.0,0.8869533536405654,0.020524045039917,0.0068572420601379,0.1141914603370982,31.663917623834728,68.3530520175409,26.5,0.0132171043738026,0.1,0.005286841749521,0.04,-57.29573834884466,5.534544169160823,5.534544169160823,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0008889828759105,0.001,0.001,0.0008889828759105,0.0004,0.0004,0.0013930025138902,0.0013930025138902,0.1153661672543343,0.0,0.8370615202879236,0.0607646846236624,0.0049013918980791,0.256119232631348,30.686194637133543,68.15439091918113,26.5,0.0067778935677369,0.1,0.0027111574270947,0.04,-57.395100535928776,6.424171195027962,6.424171195027962,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0009038316298878,0.001,0.001,0.0009038316298878,0.0004,0.0004,0.0008722956488911,0.0008722956488911,0.1194378895896758,0.0,0.8819045871932959,0.0476820285356801,0.0074211055337941,0.1073986399483353,27.232713258753265,83.08490340156968,26.5,0.0117357035291106,0.1,0.0046942814116442,0.04,-56.42472154012597,7.525410348187907,7.525410348187907,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0007746735253711,0.001,0.001,0.0007746735253711,0.0004,0.0004,0.0021267404294412,0.0021267404294412,0.0935685776927988,0.0,0.5399365816374909,0.0363840080974769,0.0079061382897015,0.07048318143457,35.38163588581429,50.46414253834297,26.5,0.0078637613321831,0.1,0.0031455045328732,0.04,-56.66706694972276,5.499648590368394,5.499648590368394,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0009303741219523,0.001,0.001,0.0009303741219523,0.0004,0.0004,0.0008952022008309,0.0008952022008309,0.1110158739119945,0.0,0.3871238613585258,0.036636530452212,0.0163111143761701,0.2446174241454841,28.948852375293097,62.01746268529797,26.5,0.0134502127041532,0.1,0.0053800850816612,0.04,-55.41655181988433,7.533097186911331,7.533097186911331,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
