,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030026017386966,0.001,0.001,0.0030026017386966,0.0004,0.0004,0.0014651408631427,0.0014651408631427,0.1201257835306456,0.0,0.6012687969418907,0.0414624369028576,0.0109462983208173,0.1380743076201091,35.33320340787802,38.82485068684157,26.5,0.0010055080674395,0.1,0.0004022032269758,0.04,-54.62716561301024,9.426486586845883,9.426486586845883,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0044602626476643,0.001,0.001,0.0044602626476643,0.0004,0.0004,0.0011552620938889,0.0011552620938889,0.0495403113422997,0.0,0.7120920288668297,0.0272120625210773,0.0073963617525605,0.2405455726911801,34.09972948501792,35.98895490284927,26.5,0.0010803571133544,0.1,0.0004321428453417,0.04,-54.69815882137178,11.213633793875884,11.213633793875884,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0026624051209261,0.001,0.001,0.0026624051209261,0.0004,0.0004,0.0018303797302452,0.0018303797302452,0.074644745863771,0.0,0.7229272348580678,0.0462925326637432,0.0083644298651757,0.1544617737775611,33.10291735075977,50.4089558007428,26.5,0.0010304010887459,0.1,0.0004121604354983,0.04,-57.23235546902173,8.437899053051803,8.437899053051803,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0032983370222484,0.001,0.001,0.0032983370222484,0.0004,0.0004,0.001775373215107,0.001775373215107,0.1212304777635134,0.0,0.8124460674710452,0.0494928314040858,0.0089857934230312,0.275573506307793,29.55074738860433,47.40195557327494,26.5,0.0008858212435219,0.1,0.0003543284974087,0.04,-58.21194413523235,9.140309375661724,9.140309375661724,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0037310904952,0.001,0.001,0.0037310904952,0.0004,0.0004,0.0015492217292664,0.0015492217292664,0.1079579475291102,0.0,0.602490398974322,0.0295676918851963,0.0116193905870166,0.1982772428341651,38.038364523488674,38.383082246123706,26.5,0.0010671310138542,0.1,0.0004268524055416,0.04,-57.67318036723867,9.897053467199097,9.897053467199097,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0026996370380476,0.001,0.001,0.0026996370380476,0.0004,0.0004,0.0018190222260385,0.0018190222260385,0.0922700756065505,0.0,0.5069514021375815,0.0389796924278021,0.0076798808013269,0.2151891564113561,30.19884382519711,47.94161898789312,26.5,0.0013213360969599,0.1,0.0005285344387839,0.04,-56.51666228735917,8.494627731278193,8.494627731278193,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0022586726292371,0.001,0.001,0.0022586726292371,0.0004,0.0004,0.001656388751593,0.001656388751593,0.1211393521249546,0.0,0.5258372775431187,0.0370551568592638,0.0090017326614415,0.1639659378722582,29.08507696949821,48.380120313377205,26.5,0.0008819323287131,0.1,0.0003527729314852,0.04,-57.09639803267426,8.257418015529717,8.257418015529717,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.004295366251568,0.001,0.001,0.004295366251568,0.0004,0.0004,0.0015413505433569,0.0015413505433569,0.1313803677157507,0.0,0.5405020668412799,0.0470072704699168,0.0064584087752037,0.2164646824271199,26.038633798081324,70.07627077062541,26.5,0.0011936824392783,0.1,0.0004774729757113,0.04,-55.89045076861003,10.317226811931466,10.317226811931466,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0030205477067961,0.001,0.001,0.0030205477067961,0.0004,0.0004,0.0020656076677826,0.0020656076677826,0.1086952321348591,0.0,0.6701334585391616,0.0477493326064488,0.0106914349700363,0.2238613253491226,27.09364533806316,48.348452213898746,26.5,0.0008262220688596,0.1,0.0003304888275438,0.04,-57.58067382761119,8.452846817136702,8.452846817136702,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0035956755816077,0.001,0.001,0.0035956755816077,0.0004,0.0004,0.0021508534598418,0.0021508534598418,0.071341570114241,0.0,0.5762049041409822,0.0418263025245039,0.0079359714058459,0.2281012864772076,34.48642892251662,45.57852186212192,26.5,0.0009212163257841,0.1,0.0003684865303136,0.04,-57.78823535156067,8.83456286079017,8.83456286079017,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
