,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0068266818617594,0.001,0.001,0.0068266818617594,0.0004,0.0004,0.0046496519861532,0.0046496519861532,0.1532544121815944,0.0,0.5949146100863812,0.0544833732116295,0.0068554230320119,0.2065053467039956,43.801001794899165,37.22036443131663,26.5,0.001054449356891,0.1,0.0004217797427564,0.04,-61.68317702713294,8.464215412898753,8.464215412898753,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0070959030768674,0.001,0.001,0.0070959030768674,0.0004,0.0004,0.0048448669978657,0.0048448669978657,0.0926625826139924,0.0,0.8319568373221417,0.0324335516733906,0.0064573578364559,0.2168076808213168,19.272453246028864,60.458170967087966,26.5,0.0007724728927908,0.1,0.0003089891571163,0.04,-56.64719063555994,8.457311436520582,8.457311436520582,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0052449008882952,0.001,0.001,0.0052449008882952,0.0004,0.0004,0.0053418805094238,0.0053418805094238,0.0703288244855539,0.0,0.8908888369965252,0.0691167005235867,0.011342501787911,0.3020187576461743,39.37161296917954,40.49401644355701,26.5,0.0008223193607461,0.1,0.0003289277442984,0.04,-60.00213263139127,7.390046332072535,7.390046332072535,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.008867862664848,0.001,0.001,0.008867862664848,0.0004,0.0004,0.0055187865572579,0.0055187865572579,0.1227952577804221,0.0,0.7122718763994587,0.0494234761271817,0.0076841218623676,0.1773291315514141,26.152748345822573,55.76351134942844,26.5,0.0012972596758328,0.1,0.0005189038703331,0.04,-56.19062895039147,8.720808475006962,8.720808475006962,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0074595543391568,0.001,0.001,0.0074595543391568,0.0004,0.0004,0.0050410093623099,0.0050410093623099,0.1108940919186045,0.0,0.6734818776153536,0.0354938389494371,0.011709963137858,0.1385518863889298,41.36515838923845,53.65509247126905,26.5,0.0009068966777321,0.1,0.0003627586710928,0.04,-55.86880717279569,8.486352197344877,8.486352197344877,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0052563658718028,0.001,0.001,0.0052563658718028,0.0004,0.0004,0.0064316783791606,0.0064316783791606,0.1226448453195909,0.0,0.8276994449778855,0.0349023753252678,0.0075691988725162,0.1449142186689699,61.38104715965205,59.75877429700216,26.5,0.0006301769979561,0.1,0.0002520707991824,0.04,-58.527675690367865,6.952195325035662,6.952195325035662,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0074111202734808,0.001,0.001,0.0074111202734808,0.0004,0.0004,0.0050884329113267,0.0050884329113267,0.1072391708805652,0.0,0.9143666295813871,0.0248424356845881,0.0080260922012113,0.2168004920969354,44.369549971056365,59.69417011659368,26.5,0.0012442596115504,0.1,0.0004977038446201,0.04,-56.59064036315516,8.441573760847298,8.441573760847298,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0098928098027661,0.001,0.001,0.0098928098027661,0.0004,0.0004,0.0064704781422995,0.0064704781422995,0.0728571995029709,0.0,0.8777221911941284,0.0342780169057756,0.009740041667171,0.1632938830496174,45.48719336350318,43.80964248662917,26.5,0.001172980803704,0.1,0.0004691923214816,0.04,-58.613229175440274,8.578918806573695,8.578918806573695,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0051943544004394,0.001,0.001,0.0051943544004394,0.0004,0.0004,0.0005774728737258,0.0005774728737258,0.0946211795178254,0.0,0.4109628080630051,0.0578253581756499,0.0088060606619598,0.0621075178720776,36.88944451372617,38.296800390208446,26.5,0.0015618205613481,0.1,0.0006247282245392,0.04,-59.68761431459814,13.059964052919353,13.059964052919353,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0056998383624971,0.001,0.001,0.0056998383624971,0.0004,0.0004,0.006287190971769,0.006287190971769,0.0369165491299266,0.0,0.5588652770940591,0.0389962655341478,0.0055393842900306,0.1550265021550133,33.619092966696726,56.80474557221844,26.5,0.0011974402022675,0.1,0.000478976080907,0.04,-57.95095987066704,7.195121534555335,7.195121534555335,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
