,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029592342801756,0.001,0.001,0.0029592342801756,0.0004,0.0004,0.0009079161964308,0.0009079161964308,0.1000922582128322,0.0,0.6524706489154463,0.0398719766894483,0.010038876956127,0.1687418412149503,35.326417223548226,44.46901589711242,26.5,0.0009315902214418,0.1,0.0003726360885767,0.04,-58.02866732571632,10.757086154940682,10.757086154940682,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0032222272243738,0.001,0.001,0.0032222272243738,0.0004,0.0004,0.0008547077800735,0.0008547077800735,0.0940761918716548,0.0,0.6620602228410501,0.0379166845963868,0.0077378603689925,0.1689195938319137,41.130609432393726,52.03120003723509,26.5,0.0010413571452315,0.1,0.0004165428580926,0.04,-59.18391202857507,11.150836273457108,11.150836273457108,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0032612907476171,0.001,0.001,0.0032612907476171,0.0004,0.0004,0.0010614511606282,0.0010614511606282,0.0891560989236638,0.0,0.705179474619667,0.0363812497852023,0.0088981402991842,0.1399652331649912,33.388649737754335,55.25882810041095,26.5,0.0011147012172447,0.1,0.0004458804868978,0.04,-58.70610320907379,10.592989670931615,10.592989670931615,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0028264153281032,0.001,0.001,0.0028264153281032,0.0004,0.0004,0.0010182133125499,0.0010182133125499,0.1011831916079235,0.0,0.7368942330776236,0.0342465527733849,0.0089714382749579,0.1656749997409484,36.87384479920783,51.57354077449033,26.5,0.0008628054591986,0.1,0.0003451221836794,0.04,-58.30159610772722,10.30605529928008,10.30605529928008,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0034916343200031,0.001,0.001,0.0034916343200031,0.0004,0.0004,0.0009698817144058,0.0009698817144058,0.110739183210936,0.0,0.6624569166209462,0.0381527516483597,0.0097761064418179,0.1671459380726446,39.4811317586946,51.03436035604325,26.5,0.0009711001942245,0.1,0.0003884400776898,0.04,-58.80272841945087,11.027854931950642,11.027854931950642,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0033264867219016,0.001,0.001,0.0033264867219016,0.0004,0.0004,0.0009636537674343,0.0009636537674343,0.1150132262365246,0.0,0.7286038552603229,0.0339657624169897,0.0089005720259415,0.1840067814699699,36.728762317731416,52.65806434742071,26.5,0.0009967996067413,0.1,0.0003987198426965,0.04,-55.62208719146502,10.914336920142667,10.914336920142667,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0033045985269451,0.001,0.001,0.0033045985269451,0.0004,0.0004,0.0010584068136701,0.0010584068136701,0.098892820878578,0.0,0.7679339270254152,0.0434522427669631,0.0075245257710279,0.2033286208143948,38.56908401721206,43.4057977404885,26.5,0.0009808843537169,0.1,0.0003923537414867,0.04,-59.89437733407119,10.637853918257328,10.637853918257328,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0032889833865491,0.001,0.001,0.0032889833865491,0.0004,0.0004,0.0008797977287033,0.0008797977287033,0.0976805844762561,0.0,0.8196661891523727,0.0362532733447237,0.0105155630887122,0.1758266372245339,29.06937926115148,47.51803033356461,26.5,0.001064942715689,0.1,0.0004259770862756,0.04,-58.68591574667715,11.128496925352572,11.128496925352572,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0031505980056014,0.001,0.001,0.0031505980056014,0.0004,0.0004,0.0011164414765307,0.0011164414765307,0.1029429802608769,0.0,0.6653571849220153,0.0454052246305192,0.0082879336001803,0.222227459058534,38.44755071719803,46.78245153859977,26.5,0.0008862793613432,0.1,0.0003545117445372,0.04,-57.828485626531695,10.35301337819887,10.35301337819887,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0030515089696511,0.001,0.001,0.0030515089696511,0.0004,0.0004,0.0010270657505924,0.0010270657505924,0.0852539968646441,0.0,0.6981156286243663,0.0447804732737262,0.0087714904023689,0.1795748334603512,36.92022765873312,54.666504807683,26.5,0.0009603294839111,0.1,0.0003841317935644,0.04,-55.50904936117003,10.498775479731558,10.498775479731558,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
10,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.002660362388889,0.001,0.001,0.002660362388889,0.0004,0.0004,0.0009830638822143,0.0009830638822143,0.0896706078148969,0.0,0.7254554958107603,0.0400288767707329,0.0086822258941254,0.1952697245991281,30.73341565365154,51.779142703315486,26.5,0.0009149979732547,0.1,0.0003659991893018,0.04,-60.50014074465353,10.233416485019308,10.233416485019308,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
11,11.0,11.0,11.0,11.0,0.0,0.0,0.0,0.0028073719491318,0.001,0.001,0.0028073719491318,0.0004,0.0004,0.0008657558799777,0.0008657558799777,0.0964933021309235,0.0,0.6960455238256521,0.0471998558036382,0.0076572866580017,0.1654531032602463,43.437930953889904,46.91879231968292,26.5,0.0009017497278106,0.1,0.0003606998911242,0.04,-57.04703533975047,10.742913173537211,10.742913173537211,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
12,12.0,12.0,12.0,12.0,0.0,0.0,0.0,0.0028208721434406,0.001,0.001,0.0028208721434406,0.0004,0.0004,0.0010562690534245,0.0010562690534245,0.0852272377769869,0.0,0.6705313420399219,0.0464491580192774,0.0096704547734256,0.2028110322356536,34.963944908336984,63.394733719843686,26.5,0.0010642643981353,0.1,0.0004257057592541,0.04,-59.32337745509162,10.195465536708019,10.195465536708019,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
